time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
123644195,433,2,3965,0,-9,7,0,4,39676,119,397,100,4,8663,-62,246,-144,-196,-44,-4,-40,0
123654208,412,2,3465,8,0,7,0,4,39809,119,352,14,4,8521,-61,147,6,47,-41,-1,-40,0
123664197,519,2,3952,0,-9,7,0,4,39930,128,25,100,4,8429,-60,627,-144,-189,-44,-3,-40,0
123674203,363,2,3957,0,-9,7,0,4,40039,141,493,100,4,8351,-51,614,-140,-186,-40,0,-40,0
123684198,419,2,3970,0,-9,7,0,4,40156,153,526,100,4,8233,-49,320,-139,-183,-39,0,-40,0
123694202,419,2,3466,7,0,7,0,4,40281,163,443,27,4,8094,-54,181,-5,34,-39,1,-40,0
123704189,457,2,3467,7,0,7,0,4,40396,163,51,23,4,7952,-48,8,2,39,-37,3,-40,0
123714206,615,2,3458,8,0,7,0,4,40482,170,81,-5,4,7865,-50,625,30,67,-37,3,-40,0
123724205,423,2,3458,8,0,7,0,4,40518,177,103,-6,4,7849,-50,424,30,67,-37,3,-40,0
123734196,422,2,3452,8,0,7,0,4,40513,185,26,-6,4,7873,-62,211,26,67,-41,-1,-40,0
123744186,441,2,3445,8,1,7,0,4,40501,185,35,-6,4,7910,-55,205,27,66,-39,1,-40,0
123754202,413,2,3441,8,1,7,0,4,40486,178,36,-5,4,7951,-57,157,25,64,-39,0,-40,0
123764197,406,2,3434,9,1,7,0,4,40470,170,21,-31,4,7992,-70,141,44,88,-44,-4,-40,0
123774205,416,2,3433,9,1,7,0,4,40449,170,315,-30,4,8041,-66,320,44,86,-42,-2,-40,0
123784193,446,2,3431,9,1,8,0,4,40421,161,204,-30,4,8100,-62,210,44,85,-41,-1,-40,0
123794188,429,2,3432,9,1,8,0,4,40387,152,244,-29,4,8167,-68,259,40,83,-43,-3,-40,0
123804203,431,2,3433,9,1,8,0,4,40349,143,201,-27,4,8239,-68,178,37,80,-43,-3,-40,0
123814200,434,2,3432,9,1,8,0,4,40307,132,151,-26,4,8312,-65,147,36,78,-42,-2,-40,0
123824195,427,2,3429,10,1,8,0,4,40264,123,189,-50,4,8384,-65,195,58,100,-42,-2,-40,0
123834189,424,2,3423,10,1,8,0,4,40210,114,242,-49,4,8462,-75,234,51,97,-46,-5,-40,0
123844206,451,2,3427,10,1,8,0,4,40141,114,249,-47,4,8548,-74,226,50,95,-45,-5,-40,0
123854205,432,2,3430,10,1,9,0,4,40061,105,207,-44,4,8636,-72,213,47,92,-45,-4,-40,0
123864189,436,2,3437,10,1,9,0,4,39973,96,157,-42,4,8727,-77,159,42,89,-47,-6,-40,0
123874199,433,2,3446,10,1,9,0,4,39880,86,156,-39,4,8817,-75,174,41,87,-46,-5,-40,0
123884206,449,2,3457,10,0,9,0,4,39782,74,117,-36,4,8905,-75,150,38,84,-46,-5,-40,0
123894200,434,2,3462,10,0,9,0,4,39681,65,88,-33,4,8989,-78,137,35,82,-47,-6,-40,0
123904186,451,2,3468,10,0,9,0,4,39578,55,109,-30,4,9070,-83,169,30,79,-49,-8,-40,0
123914205,443,2,3472,10,0,9,0,4,39473,55,58,-27,4,9145,-87,106,26,77,-51,-10,-41,0
123924197,440,2,3473,10,0,9,0,4,39368,46,55,-23,4,9213,-88,108,24,75,-51,-10,-41,0
123934186,427,2,3481,10,0,9,0,4,39262,39,61,-20,4,9273,-90,144,21,73,-52,-11,-41,0
123944190,586,2,3487,9,0,9,0,4,39157,32,32,7,4,9326,-91,79,-4,48,-52,-11,-41,0
123954199,438,2,3485,10,0,9,0,4,39093,27,469,-15,4,9354,-91,99,19,71,-52,-11,-41,0
123964198,425,2,3494,9,0,9,0,4,39057,23,47,10,4,9364,-91,128,-6,47,-53,-11,-41,0
123974202,427,2,3497,9,0,9,0,4,39035,21,174,11,4,9366,-94,37,-7,47,-54,-12,-41,0
123984204,415,2,3501,9,0,9,0,4,39033,21,119,11,4,9359,-92,51,-6,47,-53,-12,-41,0
123994191,449,2,3502,9,0,9,0,4,39040,20,63,11,4,9350,-88,27,-5,47,-52,-10,-41,0
124004195,456,2,3508,9,0,9,0,4,39054,23,77,10,4,9340,-88,25,-5,47,-52,-10,-42,0
124014188,434,2,3506,9,0,9,0,4,39069,25,78,10,4,9330,-87,35,-4,48,-52,-10,-42,0
124024203,470,2,3519,9,0,9,0,4,39086,28,45,9,4,9320,-83,18,-3,48,-51,-8,-42,0
124034253,402,2,3516,9,0,9,0,4,39102,32,46,9,4,9314,-82,16,-2,48,-50,-8,-42,0
124044204,440,2,3519,9,0,9,0,4,39116,36,66,9,4,9313,-82,15,-2,48,-50,-8,-42,0
124054206,442,2,3527,8,0,9,0,4,39128,36,51,34,4,9314,-80,10,-26,24,-50,-8,-42,0
124064197,430,2,3531,8,0,9,0,4,39151,39,308,34,4,9304,-78,283,-25,24,-49,-7,-42,0
124074204,429,2,3536,8,0,9,0,4,39189,43,180,33,4,9282,-76,156,-25,24,-49,-6,-42,0
124084195,552,2,3539,8,0,9,0,4,39235,47,223,31,4,9252,-74,170,-23,25,-48,-5,-42,0
124094196,427,2,3547,8,0,9,0,4,39286,51,171,30,4,9218,-73,168,-22,26,-48,-5,-42,0
124104204,435,2,3547,8,0,9,0,4,39339,57,145,28,4,9180,-74,101,-21,27,-48,-5,-42,0
124114205,430,2,3558,7,-1,9,0,4,39392,63,174,53,4,9140,-74,122,-46,3,-49,-6,-42,0
124124205,449,2,3559,7,-1,8,0,4,39453,63,276,52,4,9090,-71,238,-43,5,-48,-5,-42,0
124134200,410,2,3552,7,-1,8,0,4,39525,69,302,50,4,9025,-67,215,-40,6,-46,-3,-42,0
124144190,425,2,3548,7,0,8,0,4,39602,76,249,47,4,8952,-68,187,-37,9,-46,-4,-42,0
124154205,426,2,3542,7,0,8,0,4,39681,83,182,45,4,8873,-66,111,-35,11,-46,-3,-42,0
124164187,416,2,3533,7,0,8,0,4,39759,91,261,42,4,8789,-64,140,-31,14,-45,-2,-43,0
124174200,432,2,3529,7,0,8,0,4,39834,100,191,40,4,8703,-64,105,-29,16,-45,-2,-43,0
124184204,452,2,3526,7,0,8,0,4,39904,107,197,38,4,8615,-59,72,-24,19,-43,0,-43,0
124194200,449,2,3529,7,0,8,0,4,39969,107,235,36,4,8527,-59,80,-22,21,-43,0,-43,0
124204193,440,2,3531,7,0,8,0,4,40028,114,159,34,4,8439,-54,49,-18,24,-42,1,-43,0
124214203,470,2,3532,7,0,8,0,4,40082,119,209,33,4,8353,-55,41,-15,27,-42,0,-43,0
124224198,393,2,3536,7,0,8,0,4,40129,122,238,31,4,8270,-50,48,-11,29,-40,2,-43,0
124234186,435,2,3540,7,0,8,0,4,40170,124,205,30,4,8190,-51,21,-8,32,-40,2,-42,0
124244190,436,2,3540,7,0,8,0,4,40206,127,260,29,4,8115,-58,20,-9,34,-43,0,-43,0
124254191,453,2,3539,7,0,7,0,4,40237,128,196,28,4,8044,-53,32,-5,36,-41,1,-42,0
124264195,447,2,3545,6,0,7,0,4,40265,128,236,55,4,7978,-51,8,-30,11,-41,1,-42,0
124274191,431,2,3552,6,-1,7,0,4,40304,128,487,54,4,7912,-51,154,-28,13,-41,1,-42,0
124284206,452,2,3547,6,0,7,0,4,40360,127,334,52,4,7842,-54,88,-27,15,-42,0,-42,0
124294193,450,2,3546,6,0,7,0,4,40422,125,379,50,4,7770,-49,93,-23,17,-40,2,-42,0
124304197,437,2,3544,6,0,7,0,4,40487,125,288,48,4,7697,-49,107,-20,20,-40,2,-42,0
124314198,413,2,3545,6,0,7,0,4,40552,129,273,46,4,7623,-52,51,-19,22,-41,1,-42,0
124324185,438,2,3536,6,0,7,0,4,40616,132,333,45,4,7552,-49,71,-16,24,-40,2,-42,0
124334195,447,2,3533,6,0,7,0,4,40677,132,241,43,4,7483,-54,62,-16,26,-42,0,-42,0
124344189,459,2,3525,6,0,7,0,4,40735,135,281,41,4,7417,-65,46,-18,28,-46,-3,-42,0
124354201,484,2,3518,6,0,7,0,4,40789,139,306,39,4,7352,-65,78,-16,30,-46,-3,-42,0
124364189,461,2,3517,6,0,7,0,4,40838,142,227,38,4,7290,-58,41,-11,32,-43,0,-42,0
124374189,426,2,3514,6,0,7,0,4,40883,144,329,37,4,7230,-56,33,-8,34,-42,0,-42,0
124384191,438,2,3518,6,0,7,0,4,40924,146,271,35,4,7173,-60,32,-9,35,-44,-1,-42,0
124394202,493,2,3519,6,0,7,0,4,40964,144,239,34,4,7121,-49,22,-3,37,-40,2,-42,0
124404202,433,2,3518,6,0,6,0,4,40999,144,323,33,4,7074,-48,6,-2,38,-40,2,-42,0
124414190,417,2,3516,6,0,6,0,4,41032,143,235,32,4,7032,-57,15,-4,39,-43,0,-42,0
124424193,434,2,3512,6,0,6,0,4,41063,141,286,31,4,6996,-53,12,0,41,-41,1,-42,0
124434207,432,2,3506,6,0,6,0,4,41092,138,286,30,4,6966,-53,0,0,41,-41,1,-42,0
124444188,437,2,3491,7,0,6,0,4,41118,137,232,2,4,6943,-52,0,28,69,-41,1,-42,0
124454188,470,2,3485,7,0,6,0,4,41133,137,10,1,4,6942,-60,337,25,69,-44,-1,-42,0
124464186,467,2,3477,7,0,7,0,4,41130,135,10,1,4,6965,-60,182,24,68,-44,-1,-42,0
124474185,447,2,3469,7,0,7,0,4,41123,135,7,2,4,6999,-61,141,23,67,-44,-1,-42,0
124484190,426,2,3469,7,0,7,0,4,41118,133,22,2,4,7036,-66,169,20,66,-46,-3,-42,0
124494192,505,2,3468,7,0,7,0,4,41115,127,17,2,4,7073,-56,104,23,65,-42,0,-42,0
124504199,409,2,3472,7,0,7,0,4,41113,121,12,2,4,7109,-53,142,23,64,-41,1,-42,0
124514196,466,2,3482,7,0,7,0,4,41114,115,15,2,4,7147,-53,167,22,63,-41,1,-42,0
124524188,492,2,3489,7,0,7,0,4,41115,109,8,2,4,7185,-58,105,19,62,-43,0,-42,0
124534201,449,2,3497,7,0,7,0,4,41116,103,10,2,4,7221,-51,127,21,61,-40,2,-42,0
124544197,441,2,3496,7,0,7,0,4,41119,103,14,2,4,7253,-54,146,19,60,-41,1,-42,0
124554198,436,2,3488,7,0,7,0,4,41121,100,7,2,4,7283,-66,119,13,59,-46,-3,-42,0
124564198,449,2,3479,7,0,7,0,4,41124,98,12,2,4,7305,-69,96,11,58,-47,-4,-42,0
124574199,449,2,3465,8,0,7,0,4,41125,95,9,-25,4,7319,-74,75,35,83,-48,-5,-42,0
124584195,453,2,3457,8,0,7,0,4,41113,95,239,-24,4,7338,-74,320,35,83,-48,-5,-43,0
124594192,429,2,3448,8,1,7,0,4,41085,93,184,-23,4,7370,-79,267,32,82,-50,-7,-43,0
124604191,460,2,3438,9,1,7,0,4,41049,91,125,-48,4,7408,-74,180,52,105,-48,-5,-43,0
124614197,458,2,3438,9,1,7,0,4,41000,91,373,-47,4,7459,-72,378,52,104,-48,-4,-43,0
124624188,468,2,3433,9,1,8,0,4,40934,90,214,-45,4,7525,-71,230,53,102,-47,-4,-43,0
124634197,472,2,3433,9,1,8,0,4,40856,85,204,-43,4,7600,-65,275,55,100,-45,-2,-43,0
124644201,438,2,3437,9,1,8,0,4,40769,77,180,-40,4,7683,-67,274,51,97,-46,-2,-43,0
124654206,454,2,3439,9,1,8,0,4,40676,69,109,-37,4,7770,-73,172,46,94,-48,-5,-43,0
124664199,446,2,3439,9,1,8,0,4,40579,59,109,-34,4,7858,-73,214,44,92,-48,-5,-43,0
124674189,428,2,3431,10,1,8,0,4,40479,51,92,-57,4,7945,-75,168,51,113,-49,-5,-43,0
124684193,452,2,3431,10,1,8,0,4,40372,51,164,-54,4,8032,-80,209,50,110,-50,-7,-43,0
124694194,451,2,3431,10,1,8,0,4,40256,44,145,-50,4,8121,-86,252,47,108,-53,-9,-43,0
124704186,461,2,3428,10,1,9,0,4,40136,36,96,-46,4,8210,-84,153,48,105,-52,-9,-43,0
124714186,438,2,3425,10,1,9,0,4,40010,29,85,-43,4,8299,-84,203,48,102,-52,-9,-43,0
124724202,426,2,3437,10,1,9,0,4,39881,24,85,-39,4,8387,-87,221,47,100,-53,-10,-43,0
124734188,452,2,3441,10,1,9,0,4,39752,17,49,-35,4,8475,-86,154,44,97,-53,-9,-44,0
124744198,438,2,3451,10,0,9,0,4,39622,13,55,-31,4,8562,-86,205,41,94,-53,-9,-44,0
124754202,412,2,3456,10,0,9,0,4,39491,13,46,-27,4,8645,-90,182,37,92,-55,-11,-44,0
124764194,482,2,3453,10,0,9,0,4,39361,11,26,-23,4,8724,-94,137,34,90,-56,-12,-44,0
124774205,411,2,3449,10,1,9,0,4,39231,6,32,-19,4,8798,-95,180,30,87,-57,-13,-44,0
124784189,451,2,3442,11,1,9,0,4,39104,5,17,-40,4,8866,-97,114,43,108,-57,-13,-44,0
124794189,688,2,3436,11,1,10,0,4,38975,4,69,-36,4,8932,-99,227,42,106,-58,-14,-44,0
124804192,432,2,3441,11,1,10,0,4,38845,3,62,-33,4,9000,-97,230,42,104,-58,-13,-44,0
124814188,456,2,3446,11,1,10,0,4,38715,2,39,-29,4,9068,-95,185,43,102,-57,-12,-45,0
124824207,432,2,3454,11,0,10,0,4,38584,2,37,-25,4,9137,-95,246,43,100,-57,-12,-45,0
124834188,408,2,3469,11,0,10,0,4,38457,2,36,-21,4,9210,-98,179,40,98,-58,-13,-45,0
124844196,491,2,3491,10,0,10,0,4,38332,5,28,7,4,9287,-94,169,15,73,-58,-12,-45,0
124854198,417,2,3498,10,0,10,0,4,38257,26,600,9,4,9361,-76,54,19,70,-51,-6,-45,0
124864185,386,2,3510,10,0,10,0,4,38234,34,182,10,4,9427,-66,57,21,68,-47,-2,-45,0
124874199,443,2,3518,10,0,10,0,4,38232,25,97,10,4,9487,-65,91,20,67,-47,-2,-45,0
124884205,632,2,3522,9,0,10,0,4,38238,23,93,35,4,9540,-69,120,-8,41,-49,-3,-45,0
124894188,326,2,3527,9,0,10,0,4,38261,23,264,34,4,9569,-74,174,-10,41,-51,-5,-45,0
124904201,449,2,3521,9,0,10,0,4,38303,25,240,33,4,9571,-74,86,-11,40,-51,-5,-45,0
124914188,404,2,3521,9,0,10,0,4,38356,25,155,31,4,9563,-71,81,-9,41,-50,-4,-45,0
124924204,433,2,3523,9,0,10,0,4,38416,28,141,30,4,9550,-65,44,-6,41,-47,-2,-45,0
124934205,438,2,3523,9,0,10,0,4,38480,33,164,28,4,9535,-64,35,-5,42,-47,-1,-45,0
124944204,425,2,3529,9,0,10,0,4,38546,38,91,26,4,9521,-61,29,-4,42,-46,0,-45,0
124954207,408,2,3537,9,0,10,0,4,38612,45,111,24,4,9511,-62,20,-4,42,-46,-1,-45,0
124964188,414,2,3532,9,0,9,0,4,38675,45,119,22,4,9505,-66,35,-6,42,-48,-2,-45,0
124974185,400,2,3533,9,0,9,0,4,38735,53,88,20,4,9502,-65,40,-5,43,-48,-2,-45,0
124984201,676,2,3530,9,0,9,0,4,38789,60,98,18,4,9501,-65,41,-5,43,-48,-2,-45,0
124994203,441,2,3532,9,0,9,0,4,38836,68,89,17,4,9500,-66,42,-5,43,-48,-2,-45,0
125004206,419,2,3534,9,0,9,0,4,38876,75,79,16,4,9498,-67,26,-5,43,-48,-2,-45,0
125014205,431,2,3530,9,0,9,0,4,38909,79,111,15,4,9497,-63,42,-4,43,-47,-1,-45,0
125024205,499,2,3533,8,0,9,0,4,38934,83,71,40,4,9496,-63,27,-29,18,-47,-1,-45,0
125034197,397,2,3535,8,0,9,0,4,38964,83,370,39,4,9484,-64,259,-30,18,-48,-2,-45,0
125044189,515,2,3542,8,0,9,0,4,39004,87,257,38,4,9457,-61,219,-27,19,-46,-1,-45,0
125054280,449,2,3549,8,0,9,0,4,39052,87,217,37,4,9421,-61,156,-26,20,-46,-1,-45,0
125064204,422,2,3556,8,-1,9,0,4,39102,88,274,35,4,9379,-61,164,-24,22,-46,-1,-45,0
125074194,482,2,3562,7,-1,9,0,4,39153,92,168,61,4,9332,-63,107,-50,-2,-48,-2,-45,0
125084202,391,2,3562,7,-1,9,0,4,39213,94,444,59,4,9274,-60,296,-47,0,-47,-1,-46,0
125094200,406,2,3552,7,-1,8,0,4,39287,98,325,57,4,9202,-61,234,-46,1,-47,-1,-46,0
125104202,417,2,3542,7,0,8,0,4,39366,98,248,54,4,9119,-64,157,-44,4,-48,-2,-46,0
125114189,414,2,3536,8,0,8,0,4,39446,104,310,25,4,9030,-62,177,-15,32,-47,-1,-46,0
125124204,422,2,3519,8,0,8,0,4,39519,111,119,23,4,8940,-62,45,-12,35,-47,-1,-46,0
125134190,433,2,3510,8,0,8,0,4,39577,119,105,21,4,8854,-62,23,-10,37,-47,-1,-46,0
125144187,416,2,3504,8,0,8,0,4,39620,126,149,20,4,8772,-63,26,-7,40,-47,-1,-46,0
125154188,427,2,3497,8,0,8,0,4,39649,131,115,19,4,8696,-56,14,-3,42,-45,0,-46,0
125164188,413,2,3491,8,0,8,0,4,39667,133,183,18,4,8626,-57,5,-1,44,-45,0,-46,0
125174200,345,2,3487,8,0,8,0,4,39676,133,202,18,4,8561,-65,2,-2,46,-48,-2,-46,0
125184190,385,2,3471,9,0,8,0,4,39680,133,197,-7,4,8504,-59,3,26,72,-46,0,-46,0
125194200,406,2,3469,9,0,8,0,4,39675,131,48,-7,4,8481,-59,427,27,73,-46,0,-46,0
125204195,419,2,3463,9,0,8,0,4,39664,129,51,-7,4,8496,-62,217,26,73,-47,-1,-46,0
125214196,421,2,3459,9,0,9,0,4,39649,125,29,-6,4,8528,-62,163,25,72,-47,-1,-46,0
125224199,429,2,3456,9,0,9,0,4,39633,121,32,-6,4,8565,-60,192,25,71,-46,0,-46,0
125234204,409,2,3451,10,0,9,0,4,39620,118,33,-31,4,8604,-62,121,47,93,-46,0,-46,0
125244205,416,2,3451,10,0,9,0,4,39602,118,293,-30,4,8652,-64,302,45,92,-47,-1,-46,0
125254195,435,2,3449,10,1,9,0,4,39572,114,230,-30,4,8710,-61,242,44,90,-46,0,-46,0
125264200,440,2,3446,10,1,9,0,4,39534,108,172,-28,4,8777,-63,197,41,88,-47,-1,-46,0
125274204,401,2,3442,10,1,9,0,4,39491,104,182,-27,4,8848,-71,233,36,86,-50,-4,-46,0
125284189,423,2,3443,10,1,9,0,4,39443,98,121,-26,4,8921,-68,138,35,84,-49,-3,-46,0
125294200,432,2,3435,11,1,9,0,4,39391,91,125,-49,4,8991,-68,150,52,104,-48,-2,-46,0
125304201,413,2,3435,11,1,9,0,4,39330,85,286,-47,4,9066,-71,264,50,102,-50,-3,-46,0
125314198,449,2,3430,11,1,10,0,4,39254,85,201,-45,4,9147,-78,197,48,100,-52,-6,-46,0
125324207,397,2,3432,11,1,10,0,4,39168,77,187,-42,4,9230,-74,224,46,97,-51,-4,-46,0
125334189,390,2,3430,11,1,10,0,4,39075,70,135,-39,4,9315,-77,181,43,95,-52,-6,-46,0
125344199,416,2,3426,12,1,10,0,4,38977,62,101,-60,4,9399,-83,150,46,114,-54,-7,-46,0
125354189,422,2,3424,12,1,10,0,4,38870,53,209,-57,4,9484,-81,226,47,111,-53,-7,-46,0
125364191,380,2,3428,12,1,10,0,4,38754,45,117,-54,4,9569,-81,174,47,109,-53,-7,-46,0
125374187,427,2,3434,12,1,10,0,4,38631,37,124,-50,4,9654,-81,214,47,106,-53,-7,-46,0
125384196,438,2,3447,12,1,11,0,4,38504,37,95,-46,4,9740,-86,204,45,104,-55,-8,-46,0
125394187,420,2,3450,12,1,11,0,4,38374,29,69,-42,4,9824,-85,164,45,101,-55,-8,-46,0
125404192,468,2,3465,11,0,11,0,4,38242,23,69,-14,4,9908,-88,225,20,77,-57,-10,-47,0
125414201,410,2,3472,11,0,11,0,4,38110,19,15,-10,4,9985,-93,94,17,75,-58,-11,-47,0
125424201,397,2,3475,11,0,11,0,4,37980,12,6,-7,4,10050,-93,53,14,73,-59,-11,-47,0
125434200,405,2,3476,11,0,11,0,4,37854,9,4,-3,4,10103,-94,65,12,71,-59,-12,-47,0
125444189,416,2,3473,12,0,11,0,4,37731,7,0,-23,4,10144,-95,53,33,92,-59,-12,-47,0
125454190,429,2,3473,12,0,11,0,4,37611,7,33,-19,4,10181,-95,251,31,90,-59,-12,-47,0
125464203,417,2,3468,12,0,11,0,4,37492,6,33,-16,4,10220,-95,246,30,89,-59,-12,-47,0
125474189,401,2,3473,12,0,11,0,4,37375,4,18,-12,4,10259,-93,169,29,88,-59,-11,-47,0
125484199,400,2,3463,12,0,11,0,4,37260,4,14,-9,4,10298,-93,216,28,87,-59,-11,-48,0
125494185,417,2,3454,12,0,11,0,4,37147,3,14,-6,4,10335,-92,187,27,86,-59,-11,-48,0
125504186,432,2,3449,12,1,11,0,4,37037,2,4,-2,4,10371,-93,176,26,85,-59,-11,-48,0
125514202,422,2,3444,13,1,12,0,4,36929,1,0,-22,4,10405,-97,210,40,105,-60,-12,-48,0
125524279,386,2,3444,13,1,12,0,4,36822,1,52,-19,4,10443,-95,299,40,104,-60,-11,-48,0
125534191,409,2,3446,13,1,12,0,4,36716,0,33,-16,4,10489,-95,304,40,102,-60,-11,-48,0
125544188,393,2,3449,13,0,12,0,4,36610,0,38,-13,4,10540,-92,245,41,101,-59,-10,-48,0
125554195,652,2,3453,13,0,12,0,4,36506,0,21,-10,4,10596,-92,212,40,99,-59,-10,-48,0
125564188,387,2,3454,13,0,12,0,4,36404,-1,15,-7,4,10656,-90,275,39,97,-58,-10,-48,0
125574185,417,2,3456,13,0,12,0,4,36304,-2,10,-4,4,10716,-89,183,37,95,-58,-9,-48,0
125584187,404,2,3461,13,0,12,0,4,36208,-2,3,-1,4,10778,-91,197,35,94,-59,-10,-49,0
125594187,441,2,3465,13,0,12,0,4,36115,-2,0,1,4,10838,-90,226,33,92,-59,-10,-49,0
125604204,391,2,3473,13,0,12,0,4,36054,-3,366,3,4,10895,-90,154,31,90,-59,-10,-49,0
125614187,412,2,3483,13,0,12,0,4,36029,-5,141,4,4,10949,-91,196,29,88,-59,-10,-49,0
125624193,410,2,3488,13,0,12,0,4,36018,-5,57,4,4,11001,-94,184,27,87,-60,-11,-49,0
125634199,398,2,3489,13,0,12,0,4,36014,-4,27,4,4,11047,-93,131,26,86,-60,-11,-49,0
125644186,410,2,3497,12,0,12,0,4,36014,-3,31,4,4,11091,-91,184,25,84,-59,-10,-49,0
125654204,424,2,3499,12,0,12,0,4,36017,-2,61,27,4,11130,-91,158,2,62,-60,-10,-49,0
125664186,395,2,3500,12,0,12,0,4,36032,-2,217,27,4,11161,-89,9,2,61,-59,-10,-49,0
125674187,409,2,3508,12,0,12,0,4,36064,-1,212,26,4,11176,-87,12,2,61,-59,-9,-50,0
125684206,402,2,3512,12,0,12,0,4,36107,0,110,25,4,11177,-87,17,2,61,-59,-9,-50,0
125694189,424,2,3521,12,0,12,0,4,36160,0,131,23,4,11174,-89,19,1,61,-60,-10,-50,0
125704193,408,2,3529,12,0,12,0,4,36219,1,112,21,4,11170,-86,8,2,61,-59,-8,-50,0
125714187,440,2,3538,11,0,12,0,4,36283,2,73,43,4,11167,-83,14,-19,39,-58,-8,-50,0
125724196,396,2,3546,11,0,12,0,4,36356,3,222,41,4,11158,-81,163,-18,39,-57,-7,-50,0
125734195,418,2,3554,11,-1,12,0,4,36440,3,124,39,4,11138,-78,110,-16,40,-56,-6,-50,0
125744188,402,2,3563,11,-1,12,0,4,36531,5,140,36,4,11114,-73,88,-13,41,-54,-4,-50,0
125754202,322,2,3565,10,-1,12,0,4,36627,9,128,58,4,11091,-73,96,-36,19,-55,-4,-50,0
125764190,426,2,3569,10,-1,12,0,4,36729,14,167,55,4,11060,-73,224,-36,19,-55,-4,-50,0
125774195,428,2,3573,10,-1,11,0,4,36839,20,191,51,4,11016,-71,245,-33,21,-54,-4,-50,0
125784185,396,2,3578,10,-1,11,0,4,36952,29,112,48,4,10962,-68,153,-31,22,-53,-3,-50,0
125794195,411,2,3576,10,-1,11,0,4,37066,38,117,45,4,10902,-68,129,-29,24,-53,-3,-50,0
125804189,364,2,3573,10,-1,11,0,4,37178,38,131,41,4,10839,-64,153,-26,26,-52,-1,-50,0
125814193,392,2,3573,9,-1,11,0,4,37286,48,85,63,4,10774,-62,81,-47,4,-51,-1,-50,0
125824187,393,2,3568,9,-1,11,0,4,37392,61,247,60,4,10701,-62,243,-44,7,-51,-1,-50,0
125834203,411,2,3554,10,-1,11,0,4,37497,73,197,32,4,10619,-60,185,-18,33,-51,0,-50,0
125844193,423,2,3549,10,0,10,0,4,37596,85,82,29,4,10536,-60,36,-16,35,-51,0,-50,0
125854188,412,2,3544,10,0,10,0,4,37682,98,119,26,4,10454,-59,43,-12,38,-50,0,-50,0
125864187,420,2,3549,9,0,10,0,4,37756,107,93,24,4,10376,-59,37,-10,40,-50,0,-50,0
125874277,404,2,3556,9,-1,10,0,4,37816,114,93,48,4,10300,-51,32,-28,19,-47,3,-50,0
125884200,415,2,3574,9,-1,10,0,4,37872,114,328,46,4,10226,-47,126,-25,21,-46,4,-50,0
125894193,409,2,3578,8,-1,10,0,4,37931,118,254,70,4,10149,-45,62,-46,-1,-45,4,-50,0
125904198,427,2,3579,8,-1,10,0,4,38002,120,491,68,4,10066,-43,195,-44,1,-45,5,-50,0
125914201,419,2,3581,8,-1,10,0,4,38085,121,318,66,4,9976,-45,158,-41,4,-45,4,-50,0
125924191,391,2,3579,8,-1,9,0,4,38173,123,342,63,4,9880,-45,109,-38,7,-45,4,-50,0
125934194,412,2,3575,8,-1,9,0,4,38262,128,323,60,4,9780,-49,129,-37,10,-47,3,-50,0
125944264,421,2,3563,8,-1,9,0,4,38350,134,291,58,4,9678,-48,133,-33,13,-46,3,-50,0
125954187,426,2,3550,8,-1,9,0,4,38433,134,322,55,4,9577,-53,76,-32,16,-48,1,-50,0
125964197,417,2,3537,8,0,9,0,4,38513,142,294,53,4,9474,-61,105,-32,19,-51,-1,-50,0
125974198,428,2,3531,8,0,9,0,4,38587,148,260,51,4,9371,-54,61,-27,22,-49,1,-50,0
125984186,420,2,3529,8,0,9,0,4,38656,154,347,49,4,9267,-50,67,-22,25,-47,3,-50,0
125994264,532,2,3533,8,0,9,0,4,38721,158,351,47,4,9163,-46,48,-17,28,-45,4,-50,0
126004187,396,2,3538,8,0,9,0,4,38780,160,306,45,4,9062,-46,27,-14,31,-45,4,-50,0
126014268,438,2,3546,8,0,9,0,4,38837,159,331,43,4,8963,-37,24,-8,34,-42,7,-50,0
126024189,426,2,3552,7,-1,9,0,4,38888,159,259,69,4,8868,-40,19,-32,11,-43,6,-50,0
126034199,416,2,3556,7,-1,8,0,4,38950,157,605,67,4,8772,-44,83,-31,14,-45,4,-50,0
126044207,402,2,3563,7,-1,8,0,4,39025,156,406,65,4,8675,-34,103,-24,17,-41,8,-50,0
126054199,641,2,3565,7,-1,8,0,4,39104,153,360,62,4,8578,-37,46,-22,20,-42,7,-49,0
126064188,421,2,3557,7,-1,8,0,4,39184,154,374,60,4,8481,-48,56,-23,23,-46,3,-49,0
126074187,392,2,3552,7,-1,8,0,4,39263,156,311,57,4,8387,-48,72,-20,26,-46,3,-49,0
126084280,419,2,3533,7,0,8,0,4,39339,160,297,55,4,8294,-47,53,-18,28,-46,3,-49,0
126094200,416,2,3514,8,0,8,0,4,39409,160,362,26,4,8207,-52,51,10,57,-47,2,-49,0
126104194,386,2,3981,0,-9,7,0,4,39468,165,117,100,4,8154,-59,349,-153,-181,-53,-3,-49,0
126114195,418,2,3959,0,-9,7,0,4,39536,170,981,100,4,8098,-61,799,-153,-179,-53,-4,-49,0
