time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
182214196,272,1,2996,17,4,13,0,4,27908,0,32,-100,4,16173,-27,89,80,573,-20,0,-20,0
182224205,276,2,3031,20,4,16,0,4,27742,0,42,100,4,16323,-27,105,50,54,-4,15,-20,0
182234198,292,2,3058,21,4,17,0,4,27623,-3,383,91,4,16469,-28,28,62,66,-4,15,-20,0
182244195,300,2,3095,22,4,18,0,4,27593,-8,1023,74,4,16604,-32,23,72,77,-5,14,-19,0
182254207,262,2,3119,23,3,19,0,4,27658,-10,512,55,4,16738,-44,139,78,87,-9,10,-19,0
182264197,286,2,3137,24,3,20,0,4,27754,-11,178,35,4,16872,-49,148,87,97,-10,9,-19,0
182274197,281,2,3162,25,3,21,0,4,27861,-11,89,15,4,17010,-53,195,89,107,-11,8,-19,0
182284201,280,2,3179,26,3,22,0,4,27969,-6,30,-4,4,17147,-58,166,88,116,-12,6,-19,0
182294200,286,2,3205,26,2,23,0,4,28039,-6,560,-6,4,17289,-58,164,88,112,-12,6,-19,0
182304189,316,2,3222,27,2,24,0,4,28066,-2,195,-23,4,17432,-58,158,88,120,-12,7,-19,0
182314208,269,2,3239,27,2,25,0,4,28065,-1,247,-23,4,17573,-62,154,87,116,-13,5,-19,0
182324193,288,2,3253,28,2,26,0,4,28045,0,147,-37,4,17713,-70,181,84,124,-16,3,-19,0
182334197,287,2,3249,29,2,26,0,4,28005,0,286,-51,4,17851,-75,165,83,132,-17,1,-19,0
182344190,291,2,3280,29,2,27,0,4,27943,0,231,-50,4,17985,-79,164,82,128,-18,0,-19,0
182354206,287,2,3285,30,2,28,0,4,27861,0,228,-62,4,18117,-86,201,79,136,-21,-1,-19,0
182364204,289,2,3286,30,2,28,0,4,27763,0,211,-59,4,18245,-90,179,78,132,-22,-3,-19,0
182374206,291,2,3290,31,2,29,0,4,27652,0,142,-70,4,18371,-96,191,76,139,-24,-5,-19,0
182384191,399,2,3292,32,2,30,0,4,27529,-1,168,-80,4,18492,-96,229,76,147,-24,-4,-19,0
182394201,228,2,3292,32,2,30,0,4,27396,-2,138,-76,4,18612,-102,203,74,143,-26,-7,-19,0
182404193,280,2,3301,33,1,31,0,4,27255,-2,119,-86,4,18728,-107,244,72,150,-28,-8,-19,0
182414191,291,2,3309,33,1,31,0,4,27109,-5,105,-81,4,18843,-111,235,71,147,-29,-9,-19,0
182424205,287,2,3312,34,1,32,0,4,26958,-8,76,-90,4,18955,-115,224,70,154,-30,-10,-19,0
182434198,281,2,3324,34,1,32,0,4,26804,-8,88,-85,4,19065,-121,277,68,150,-32,-13,-19,0
182444185,292,2,3318,35,1,33,0,4,26653,-11,65,-94,4,19172,-122,228,67,157,-33,-13,-20,0
182454277,316,2,3327,35,1,33,0,4,26495,-16,84,-89,4,19279,-125,225,67,154,-33,-13,-20,0
182464190,263,2,3329,36,1,34,0,4,26344,-23,75,-97,4,19381,-125,268,66,161,-34,-13,-20,0
182474193,287,2,3325,36,1,35,0,4,26189,-29,105,-93,4,19482,-129,229,65,158,-35,-15,-20,0
182484191,294,2,3340,37,1,35,0,4,26035,-38,99,-100,4,19581,-132,273,64,164,-36,-16,-20,0
182494234,283,2,3338,37,1,36,0,4,25880,-46,138,-96,4,19678,-136,303,62,161,-38,-17,-20,0
182504191,281,2,3348,37,1,36,0,4,25728,-46,138,-91,4,19773,-138,231,61,158,-39,-18,-21,0
182514203,296,2,3351,38,1,36,0,4,25579,-54,122,-99,4,19866,-137,305,62,165,-38,-17,-21,0
182524196,278,2,3357,38,1,37,0,4,25431,-63,182,-94,4,19957,-139,242,61,162,-39,-18,-21,0
182534195,290,2,3392,38,1,37,0,4,25282,-71,120,-90,4,20047,-139,260,61,159,-39,-18,-21,0
182544190,272,2,3404,38,0,37,0,4,25133,-71,89,-86,4,20141,-137,269,61,157,-39,-17,-21,0
182554202,256,2,3426,38,0,38,0,4,24977,-16,62,-81,4,20243,-132,188,63,153,-37,-15,-21,0
182564195,272,2,3474,38,0,38,0,4,24819,-16,55,-76,4,20353,-106,207,73,150,-27,-6,-21,0
182574207,267,2,3478,38,0,38,0,4,24660,26,42,-71,4,20471,-68,194,87,147,-13,8,-21,0
182584198,280,2,3514,38,0,38,0,4,24500,18,33,-67,4,20598,-54,192,92,143,-8,13,-21,0
182594203,273,2,3557,37,0,38,0,4,24341,11,41,-50,4,20734,-53,189,92,130,-8,13,-21,0
182604201,416,2,3586,36,0,37,0,4,24182,9,24,-32,4,20878,-51,157,92,116,-8,13,-21,0
182614202,198,2,3634,36,-1,37,0,4,24030,11,16,-28,4,21025,-51,143,93,111,-7,13,-21,0
182624196,275,2,3654,35,-1,36,0,4,23876,20,21,-11,4,21175,-49,120,90,97,-7,13,-21,0
182634189,273,2,3699,34,-1,36,0,4,23726,20,8,6,4,21326,-44,112,78,83,-5,15,-21,0
182644188,267,2,3716,33,-2,35,0,4,23633,19,680,22,4,21477,-47,98,61,68,-7,13,-20,0
182654204,272,2,3737,32,-2,35,0,4,23612,18,381,36,4,21628,-48,59,46,53,-7,12,-20,0
182664194,282,2,3749,31,-2,34,0,4,23631,26,263,50,4,21773,-38,44,33,37,-4,16,-20,0
182674204,269,2,3759,30,-2,33,0,4,23679,29,390,63,4,21912,-39,41,17,22,-5,15,-20,0
182684188,449,2,3759,30,-2,32,0,4,23751,30,307,61,4,22044,-50,31,10,18,-8,11,-20,0
182694195,196,2,3743,29,-2,31,0,4,23842,33,253,73,4,22168,-50,13,-6,3,-9,11,-20,0
182704205,4816,2,3742,28,-2,31,0,4,23947,33,268,84,4,22240,-49,547,-20,-11,-9,11,-20,0
182714192,270,2,3757,27,-2,30,0,4,24065,40,254,96,4,22251,-54,199,-34,-23,-11,8,-20,0
182724202,270,2,3768,27,-2,29,0,4,24196,49,262,92,4,22230,-61,256,-36,-23,-13,6,-19,0
182734186,277,2,3795,25,-2,28,0,4,24335,56,179,88,4,22187,-61,253,-35,-22,-13,6,-19,0
182744192,261,2,3807,24,-3,27,0,4,24476,63,187,100,4,22134,-63,155,-75,-60,-15,4,-19,0
182754195,282,2,3805,23,-3,26,0,4,24620,71,216,100,4,22057,-63,401,-87,-71,-16,3,-19,0
182764187,268,2,3813,22,-3,26,0,4,24767,76,194,100,4,21953,-63,292,-99,-83,-16,3,-19,0
182774197,271,2,3812,21,-3,25,0,4,24916,76,190,100,4,21826,-61,272,-109,-94,-15,3,-19,0
182784201,276,2,3803,21,-3,24,0,4,25066,79,191,100,4,21684,-64,178,-107,-90,-17,2,-19,0
182794197,285,2,3793,20,-2,23,0,4,25216,82,182,100,4,21534,-61,142,-116,-101,-16,3,-19,0
182804187,279,2,3778,19,-2,22,0,4,25367,83,188,100,4,21384,-58,102,-112,-97,-15,4,-19,0
182814200,290,2,3765,19,-2,21,0,4,25518,86,181,100,4,21235,-58,93,-115,-108,-15,4,-19,0
182824196,281,2,3761,18,-2,20,0,4,25666,84,191,100,4,21078,-53,71,-114,-120,-14,5,-19,0
182834193,269,2,3753,17,-2,20,0,4,25817,83,191,100,4,20919,-53,82,-114,-133,-14,5,-19,0
182844186,289,2,3740,17,-2,19,0,4,25969,83,184,100,4,20760,-53,60,-114,-128,-14,5,-19,0
182854198,276,2,3731,16,-2,18,0,4,26121,84,186,100,4,20600,-51,72,-113,-142,-13,5,-19,0
182864205,280,2,3723,15,-2,18,0,4,26272,83,194,100,4,20440,-47,52,-112,-156,-12,6,-19,0
182874193,284,2,3700,15,-2,17,0,4,26422,85,199,100,4,20280,-47,67,-112,-151,-12,6,-19,0
182884193,280,2,3685,15,-1,16,0,4,26571,89,208,100,4,20119,-43,51,-110,-146,-10,8,-19,0
182894207,379,2,3659,14,-1,16,0,4,26720,95,222,100,4,19958,-40,62,-110,-161,-10,8,-19,0
182904188,219,2,3639,14,-1,16,0,4,26868,101,215,100,4,19797,-38,47,-109,-156,-9,9,-19,0
182914194,280,2,3621,14,-1,15,0,4,27016,101,226,100,4,19636,-35,55,-108,-151,-8,10,-18,0
182924196,282,2,3588,14,0,15,0,4,27162,101,257,100,4,19474,-35,46,-108,-146,-8,10,-18,0
182934208,272,2,3571,14,0,15,0,4,27306,103,272,100,4,19311,-34,46,-107,-141,-7,11,-18,0
182944192,275,2,3537,14,0,15,0,4,27448,114,280,100,4,19150,-31,38,-106,-136,-6,12,-18,0
182954207,266,2,3514,14,0,15,0,4,27588,126,304,100,4,18987,-26,41,-104,-132,-4,14,-18,0
182964201,271,2,3490,15,0,15,0,4,27728,135,300,100,4,18825,-27,38,-104,-107,-4,14,-18,0
182974188,282,2,3507,14,0,15,0,4,27866,142,342,100,4,18664,-23,47,-103,-122,-3,15,-18,0
182984199,278,2,3527,14,0,14,0,4,28002,142,334,100,4,18507,-24,45,-103,-117,-3,14,-17,0
182994275,275,2,3539,14,0,14,0,4,28138,149,344,100,4,18344,-28,49,-103,-112,-3,14,-17,0
183004191,283,2,3564,13,0,14,0,4,28271,157,363,100,4,18185,-28,45,-104,-128,-4,12,-17,0
183014186,284,2,3581,13,0,14,0,4,28404,162,359,100,4,18024,-24,52,-103,-123,-3,14,-17,0
183024206,287,2,3605,13,-1,14,0,4,28537,167,365,100,4,17868,-25,57,-103,-118,-3,14,-17,0
183034194,297,2,3617,12,-1,13,0,4,28668,173,384,100,4,17708,-30,47,-105,-134,-5,11,-17,0
183044200,259,2,3632,12,-1,13,0,4,28798,181,400,100,4,17547,-28,54,-104,-130,-4,12,-17,0
183054205,286,2,3645,11,-1,12,0,4,28927,181,434,100,4,17386,-25,43,-103,-147,-3,13,-17,0
183064187,275,2,3658,10,-1,12,0,4,29055,187,435,100,4,17226,-24,49,-103,-165,-3,13,-16,0
183074203,277,2,3668,10,-1,11,0,4,29182,193,434,100,4,17065,-24,40,-103,-160,-3,13,-16,0
183084196,277,2,3673,9,-1,11,0,4,29308,197,450,100,4,16905,-24,46,-103,-179,-3,12,-16,0
183094197,279,2,3693,8,-1,10,0,4,29434,201,432,100,4,16749,-27,46,-105,-199,-5,11,-16,0
183104207,274,2,3697,8,-1,10,0,4,29558,204,449,100,4,16589,-25,51,-104,-194,-4,12,-16,0
183114195,332,2,3707,7,-2,9,0,4,29683,206,460,100,4,16429,-27,43,-105,-215,-5,11,-16,0
183124189,289,2,3710,6,-2,8,0,4,29807,206,473,100,4,16268,-27,47,-105,-237,-5,10,-16,0
183134203,286,2,3716,6,-2,8,0,4,29930,209,519,100,4,16112,-25,38,-104,-232,-4,11,-16,0
183144199,275,2,3723,5,-2,7,0,4,30054,210,551,100,4,15952,-28,40,-106,-255,-6,9,-16,0
183154193,279,2,3728,4,-2,6,0,4,30176,212,548,100,4,15791,-28,33,-106,-279,-6,9,-15,0
183164195,288,2,3726,4,-2,6,0,4,30299,213,541,100,4,15631,-25,34,-105,-275,-5,10,-15,0
183174194,274,2,3726,3,-2,5,0,4,30422,214,546,100,4,15470,-22,32,-104,-300,-4,11,-15,0
183184283,292,2,3726,2,-2,4,0,4,30546,213,537,100,4,15313,-21,39,-104,-327,-4,11,-15,0
183194188,275,2,3732,1,-2,4,0,4,30667,213,533,100,4,15154,-20,32,-104,-356,-4,11,-15,0
183204186,275,2,3707,1,-2,3,0,4,30790,213,538,100,4,14994,-21,41,-104,-351,-4,11,-15,0
183214200,278,2,3690,1,-1,3,0,4,30913,212,535,100,4,14834,-21,39,-104,-346,-4,11,-15,0
183224194,282,2,3666,0,-1,2,0,4,31036,211,518,100,4,14675,-22,47,-104,-376,-4,10,-15,0
183234197,283,2,3641,0,-1,2,0,4,31160,208,502,100,4,14515,-22,42,-104,-371,-4,10,-15,0
183244189,285,2,3606,0,-1,1,0,4,31283,207,511,100,4,14356,-24,51,-105,-367,-5,9,-14,0
183254188,283,2,3580,0,0,1,0,4,31406,207,520,100,4,14197,-24,44,-105,-362,-5,9,-14,0
183264190,275,2,3567,0,0,1,0,4,31530,207,512,100,4,14037,-22,44,-104,-357,-4,10,-14,0
183274190,281,2,3588,0,0,1,0,4,31654,207,536,100,4,13878,-25,39,-105,-352,-5,9,-14,0
183284196,271,2,3604,0,-1,0,0,4,31778,208,519,100,4,13718,-21,50,-103,-347,-3,10,-14,0
183294203,275,2,3626,0,-1,0,0,4,31902,206,480,100,4,13562,-22,38,-104,-343,-4,10,-14,0
183304190,278,2,3638,0,-1,0,0,4,32026,206,484,100,4,13403,-22,46,-104,-338,-4,10,-14,0
183314206,288,2,3644,0,-1,0,0,4,32150,205,480,100,4,13243,-24,41,-104,-333,-4,9,-14,0
183324197,263,2,3656,0,-1,0,0,4,32275,205,425,100,4,13083,-20,52,-103,-328,-3,11,-14,0
183334205,285,2,3664,0,-1,0,0,4,32409,204,354,100,4,12923,-23,53,-104,-324,-4,9,-14,0
183344186,282,2,3679,0,-1,0,0,4,32546,192,327,100,4,12763,-24,54,-104,-319,-4,9,-13,0
183354197,286,2,3688,0,-1,0,0,4,32684,148,322,100,4,12603,-30,44,-106,-314,-6,7,-13,0
183364200,276,2,3696,0,-1,0,0,4,32821,133,334,100,4,12445,-30,46,-106,-309,-6,7,-13,0
183374200,284,2,3697,0,-1,0,0,4,32957,141,349,100,4,12284,-24,37,-104,-304,-4,9,-13,0
183384207,470,2,3705,0,-2,0,0,4,33091,151,377,100,4,12122,-24,38,-104,-300,-4,9,-13,0
183394199,199,2,3705,0,-2,0,0,4,33223,151,376,100,4,11960,-23,32,-103,-295,-3,9,-13,0
183404197,271,2,3708,0,-2,0,0,4,33354,160,404,100,4,11799,-22,37,-103,-290,-3,10,-13,0
183414191,275,2,3707,0,-2,0,0,4,33484,167,419,100,4,11637,-20,26,-102,-285,-2,11,-13,0
183424204,275,2,3709,0,-2,0,0,4,33614,174,417,100,4,11475,-20,39,-102,-280,-2,11,-13,0
183434189,265,2,3707,0,-2,0,0,4,33742,178,438,100,4,11314,-19,33,-101,-275,-1,11,-13,0
183444201,285,2,3707,0,-2,0,0,4,33870,181,443,100,4,11153,-19,41,-101,-271,-1,11,-12,0
183454191,287,2,3706,0,-2,0,0,4,33997,184,432,100,4,10992,-23,37,-103,-266,-3,9,-12,0
183464192,334,2,3708,0,-2,0,0,4,34125,184,446,100,4,10832,-23,42,-102,-261,-2,9,-12,0
183474192,246,2,3706,0,-2,0,0,4,34252,186,442,100,4,10671,-21,44,-102,-256,-2,10,-12,0
183484190,278,2,3706,0,-2,0,0,4,34379,185,439,100,4,10510,-19,39,-101,-251,-1,11,-12,0
183494194,277,2,3701,0,-2,0,0,4,34506,186,458,100,4,10350,-23,38,-102,-246,-2,9,-12,0
183504205,276,2,3699,0,-1,0,0,4,34633,188,454,100,4,10189,-21,45,-101,-242,-1,10,-12,0
183514200,282,2,3691,0,-1,0,0,4,34759,189,467,100,4,10033,-23,41,-102,-237,-2,9,-12,0
183524184,278,2,3689,0,-1,0,0,4,34888,191,378,100,4,9873,-25,49,-102,-232,-2,9,-12,0
183534272,288,2,3672,0,-1,0,0,4,35027,191,320,100,4,9711,-23,43,-102,-227,-2,9,-12,0
183544186,296,2,3670,0,-1,0,0,4,35165,173,329,100,4,9552,-23,44,-102,-222,-2,9,-11,0
183554188,258,2,3661,0,-1,0,0,4,35304,130,325,100,4,9394,-31,38,-104,-218,-4,7,-11,0
183564206,275,2,3663,0,-1,0,0,4,35442,127,331,100,4,9232,-25,44,-102,-213,-2,9,-11,0
183574193,280,2,3665,0,-1,0,0,4,35578,135,335,100,4,9070,-20,34,-100,-208,0,11,-11,0
183584188,280,2,3663,0,-1,0,0,4,35712,145,364,100,4,8908,-23,35,-101,-203,-1,9,-11,0
183594197,278,2,3665,0,-1,0,0,4,35846,154,386,100,4,8745,-19,33,-100,-198,0,11,-11,0
183604188,280,2,3672,0,-1,0,0,4,35979,154,371,100,4,8583,-16,30,-99,-193,1,12,-11,0
183614200,278,2,3672,0,-1,0,0,4,36112,160,381,100,4,8424,-16,41,-99,-189,1,12,-11,0
183624199,274,2,3677,0,-1,0,0,4,36244,163,391,100,4,8263,-15,32,-99,-184,1,12,-11,0
183634189,275,2,3676,0,-1,0,0,4,36375,164,415,100,4,8102,-19,35,-100,-179,0,11,-11,0
183644200,282,2,3679,0,-1,0,0,4,36505,167,421,100,4,7940,-24,35,-101,-174,-1,9,-10,0
183654187,289,2,3677,0,-1,0,0,4,36635,171,427,100,4,7783,-20,37,-100,-169,0,11,-10,0
183664188,275,2,3674,0,-1,0,0,4,36764,173,423,100,4,7626,-18,29,-100,-165,0,11,-10,0
183674195,361,2,3670,0,-1,0,0,4,36893,173,428,100,4,7464,-18,48,-99,-160,1,11,-10,0
183684195,225,2,3666,0,-1,0,0,4,37021,176,442,100,4,7304,-17,29,-99,-155,1,12,-10,0
183694207,289,2,3669,0,-1,0,0,4,37148,180,446,100,4,7143,-17,40,-99,-150,1,12,-10,0
183704194,260,2,3670,0,-1,0,0,4,37274,183,461,100,4,6982,-19,31,-99,-145,1,11,-10,0
183714197,264,2,3675,0,-1,0,0,4,37401,186,462,100,4,6821,-17,37,-99,-141,1,12,-10,0
183724190,275,2,3675,0,-1,0,0,4,37527,187,465,100,4,6660,-16,30,-98,-136,2,12,-9,0
183734204,284,2,3679,0,-1,0,0,4,37657,188,361,100,4,6499,-16,42,-98,-131,2,12,-9,0
183744196,356,2,3679,0,-1,0,0,4,37797,188,276,100,4,6339,-15,45,-97,-126,3,12,-9,0
183754192,231,2,3682,0,-1,0,0,4,37942,169,251,100,4,6178,-21,39,-100,-121,0,10,-9,0
183764197,285,2,3695,0,-1,0,0,4,38087,109,261,100,4,6016,-22,37,-100,-116,0,10,-9,0
183774188,266,2,3684,0,-1,0,0,4,38231,95,284,100,4,5854,-22,40,-100,-112,0,10,-9,0
183784205,278,2,3686,0,-1,0,0,4,38373,107,303,100,4,5691,-17,30,-98,-107,2,12,-9,0
183794189,272,2,3684,0,-1,0,0,4,38509,119,310,100,4,5528,-17,31,-98,-102,2,12,-9,0
183804207,274,2,3680,0,-1,0,0,4,38646,131,336,100,4,5366,-19,32,-95,-97,2,11,-9,0
183814196,287,2,3677,0,-1,0,0,4,38781,131,374,100,4,5204,-17,28,-89,-92,3,12,-8,0
183824190,282,2,3672,0,-1,0,0,4,38915,143,385,100,4,5042,-16,33,-84,-87,3,12,-8,0
183834206,273,2,3677,0,-1,0,0,4,39047,152,397,100,4,4881,-16,29,-79,-82,3,12,-8,0
183844205,277,2,3673,0,-1,0,0,4,39178,162,411,100,4,4724,-16,29,-75,-78,3,12,-8,0
183854206,273,2,3675,0,-1,0,0,4,39307,170,404,100,4,4564,-17,24,-70,-73,3,12,-8,0
183864192,265,2,3672,0,-1,0,0,4,39437,175,379,100,4,4404,-14,29,-64,-68,4,13,-8,0
183874282,270,2,3675,0,-1,0,0,4,39578,172,280,100,4,4249,-10,32,-57,-63,6,14,-8,0
183884201,282,2,3673,0,-1,0,0,4,39722,172,235,100,4,4093,-12,30,-54,-59,5,13,-8,0
183894188,299,2,3676,0,-1,0,0,4,39868,127,247,100,4,3941,-23,33,-53,-54,1,9,-7,0
183904199,260,2,3677,0,-1,0,0,4,40010,91,259,100,4,3786,-22,23,-48,-50,2,10,-7,0
183914188,265,2,3669,0,-1,0,0,4,40153,100,286,100,4,3631,-17,30,-41,-45,4,12,-7,0
183924190,270,2,3666,0,-1,0,0,4,40293,114,292,100,4,3478,-17,21,-36,-40,4,12,-7,0
183934204,282,2,3662,0,-1,0,0,4,40431,127,320,100,4,3325,-14,20,-31,-36,5,13,-7,0
183944205,268,2,3657,0,-1,0,0,4,40568,127,372,100,4,3173,-14,21,-26,-31,5,13,-7,0
183954197,274,2,3660,0,-1,0,0,4,40702,139,380,100,4,3023,-13,13,-21,-27,6,13,-7,0
183964198,280,2,3661,0,-1,0,0,4,40835,150,387,100,4,2874,-14,10,-16,-22,6,13,-7,0
183974193,270,2,3661,0,-1,0,0,4,40966,159,400,100,4,2727,-13,10,-12,-18,6,13,-6,0
183984204,277,2,3663,0,-1,0,0,4,41096,168,409,100,4,2581,-14,5,-7,-13,6,13,-6,0
183994198,273,2,3659,0,-1,0,0,4,41228,175,335,100,4,2438,-14,3,-3,-9,6,13,-6,0
184004207,284,2,3654,0,-1,0,0,4,41371,172,267,100,4,2296,-14,6,1,-5,6,13,-6,0
184014206,279,2,3654,0,-1,0,0,4,41514,172,222,100,4,2205,-12,621,5,-2,7,13,-6,0
184024201,276,2,3642,0,-1,0,0,4,41661,119,228,100,4,2167,-13,251,6,-1,7,13,-6,0
184034200,278,2,3640,0,-1,0,0,4,41808,85,259,100,4,2151,-9,128,8,0,8,15,-6,0
184044200,280,2,3632,0,-1,0,0,4,41952,96,273,100,4,2148,-6,86,10,0,10,16,-5,0
184054188,306,2,3615,0,-1,0,0,4,42092,111,294,100,4,2153,-6,102,10,0,10,16,-5,0
184064193,262,2,3604,0,-1,0,0,4,42231,126,341,100,4,2164,-4,51,10,-1,11,16,-5,0
184074191,281,2,3586,0,0,0,0,4,42366,141,363,100,4,2180,-4,56,10,-1,11,16,-5,0
184084188,275,2,3581,0,0,0,0,4,42499,141,380,100,4,2199,-4,65,9,-2,11,16,-5,0
184094197,290,2,3566,0,0,0,0,4,42630,155,404,100,4,2221,-4,38,8,-3,11,16,-5,0
184104190,271,2,3548,0,0,0,0,4,42758,169,428,100,4,2246,-4,41,8,-3,11,16,-4,0
184114189,278,2,3537,0,0,0,0,4,42884,181,447,100,4,2271,-4,28,8,-4,12,16,-4,0
184124189,411,2,3535,0,0,0,0,4,43009,193,469,100,4,2298,-5,32,6,-5,11,16,-4,0
184134202,215,2,3531,0,0,0,0,4,43134,203,468,100,4,2324,-6,32,5,-6,11,16,-4,0
184144188,285,2,3523,0,0,0,0,4,43256,213,554,100,4,2349,-8,18,5,-6,11,15,-4,0
184154188,294,2,3515,0,0,0,0,4,43376,213,544,100,4,2374,-8,23,4,-7,11,15,-4,0
184164198,289,2,3498,0,0,0,0,4,43496,222,583,100,4,2397,-9,21,3,-8,11,15,-3,0
184174197,289,2,3490,0,0,0,0,4,43614,230,580,100,4,2417,-10,12,2,-8,10,14,-3,0
184184192,275,2,3484,0,0,0,0,4,43731,237,595,100,4,2436,-12,11,1,-9,10,13,-3,0
184194198,272,2,3469,0,0,0,0,4,43848,245,604,100,4,2452,-13,7,1,-9,10,13,-3,0
184204201,283,2,3466,0,0,0,0,4,43964,250,612,100,4,2466,-13,6,0,-10,10,13,-3,0
184214195,290,2,3463,0,0,0,0,4,44078,254,582,100,4,2476,-14,2,-1,-10,9,13,-3,0
184224188,291,2,3456,1,0,0,0,4,44192,254,629,89,4,2483,-16,7,32,23,9,12,-3,0
184234190,-18635,2,3439,1,0,0,0,4,44299,259,548,86,4,2499,-16,295,32,23,9,12,-3,0
184244188,295,2,3429,1,0,1,0,4,44394,264,571,83,4,2533,-16,186,31,22,9,12,-2,0
184254197,295,2,3417,2,0,1,0,4,44482,268,632,48,4,2579,-17,167,64,54,10,12,-2,0
184264191,287,2,3392,2,1,1,0,4,44553,272,310,46,4,2645,-19,335,61,52,9,12,-2,0
184274189,284,2,3372,3,1,2,0,4,44598,274,373,14,4,2732,-21,230,90,81,9,11,-2,0
184284189,294,2,3351,4,1,2,0,4,44615,274,177,-16,4,2840,-27,295,107,108,7,9,-2,0
184294188,294,2,3328,4,1,3,0,4,44600,274,120,-16,4,2970,-34,292,104,104,4,7,-2,0
184304240,298,2,3302,5,1,3,0,4,44574,271,67,-45,4,3113,-44,230,101,129,1,4,-2,0
184314197,295,2,3263,6,2,4,0,4,44535,264,395,-72,4,3258,-44,194,102,153,2,4,-2,0
184324192,329,2,3238,7,2,5,0,4,44476,254,539,-98,4,3403,-58,172,98,175,-2,0,-2,0
184334209,273,2,3213,8,2,6,0,4,44380,243,575,-100,4,3545,-72,175,93,197,-7,-5,-2,0
184344188,299,2,3190,10,3,6,0,4,44258,229,389,-100,4,3682,-84,192,88,192,-12,-9,-2,0
184354206,291,2,3162,11,3,7,0,4,44123,210,272,-100,4,3815,-92,222,87,260,-13,-11,-2,0
184364206,293,2,3133,12,3,9,0,4,43980,210,243,-100,4,3944,-99,234,84,278,-16,-13,-2,0
184374197,294,2,3105,14,3,10,0,4,43834,188,203,-100,4,4071,-105,226,83,315,-17,-15,-2,0
184384197,289,2,3073,15,4,11,0,4,43684,164,163,-100,4,4194,-105,260,83,331,-17,-14,-2,0
184394198,284,2,3034,17,4,12,0,4,43532,142,150,-100,4,4317,-109,245,82,364,-18,-15,-3,0
184404191,308,1,2992,17,4,12,0,4,43378,120,128,-100,4,4437,-113,244,66,925,-34,-31,-3,0
184414186,309,1,2956,17,4,12,0,4,43221,100,106,-100,4,4553,-118,225,64,922,-36,-33,-3,0
184424198,297,1,2911,17,4,12,0,4,43062,82,95,-100,4,4664,-123,210,61,919,-39,-35,-4,0
184434195,309,1,2866,17,4,12,0,4,42902,82,75,-100,4,4770,-124,209,61,915,-39,-35,-4,0
184444184,313,1,2838,17,4,12,0,4,42739,65,72,-100,4,4872,-126,237,59,912,-41,-36,-4,0
184454188,315,1,2792,17,4,12,0,4,42576,49,54,-100,4,4971,-126,225,59,909,-41,-36,-5,0
184464197,327,1,2742,17,4,12,0,4,42411,35,32,-100,4,5067,-126,235,59,906,-41,-36,-5,0
184474188,297,1,2690,17,4,12,0,4,42245,25,34,-100,4,5161,-127,255,58,904,-42,-36,-5,0
184484197,304,1,2659,17,4,12,0,4,42079,14,36,-100,4,5254,-128,211,57,901,-43,-36,-6,0
184494192,291,1,2600,17,4,12,0,4,41912,6,24,-100,4,5345,-127,288,57,898,-43,-36,-6,0
184504206,318,1,2549,17,4,12,0,4,41745,6,29,-100,4,5437,-126,223,57,895,-43,-36,-7,0
184514196,381,1,2522,17,4,12,0,4,41579,3,21,-100,4,5529,-117,228,60,893,-40,-32,-7,0
184524202,245,1,2470,17,4,12,0,4,41412,2,31,-100,4,5624,-114,276,61,890,-39,-31,-7,0
184534185,305,1,2445,17,4,12,0,4,41245,1,30,-100,4,5722,-102,216,65,887,-35,-27,-7,0
184544193,310,1,2400,17,4,12,0,4,41078,0,28,-100,4,5823,-102,275,65,884,-35,-27,-8,0
184554199,319,1,2366,17,4,12,0,4,40911,-1,30,-100,4,5926,-102,246,65,881,-35,-27,-8,0
184564270,327,1,2348,17,4,12,0,4,40744,-5,34,-100,4,6032,-99,210,66,878,-34,-26,-8,0
184574191,303,1,2314,17,4,12,0,4,40581,-5,60,-100,4,6139,-103,246,64,874,-36,-27,-9,0
184584186,292,1,2299,17,4,12,0,4,40418,-11,74,-100,4,6248,-101,200,64,871,-36,-27,-9,0
184594192,297,1,2267,17,4,12,0,4,40259,-22,112,-100,4,6358,-98,206,65,868,-35,-25,-9,0
184604189,293,1,2256,17,4,12,0,4,40101,-37,116,-100,4,6470,-95,208,66,864,-34,-24,-9,0
184614205,327,1,2234,17,4,12,0,4,39946,-53,149,-100,4,6582,-95,195,66,861,-34,-24,-10,0
184624195,300,1,2224,17,4,12,0,4,39794,-63,178,-100,4,6694,-88,243,68,858,-32,-22,-10,0
184634199,305,1,2209,17,4,12,0,4,39645,-63,201,-100,4,6807,-96,196,65,854,-35,-25,-10,0
184644187,288,1,2200,17,4,12,0,4,39496,-81,190,-100,4,6921,-93,174,66,851,-34,-24,-10,0
184654197,316,1,2198,17,4,12,0,4,39345,-96,178,-100,4,7035,-89,213,67,847,-33,-22,-11,0
184664204,303,1,2197,17,4,12,0,4,39193,-92,167,-100,4,7149,-90,195,66,844,-34,-23,-11,0
184674204,303,1,2196,17,4,12,0,4,39043,-74,202,-100,4,7262,-91,210,66,841,-34,-23,-11,0
