time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
96394193,506,2,3443,10,1,8,0,4,39452,95,86,-26,4,8904,-64,148,55,84,-29,-1,-27,0
96404187,417,2,3441,10,1,8,0,4,39368,83,103,-23,4,9027,-74,136,47,80,-33,-5,-27,0
96414185,426,2,3436,10,1,8,0,4,39284,72,54,-21,4,9144,-70,94,46,77,-31,-3,-27,0
96424195,425,2,3440,10,1,8,0,4,39201,62,57,-18,4,9256,-67,136,44,74,-30,-2,-27,0
96434199,417,2,3436,10,1,9,0,4,39117,54,68,-16,4,9363,-78,135,36,70,-34,-6,-27,0
96444197,310,2,3432,11,2,9,0,4,39036,46,30,-38,4,9464,-77,93,56,90,-34,-6,-28,0
96454201,374,2,3431,11,2,9,0,4,38952,46,162,-36,4,9563,-77,249,53,87,-34,-6,-28,0
96464202,430,2,3435,11,1,9,0,4,38860,40,100,-33,4,9663,-77,179,50,84,-34,-6,-28,0
96474184,420,2,3439,11,1,9,0,4,38764,35,94,-30,4,9763,-80,178,46,81,-35,-7,-28,0
96484189,600,2,3439,11,1,9,0,4,38665,28,104,-27,4,9862,-76,173,45,78,-33,-5,-28,0
96494196,325,2,3452,11,1,9,0,4,38564,25,49,-24,4,9958,-76,125,42,75,-33,-5,-28,0
96504198,393,2,3456,10,1,9,0,4,38461,21,56,3,4,10051,-80,167,15,50,-35,-7,-28,0
96514198,436,2,3474,10,0,9,0,4,38394,15,439,5,4,10136,-81,58,11,47,-36,-7,-28,0
96524201,422,2,3484,10,0,9,0,4,38369,15,151,6,4,10207,-82,26,9,45,-36,-8,-28,0
96534197,417,2,3482,10,0,9,0,4,38359,13,75,6,4,10264,-88,32,4,43,-39,-10,-28,0
96544183,626,2,3494,9,0,9,0,4,38358,13,43,31,4,10305,-88,15,3,42,-39,-10,-28,0
96554197,333,2,3499,9,0,9,0,4,38374,12,261,31,4,10331,-87,12,-21,18,-39,-10,-28,0
96564199,408,2,3501,9,0,9,0,4,38410,15,240,30,4,10331,-87,235,-21,18,-39,-10,-29,0
96574194,423,2,3515,9,0,9,0,4,38458,17,138,28,4,10312,-89,112,-22,18,-40,-11,-29,0
96584196,413,2,3527,8,0,9,0,4,38511,20,153,53,4,10282,-84,146,-43,-5,-38,-9,-29,0
96594203,433,2,3545,8,-1,9,0,4,38576,20,259,51,4,10240,-80,271,-40,-3,-37,-8,-29,0
96604197,418,2,3557,7,-1,9,0,4,38656,28,214,76,4,10185,-77,206,-63,-27,-36,-7,-29,0
96614263,427,2,3563,7,-1,9,0,4,38752,36,322,73,4,10112,-74,352,-61,-25,-36,-7,-29,0
96624201,449,2,3567,7,-2,9,0,4,38861,44,220,69,4,10023,-74,210,-58,-23,-35,-6,-29,0
96634192,427,2,3566,7,-1,9,0,4,38976,55,246,66,4,9923,-71,194,-53,-19,-34,-5,-29,0
96644201,416,2,3559,7,-1,9,0,4,39092,68,193,63,4,9815,-72,163,-51,-16,-35,-5,-29,0
96654196,416,2,3555,7,-1,9,0,4,39206,81,173,59,4,9704,-67,124,-46,-13,-33,-3,-29,0
96664188,417,2,3541,7,-1,9,0,4,39317,81,214,56,4,9590,-64,127,-42,-10,-32,-2,-29,0
96674192,414,2,3533,7,0,8,0,4,39422,95,174,53,4,9475,-67,87,-39,-6,-33,-3,-29,0
96684187,556,2,3520,8,0,8,0,4,39521,107,203,23,4,9360,-61,80,-8,22,-30,-1,-29,0
96694196,435,2,3515,8,0,8,0,4,39607,119,91,20,4,9249,-61,10,-5,25,-30,-1,-29,0
96704195,417,2,3504,8,0,8,0,4,39675,130,62,18,4,9143,-57,4,0,29,-29,0,-29,0
96714184,426,2,3503,8,0,8,0,4,39724,138,93,17,4,9044,-57,2,3,32,-29,0,-29,0
96724194,453,2,3497,9,0,8,0,4,39757,142,113,-10,4,8984,-54,372,31,58,-27,1,-29,0
96734184,423,2,3499,8,0,8,0,4,39763,142,70,15,4,8979,-54,333,6,34,-28,1,-29,0
96744195,500,2,3497,9,0,8,0,4,39763,144,179,-10,4,8996,-62,31,28,58,-30,-1,-29,0
96754192,365,2,3495,9,0,8,0,4,39759,143,86,-10,4,9023,-57,182,29,57,-28,0,-29,0
96764195,426,2,3500,8,0,8,0,4,39747,138,53,16,4,9061,-54,175,3,31,-28,1,-29,0
96774188,402,2,3499,8,0,8,0,4,39743,132,183,16,4,9094,-54,10,2,30,-28,1,-29,0
96784184,604,2,3511,8,0,8,0,4,39754,127,99,16,4,9118,-59,6,-1,29,-30,0,-29,0
96794197,413,2,3513,8,0,8,0,4,39772,120,123,15,4,9126,-59,4,-1,29,-30,0,-29,0
96804197,446,2,3513,8,0,8,0,4,39782,120,168,15,4,9126,-61,3,-1,29,-30,-1,-29,0
96814194,470,2,3515,8,0,8,0,4,39789,117,150,15,4,9122,-66,3,-3,29,-32,-3,-29,0
96824192,394,2,3510,8,0,8,0,4,39792,114,197,14,4,9117,-61,18,-1,29,-30,-1,-29,0
96834186,397,2,3512,8,0,8,0,4,39794,111,128,14,4,9112,-61,3,0,30,-30,-1,-29,0
96844200,423,2,3518,8,0,8,0,4,39796,109,131,14,4,9108,-65,0,-2,30,-32,-2,-29,0
96854202,442,2,3520,8,0,8,0,4,39798,106,166,14,4,9105,-65,11,-2,30,-32,-2,-29,0
96864194,695,2,3528,7,0,8,0,4,39801,103,122,41,4,9101,-59,8,-26,4,-30,0,-29,0
96874195,554,2,3539,7,-1,8,0,4,39818,103,448,41,4,9086,-59,233,-25,5,-30,0,-29,0
96884184,440,2,3540,7,-1,8,0,4,39852,100,298,40,4,9057,-63,173,-26,6,-32,-2,-29,0
96894189,428,2,3541,7,-1,8,0,4,39896,98,266,38,4,9021,-59,143,-23,7,-30,0,-29,0
96904194,463,2,3537,7,-1,8,0,4,39943,98,308,37,4,8981,-62,145,-23,8,-31,-1,-29,0
96914196,436,2,3526,7,0,8,0,4,39993,101,193,35,4,8937,-65,111,-23,9,-32,-3,-29,0
96924184,352,2,3524,7,0,8,0,4,40041,105,247,34,4,8891,-62,121,-21,10,-31,-1,-29,0
96934193,426,2,3517,7,0,8,0,4,40089,109,244,33,4,8844,-62,124,-19,12,-31,-1,-29,0
96944197,442,2,3508,8,0,8,0,4,40133,109,181,4,4,8796,-65,63,7,39,-32,-2,-29,0
96954191,634,2,3504,8,0,8,0,4,40166,114,14,3,4,8766,-67,188,7,40,-33,-3,-29,0
96964194,444,2,3506,8,0,8,0,4,40180,117,16,3,4,8759,-60,72,10,40,-30,0,-29,0
96974195,425,2,3506,8,0,8,0,4,40179,119,22,3,4,8764,-59,74,10,40,-30,0,-29,0
96984200,429,2,3503,8,0,8,0,4,40175,120,29,3,4,8775,-63,79,9,40,-31,-1,-29,0
96994186,583,2,3507,8,0,8,0,4,40173,117,18,3,4,8789,-59,45,9,39,-30,0,-29,0
97004193,473,2,3506,8,0,8,0,4,40173,114,19,3,4,8807,-62,46,8,39,-31,-1,-30,0
97014271,404,2,3501,8,0,8,0,4,40173,111,15,3,4,8821,-62,52,7,38,-31,-1,-30,0
97024193,387,2,3501,8,0,8,0,4,40174,111,11,3,4,8826,-69,50,4,38,-34,-4,-30,0
97034188,424,2,3499,8,0,8,0,4,40175,107,20,3,4,8824,-67,36,5,38,-33,-3,-30,0
97044182,446,2,3500,8,0,8,0,4,40175,104,25,3,4,8824,-68,45,5,38,-33,-3,-30,0
97054194,424,2,3495,8,0,8,0,4,40175,103,17,3,4,8824,-68,34,5,38,-33,-3,-30,0
97064190,438,2,3504,8,0,8,0,4,40175,100,25,3,4,8824,-62,47,7,38,-31,-1,-30,0
97074185,420,2,3500,8,0,8,0,4,40175,97,16,3,4,8825,-65,49,6,38,-32,-2,-30,0
97084247,437,2,3497,8,0,8,0,4,40175,96,15,3,4,8825,-68,42,5,38,-33,-3,-30,0
97094199,458,2,3485,8,0,8,0,4,40175,96,27,3,4,8825,-68,50,5,38,-33,-3,-30,0
97104193,424,2,3481,8,0,8,0,4,40175,95,15,3,4,8826,-67,32,5,38,-33,-3,-30,0
97114183,421,2,3478,9,0,8,0,4,40175,94,23,-22,4,8826,-70,45,4,38,-34,-4,-30,0
97124185,420,2,3468,9,0,8,0,4,40165,94,170,-22,4,8826,-75,61,27,63,-36,-5,-30,0
97134202,533,2,3466,9,1,8,0,4,40139,92,136,-21,4,8836,-71,247,29,63,-34,-4,-30,0
97144185,435,2,3464,9,1,8,0,4,40106,90,163,-20,4,8855,-72,305,27,62,-35,-4,-30,0
97154195,425,2,3460,9,1,8,0,4,40070,90,95,-19,4,8881,-74,161,26,61,-35,-5,-30,0
97164182,416,2,3454,10,1,8,0,4,40034,90,116,-43,4,8910,-69,203,51,84,-33,-3,-30,0
97174196,427,2,3455,10,1,8,0,4,39989,86,252,-42,4,8951,-69,333,49,83,-34,-3,-30,0
97184201,429,2,3452,10,1,8,0,4,39928,82,205,-40,4,9009,-70,282,47,81,-34,-3,-30,0
97194183,427,2,3451,10,1,8,0,4,39858,78,227,-38,4,9076,-74,279,44,79,-35,-5,-30,0
97204187,429,2,3452,10,1,8,0,4,39779,71,128,-36,4,9146,-73,184,42,77,-35,-4,-30,0
97214185,418,2,3449,10,1,9,0,4,39695,64,130,-33,4,9218,-78,208,38,75,-37,-6,-30,0
97224188,421,2,3452,10,1,9,0,4,39608,57,139,-31,4,9290,-84,207,34,73,-39,-9,-30,0
97234197,431,2,3453,10,1,9,0,4,39517,57,72,-28,4,9360,-81,122,32,70,-38,-7,-31,0
97244197,426,2,3450,10,1,9,0,4,39424,50,82,-25,4,9426,-81,168,31,69,-38,-7,-31,0
97254189,407,2,3470,10,0,9,0,4,39329,43,65,-22,4,9489,-81,156,29,67,-38,-7,-31,0
97264193,424,2,3480,9,0,9,0,4,39234,36,45,5,4,9549,-82,125,2,41,-39,-8,-31,0
97274185,815,2,3497,9,0,9,0,4,39174,29,391,7,4,9599,-78,8,2,40,-38,-7,-31,0
97284195,517,2,3509,9,0,9,0,4,39153,27,160,7,4,9634,-80,7,1,39,-38,-7,-31,0
97294190,418,2,3516,8,0,9,0,4,39148,24,58,34,4,9653,-83,4,-27,13,-40,-9,-31,0
97304185,424,2,3530,8,0,9,0,4,39165,24,289,33,4,9648,-82,274,-27,13,-40,-8,-31,0
97314192,454,2,3543,7,-1,9,0,4,39205,24,175,59,4,9621,-80,155,-50,-10,-40,-8,-31,0
97324239,554,2,3553,7,-1,9,0,4,39266,28,379,57,4,9574,-80,338,-49,-9,-40,-8,-31,0
97334188,388,2,3568,6,-2,9,0,4,39346,31,234,83,4,9509,-80,224,-74,-34,-40,-8,-31,0
97344195,461,2,3581,6,-2,8,0,4,39445,36,346,80,4,9425,-76,361,-70,-31,-39,-7,-31,0
97354195,436,2,3587,6,-2,8,0,4,39560,46,238,76,4,9322,-73,237,-66,-28,-38,-6,-31,0
97364183,444,2,3585,6,-2,8,0,4,39681,58,193,73,4,9209,-72,159,-63,-25,-38,-6,-32,0
97374203,473,2,3592,5,-2,8,0,4,39804,58,223,98,4,9089,-65,151,-84,-49,-35,-3,-32,0
97384201,424,2,3597,5,-2,8,0,4,39932,71,303,94,4,8961,-61,166,-79,-45,-34,-2,-32,0
97394195,432,2,3601,5,-3,8,0,4,40065,86,268,90,4,8826,-57,135,-73,-41,-32,0,-32,0
97404195,470,2,3613,4,-3,8,0,4,40196,98,224,100,4,8686,-57,110,-99,-66,-33,-1,-32,0
97414204,458,2,3631,3,-3,7,0,4,40330,109,330,100,4,8541,-49,117,-122,-92,-30,1,-32,0
97424189,405,2,3645,3,-4,7,0,4,40466,120,295,100,4,8390,-47,111,-117,-88,-29,2,-32,0
97434200,488,2,3656,2,-4,7,0,4,40603,127,315,100,4,8236,-44,98,-129,-115,-29,3,-32,0
97444202,464,2,3661,2,-4,7,0,4,40739,127,313,100,4,8081,-40,82,-127,-110,-27,4,-31,0
97454186,451,2,3659,2,-4,6,0,4,40874,134,332,100,4,7926,-46,81,-129,-106,-29,2,-31,0
97464200,504,2,3654,2,-4,6,0,4,41008,145,360,100,4,7770,-49,75,-130,-101,-30,1,-31,0
97474183,473,2,3645,2,-4,6,0,4,41140,157,395,100,4,7616,-46,92,-125,-96,-29,2,-31,0
97484204,450,2,3627,2,-3,6,0,4,41270,168,384,100,4,7462,-46,93,-121,-92,-29,2,-31,0
97494193,450,2,3612,2,-3,6,0,4,41398,179,400,100,4,7308,-55,93,-119,-87,-32,-1,-31,0
97504198,446,2,3585,3,-2,5,0,4,41525,188,421,100,4,7154,-61,88,-85,-51,-34,-2,-31,0
97514185,348,2,3575,3,-2,5,0,4,41651,188,442,100,4,7002,-52,58,-77,-46,-31,0,-31,0
97524187,442,2,3566,3,-1,5,0,4,41776,197,430,98,4,6855,-51,56,-73,-42,-31,0,-31,0
97534190,439,2,3532,4,0,5,0,4,41900,204,416,64,4,6704,-48,70,-36,-7,-29,2,-31,0
97544201,477,2,3515,5,0,5,0,4,42012,208,220,31,4,6556,-40,22,0,26,-26,5,-31,0
97554188,444,2,3490,6,0,5,0,4,42101,211,102,0,4,6413,-41,4,32,58,-26,5,-31,0
97564195,418,2,3460,6,0,5,0,4,42165,212,2,-1,4,6329,-41,883,35,61,-26,5,-31,0
97574197,459,2,3440,7,1,5,0,4,42193,193,58,-30,4,6326,-40,365,62,87,-25,6,-31,0
97584201,459,2,3424,8,2,5,0,4,42180,193,236,-56,4,6374,-36,454,77,112,-23,8,-31,0
97594193,449,2,3406,8,2,6,0,4,42132,157,350,-55,4,6457,-44,375,74,109,-26,5,-31,0
97604190,368,2,3401,9,2,6,0,4,42062,143,274,-79,4,6559,-51,286,72,131,-28,3,-31,0
97614188,394,2,3392,9,3,6,0,4,41972,133,335,-76,4,6668,-55,260,71,128,-29,1,-31,0
97624198,452,2,3384,10,3,6,0,4,41863,122,231,-98,4,6782,-67,199,66,148,-34,-2,-31,0
97634194,547,2,3381,10,3,6,0,4,41737,108,267,-95,4,6899,-75,197,63,144,-37,-5,-31,0
97644204,392,2,3377,10,3,6,0,4,41597,91,172,-90,4,7016,-75,188,63,141,-37,-5,-31,0
97654203,466,2,3379,10,3,7,0,4,41450,91,113,-86,4,7133,-71,162,65,137,-35,-4,-31,0
97664198,437,2,3386,10,3,7,0,4,41300,76,90,-81,4,7251,-73,208,64,134,-36,-4,-31,0
97674191,456,2,3385,10,3,7,0,4,41148,60,71,-77,4,7369,-72,164,64,130,-36,-4,-31,0
97684195,341,2,3394,10,3,7,0,4,40995,44,71,-72,4,7487,-66,177,66,127,-34,-2,-31,0
97694194,438,2,3400,10,3,7,0,4,40844,32,51,-68,4,7605,-71,223,64,123,-36,-4,-31,0
97704193,446,2,3406,10,2,7,0,4,40688,22,37,-63,4,7723,-74,162,63,120,-37,-5,-31,0
97714186,464,2,3414,10,2,8,0,4,40537,13,40,-59,4,7839,-75,216,63,116,-37,-5,-31,0
97724205,470,2,3420,10,2,8,0,4,40382,13,35,-54,4,7954,-75,209,63,113,-37,-5,-32,0
97734189,429,2,3423,10,2,8,0,4,40228,10,28,-49,4,8067,-82,179,60,109,-40,-8,-32,0
97744197,447,2,3428,10,2,8,0,4,40076,6,37,-45,4,8179,-85,217,59,106,-41,-9,-32,0
97754192,438,2,3430,10,2,8,0,4,39928,4,33,-40,4,8289,-85,181,59,103,-41,-9,-32,0
97764186,438,2,3434,10,1,8,0,4,39778,3,28,-36,4,8397,-87,210,57,99,-42,-10,-32,0
97774196,381,2,3436,10,1,8,0,4,39629,2,31,-31,4,8503,-91,228,53,96,-43,-11,-32,0
97784193,413,2,3441,10,1,8,0,4,39482,1,23,-27,4,8607,-92,168,49,93,-44,-11,-32,0
97794188,433,2,3447,10,1,8,0,4,39338,1,21,-23,4,8706,-94,196,45,90,-45,-12,-32,0
97804200,454,2,3454,10,1,8,0,4,39196,0,25,-18,4,8801,-94,191,42,87,-45,-12,-32,0
97814205,464,2,3460,10,1,9,0,4,39057,0,10,-14,4,8893,-98,138,37,84,-47,-14,-33,0
97824185,436,2,3482,9,0,9,0,4,38921,0,9,14,4,8981,-95,152,36,82,-46,-13,-33,0
97834202,434,2,3496,9,0,9,0,4,38841,4,735,17,4,9066,-87,144,13,56,-43,-10,-33,0
97844189,436,2,3505,8,0,9,0,4,38826,3,224,43,4,9143,-81,32,-12,29,-41,-8,-33,0
97854183,545,2,3528,8,0,8,0,4,38850,2,384,43,4,9180,-75,306,-11,28,-39,-6,-33,0
97864196,468,2,3536,7,-1,8,0,4,38902,2,210,68,4,9179,-76,97,-38,2,-40,-7,-33,0
97874187,422,2,3554,7,-1,8,0,4,38981,2,355,66,4,9155,-77,302,-37,3,-40,-7,-33,0
97884193,438,2,3559,6,-1,8,0,4,39081,3,208,91,4,9108,-77,250,-63,-22,-41,-7,-33,0
97894195,444,2,3559,6,-1,8,0,4,39201,4,270,87,4,9042,-72,358,-59,-20,-39,-6,-33,0
97904183,416,2,3564,6,-1,8,0,4,39336,8,169,83,4,8956,-71,277,-56,-17,-39,-5,-33,0
97914191,424,2,3573,6,-2,8,0,4,39473,15,125,79,4,8857,-68,171,-52,-14,-38,-4,-33,0
97924190,469,2,3570,6,-2,8,0,4,39615,26,142,75,4,8751,-61,145,-46,-11,-35,-1,-33,0
97934192,436,2,3575,6,-2,8,0,4,39757,26,120,70,4,8640,-57,143,-42,-8,-34,0,-33,0
97944193,651,2,3575,5,-2,8,0,4,39896,39,105,95,4,8526,-54,79,-65,-32,-33,0,-33,0
97954203,729,2,3582,5,-2,8,0,4,40034,52,218,91,4,8408,-49,178,-60,-29,-31,2,-33,0
97964196,321,2,3576,5,-2,7,0,4,40173,66,184,87,4,8285,-49,125,-56,-25,-31,2,-33,0
97974202,430,2,3576,5,-2,7,0,4,40308,82,206,82,4,8158,-53,91,-54,-21,-33,0,-33,0
97984196,433,2,3570,5,-2,7,0,4,40439,97,216,79,4,8029,-57,125,-51,-17,-34,0,-33,0
97994198,355,2,3566,5,-1,7,0,4,40564,111,210,75,4,7901,-50,82,-45,-14,-31,1,-33,0
98004187,439,2,3560,5,-1,7,0,4,40683,111,271,71,4,7773,-53,75,-43,-10,-33,0,-33,0
98014202,451,2,3548,5,-1,7,0,4,40795,125,239,68,4,7645,-57,100,-40,-6,-34,0,-33,0
98024185,449,2,3541,6,-1,7,0,4,40902,137,249,65,4,7521,-53,55,-35,-2,-33,0,-33,0
98034200,431,2,3531,6,0,7,0,4,41000,147,310,33,4,7398,-54,62,-5,28,-33,0,-33,0
98044185,441,2,3524,6,0,7,0,4,41086,156,136,30,4,7280,-54,5,-1,32,-33,0,-33,0
98054194,414,2,3521,6,0,7,0,4,41153,164,124,28,4,7169,-55,0,2,35,-33,0,-33,0
98064200,423,2,4015,0,-15,6,0,4,41203,168,217,100,4,7102,-52,415,-134,-149,-34,0,-33,0
98074272,453,2,4000,0,-15,6,0,4,41266,170,965,100,4,7034,-58,719,-136,-147,-36,-3,-33,0
98084184,441,2,3987,0,-14,6,0,4,41364,170,653,100,4,6923,-61,370,-137,-144,-37,-4,-33,0
98094188,466,2,3988,0,-14,6,0,4,41482,169,512,100,4,6787,-55,208,-135,-140,-35,-1,-33,0
98104193,354,2,3486,6,0,6,0,4,41607,170,445,15,4,6641,-54,124,18,51,-33,0,-33,0
98114217,432,2,3487,6,0,6,0,4,41719,176,27,11,4,6551,-53,872,22,54,-32,1,-33,0
98124185,482,2,3990,0,-14,5,0,4,41799,183,43,9,4,6540,-53,299,22,54,-32,1,-33,0
98134203,479,2,3995,0,-14,5,0,4,41849,187,27,100,4,6556,-44,158,-131,-133,-31,2,-33,0
98144186,452,2,3984,0,-14,5,0,4,41903,188,964,100,4,6528,-47,1023,-132,-132,-32,1,-33,0
98154195,437,2,3489,6,0,5,0,4,41995,188,652,3,4,6427,-57,415,24,58,-34,0,-33,0
98164184,435,2,3483,6,0,5,0,4,42085,185,4,0,4,6360,-57,746,26,60,-34,0,-33,0
98174194,447,2,3477,6,0,5,0,4,42143,182,0,0,4,6362,-59,295,26,60,-34,-1,-33,0
98184201,442,2,3469,6,0,5,0,4,42170,185,0,-1,4,6389,-59,159,25,59,-34,-1,-33,0
98194267,448,2,3453,7,1,5,0,4,42169,186,0,-29,4,6427,-59,139,50,84,-34,0,-33,0
98204204,438,2,3443,7,1,6,0,4,42148,182,231,-28,4,6474,-59,345,49,83,-34,0,-33,0
98214203,451,2,3427,8,2,6,0,4,42111,176,148,-54,4,6535,-67,255,63,107,-37,-3,-33,0
98224202,462,2,3410,9,2,6,0,4,42059,176,386,-79,4,6610,-75,360,61,129,-39,-5,-33,0
98234186,643,2,3397,9,3,6,0,4,41981,168,401,-76,4,6696,-74,230,61,127,-39,-5,-33,0
98244197,446,2,3399,9,3,6,0,4,41881,157,302,-73,4,6792,-75,263,61,124,-39,-5,-33,0
98254195,452,2,3399,9,3,6,0,4,41770,143,216,-70,4,6895,-72,210,62,121,-38,-4,-34,0
98264193,652,2,3400,9,3,6,0,4,41651,126,191,-67,4,7000,-64,205,65,118,-35,-1,-34,0
98274203,334,2,3407,9,2,7,0,4,41526,106,166,-63,4,7109,-64,254,65,114,-35,-1,-34,0
98284193,421,2,3395,10,3,7,0,4,41398,89,110,-84,4,7220,-66,192,64,135,-36,-2,-34,0
98294192,400,2,3388,10,3,7,0,4,41264,89,179,-80,4,7331,-77,206,60,131,-40,-6,-34,0
98304189,441,2,3373,11,3,7,0,4,41124,72,109,-100,4,7440,-78,222,60,151,-40,-6,-34,0
98314202,468,2,3357,12,4,7,0,4,40978,58,143,-100,4,7546,-83,181,58,169,-42,-7,-34,0
98324197,423,2,3343,12,4,8,0,4,40822,46,92,-100,4,7651,-95,231,54,166,-46,-12,-34,0
98334197,445,2,3331,13,5,8,0,4,40664,33,60,-100,4,7753,-94,186,55,184,-45,-11,-34,0
98344193,440,2,3318,14,5,8,0,4,40503,26,57,-100,4,7853,-93,183,55,202,-45,-10,-34,0
98354187,432,2,3312,14,5,8,0,4,40341,18,47,-100,4,7953,-93,255,55,199,-45,-10,-34,0
98364189,592,2,3313,14,5,9,0,4,40178,18,46,-100,4,8054,-94,184,55,196,-45,-11,-34,0
98374203,340,2,3305,15,5,9,0,4,40015,9,41,-100,4,8155,-85,208,58,212,-42,-7,-34,0
98384201,442,2,3306,15,5,9,0,4,39856,6,58,-100,4,8256,-83,244,59,209,-41,-6,-35,0
98394199,418,2,3308,15,5,9,0,4,39693,4,53,-100,4,8357,-86,193,58,206,-42,-7,-35,0
98404187,448,2,3310,15,5,10,0,4,39530,2,37,-100,4,8459,-88,249,57,203,-43,-8,-35,0
98414190,479,2,3314,16,5,10,0,4,39367,1,58,-100,4,8559,-92,198,56,219,-44,-9,-35,0
98424193,438,2,3318,16,5,10,0,4,39204,0,23,-100,4,8659,-96,202,54,216,-46,-11,-35,0
98434195,441,2,3319,16,5,11,0,4,39041,0,46,-100,4,8758,-96,249,54,213,-46,-11,-35,0
98444197,447,2,3325,16,5,11,0,4,38878,-1,37,-100,4,8855,-94,186,55,210,-45,-10,-35,0
98454190,422,2,3332,16,5,11,0,4,38715,-3,40,-100,4,8951,-94,241,55,207,-45,-10,-35,0
98464203,427,2,3346,16,4,11,0,4,38552,-5,45,-100,4,9048,-99,220,53,204,-47,-12,-35,0
98474193,390,2,3358,16,4,12,0,4,38391,-4,64,-100,4,9150,-97,159,53,201,-47,-11,-35,0
98484187,424,2,3379,15,3,12,0,4,38229,14,58,-100,4,9255,-80,203,59,179,-41,-5,-35,0
98494200,409,2,3389,15,3,12,0,4,38067,30,54,-100,4,9365,-59,180,67,176,-33,2,-35,0
98504199,670,2,3400,15,3,12,0,4,37904,30,55,-96,4,9479,-57,199,68,172,-32,3,-35,0
98514194,286,2,3410,15,2,12,0,4,37742,20,39,-91,4,9597,-57,208,68,169,-32,3,-35,0
98524203,426,2,3432,14,2,12,0,4,37581,13,36,-65,4,9718,-56,160,68,146,-32,3,-35,0
98534198,391,2,3446,14,1,12,0,4,37424,10,26,-60,4,9843,-62,196,65,142,-35,0,-35,0
98544188,412,2,3453,14,1,12,0,4,37270,5,29,-55,4,9969,-61,153,66,138,-34,1,-35,0
98554189,435,2,3470,13,0,12,0,4,37112,3,18,-28,4,10095,-58,145,66,114,-34,1,-35,0
98564185,371,2,3484,13,0,13,0,4,36955,1,13,-23,4,10221,-62,173,65,110,-35,0,-35,0
98574203,416,2,3495,13,0,13,0,4,36800,1,13,-18,4,10346,-65,150,64,107,-36,0,-35,0
98584200,442,2,3501,12,0,13,0,4,36649,0,12,8,4,10468,-69,178,44,82,-38,-2,-35,0
98594194,513,2,3509,12,0,12,0,4,36556,-1,692,11,4,10584,-69,139,40,78,-38,-2,-35,0
98604185,342,2,3510,12,0,12,0,4,36530,-3,232,12,4,10693,-78,94,34,75,-41,-6,-35,0
98614189,418,2,3513,12,0,12,0,4,36528,-4,116,12,4,10795,-82,101,29,72,-43,-7,-36,0
98624186,417,2,3519,12,0,12,0,4,36537,-6,109,12,4,10887,-80,115,27,69,-42,-6,-36,0
98634194,414,2,3521,12,0,12,0,4,36552,-4,56,11,4,10970,-82,79,24,67,-43,-7,-36,0
98644199,314,2,3534,11,-1,12,0,4,36573,-4,62,35,4,11043,-84,98,-1,43,-44,-8,-36,0
98654195,559,2,3539,11,-1,12,0,4,36606,-2,207,34,4,11084,-84,160,-2,42,-44,-8,-36,0
98664202,328,2,3553,11,-1,12,0,4,36657,-1,168,32,4,11095,-86,14,-4,41,-45,-9,-36,0
98674202,409,2,3561,10,-1,12,0,4,36721,0,191,55,4,11091,-86,28,-27,19,-46,-9,-36,0
98684186,430,2,3564,10,-1,12,0,4,36799,0,218,53,4,11075,-83,171,-26,19,-45,-8,-36,0
98694184,420,2,3574,10,-2,12,0,4,36895,1,207,50,4,11041,-78,169,-23,20,-43,-6,-36,0
98704189,406,2,3578,9,-2,12,0,4,37002,3,128,72,4,11003,-78,167,-45,-2,-43,-7,-36,0
98714186,403,2,3581,9,-2,12,0,4,37119,3,206,69,4,10955,-77,271,-43,0,-43,-6,-36,0
98724184,409,2,3572,9,-2,12,0,4,37247,5,124,65,4,10893,-73,287,-40,1,-41,-5,-36,0
98734188,411,2,3565,10,-1,11,0,4,37380,9,104,35,4,10822,-71,152,-14,27,-41,-4,-36,0
98744189,578,2,3555,10,-1,11,0,4,37513,16,49,31,4,10749,-67,35,-10,29,-39,-2,-36,0
98754194,326,2,3566,9,-1,11,0,4,37640,26,68,53,4,10681,-67,32,-32,7,-39,-2,-36,0
98764186,411,2,3575,9,-2,11,0,4,37764,38,101,49,4,10615,-62,108,-28,9,-37,-1,-36,0
98774203,412,2,3584,9,-2,11,0,4,37885,50,125,46,4,10545,-60,115,-26,11,-37,0,-36,0
98784194,410,2,3584,8,-2,11,0,4,38001,50,105,68,4,10473,-58,119,-46,-10,-36,0,-36,0
98794188,285,2,3590,8,-2,11,0,4,38115,61,223,65,4,10397,-54,193,-43,-8,-35,1,-36,0
98804195,450,2,3591,8,-2,11,0,4,38229,75,215,61,4,10311,-57,194,-41,-5,-36,0,-36,0
98814201,438,2,3592,8,-2,11,0,4,38339,87,170,58,4,10220,-55,123,-38,-3,-35,1,-36,0
98824202,420,2,3583,8,-2,10,0,4,38445,99,215,55,4,10127,-55,119,-35,0,-35,1,-36,0
98834198,416,2,3577,8,-2,10,0,4,38545,111,201,52,4,10032,-55,141,-33,2,-35,1,-36,0
98844198,456,2,3576,8,-2,10,0,4,38637,122,186,49,4,9935,-67,72,-35,5,-40,-3,-36,0
