time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
177514194,355,2,3441,16,1,15,0,4,34401,98,83,-12,4,13656,-87,178,25,66,-41,-7,-33,0
177524186,360,2,3439,17,1,15,0,4,34380,96,66,-33,4,13684,-88,168,42,83,-41,-7,-33,0
177534196,361,2,3438,17,1,15,0,4,34352,94,285,-32,4,13718,-88,354,41,82,-41,-7,-33,0
177544195,461,2,3439,17,1,16,0,4,34311,90,163,-31,4,13761,-91,240,39,81,-42,-8,-33,0
177554190,300,2,3443,17,1,16,0,4,34262,87,199,-29,4,13808,-91,277,37,79,-42,-8,-33,0
177564199,331,2,3451,17,0,16,0,4,34207,83,155,-27,4,13858,-95,206,34,78,-44,-10,-33,0
177574205,363,2,3454,17,0,16,0,4,34148,77,107,-26,4,13909,-98,170,31,76,-45,-11,-33,0
177584201,355,2,3458,17,0,16,0,4,34086,77,128,-24,4,13956,-96,218,31,75,-44,-10,-34,0
177594189,352,2,3466,17,0,16,0,4,34020,71,75,-22,4,14001,-98,156,28,73,-45,-11,-34,0
177604197,397,2,3960,6,-9,15,0,4,33953,66,80,100,4,14043,-100,173,-150,-170,-50,-16,-34,0
177614189,338,2,3976,5,-9,14,0,4,33948,60,1023,100,4,14029,-102,1023,-151,-197,-51,-17,-34,0
177624205,354,2,4005,4,-10,14,0,4,34041,54,576,100,4,13938,-103,544,-152,-224,-52,-18,-34,0
177634189,357,2,3988,3,-9,13,0,4,34166,52,297,100,4,13814,-103,287,-153,-251,-53,-18,-34,0
177644187,362,2,3504,13,0,13,0,4,34307,56,252,55,4,13675,-102,172,-42,7,-49,-14,-35,0
177654188,372,2,3507,13,0,13,0,4,34443,56,102,51,4,13533,-94,45,-35,11,-46,-11,-35,0
177664188,367,2,3515,13,0,13,0,4,34572,70,121,47,4,13395,-86,52,-28,15,-43,-8,-35,0
177674197,565,2,3519,13,0,13,0,4,34691,87,98,44,4,13261,-79,29,-22,19,-41,-5,-35,0
177684198,275,2,3528,12,0,13,0,4,34798,103,149,64,4,13132,-71,28,-36,2,-38,-3,-35,0
177694190,364,2,3538,12,0,13,0,4,34898,117,247,61,4,13006,-66,68,-30,6,-36,-1,-35,0
177704186,365,2,3538,12,0,13,0,4,34995,129,242,58,4,12882,-60,41,-25,9,-34,0,-35,0
177714188,473,2,3529,12,0,13,0,4,35088,138,280,55,4,12762,-60,43,-21,13,-34,0,-35,0
177724190,309,2,3530,12,0,13,0,4,35175,138,230,53,4,12645,-58,38,-16,17,-33,1,-35,0
177734193,367,2,3523,12,0,13,0,4,35255,146,306,50,4,12531,-60,22,-14,20,-34,0,-35,0
177744186,360,2,3519,12,0,13,0,4,35330,154,279,48,4,12421,-58,29,-10,23,-33,1,-35,0
177754204,368,2,3515,12,0,13,0,4,35399,159,245,46,4,12315,-53,18,-6,26,-32,3,-35,0
177764190,373,2,3514,12,0,13,0,4,35462,163,337,44,4,12214,-53,9,-3,29,-32,3,-35,0
177774197,357,2,3515,12,0,13,0,4,35519,166,278,42,4,12118,-49,6,2,32,-30,4,-35,0
177784271,380,2,3511,12,0,13,0,4,35572,167,256,41,4,12055,-48,353,4,34,-30,4,-35,0
177794187,372,2,4029,1,-10,12,0,4,35619,167,330,100,4,12030,-48,144,-134,-262,-34,1,-35,0
177804194,353,2,3997,1,-9,11,0,4,35683,166,801,100,4,11980,-56,862,-136,-261,-36,-1,-35,0
177814186,413,2,4011,0,-10,10,0,4,35782,166,650,100,4,11877,-60,384,-138,-292,-38,-3,-35,0
177824201,358,2,4012,0,-10,9,0,4,35900,165,522,100,4,11745,-58,211,-138,-288,-38,-3,-35,0
177834198,393,2,3502,9,0,9,0,4,36026,169,413,100,4,11605,-62,153,-56,-20,-36,-1,-35,0
177844193,342,2,3500,9,0,9,0,4,36154,176,427,97,4,11458,-55,65,-48,-15,-33,1,-35,0
177854194,374,2,3494,10,0,9,0,4,36281,185,383,68,4,11314,-49,43,-19,12,-31,4,-35,0
177864192,372,2,3492,10,0,9,0,4,36397,185,264,65,4,11174,-49,17,-15,16,-31,4,-35,0
177874194,647,2,3491,10,0,9,0,4,36497,194,305,62,4,11038,-52,19,-12,20,-32,2,-35,0
177884195,261,2,3487,10,0,10,0,4,36584,202,285,59,4,10908,-52,17,-8,24,-32,2,-35,0
177894192,436,2,3485,10,0,10,0,4,36662,207,392,57,4,10784,-47,8,-2,28,-30,4,-35,0
177904185,364,2,3486,10,0,10,0,4,36731,209,369,55,4,10665,-54,5,-2,31,-33,2,-35,0
177914185,371,2,3484,10,0,10,0,4,36795,209,380,53,4,10552,-52,4,3,35,-32,2,-34,0
177924194,378,2,3982,0,-9,9,0,4,36854,206,438,100,4,10481,-48,395,-134,-250,-34,0,-34,0
177934202,412,2,3987,0,-9,9,0,4,36927,206,898,100,4,10412,-54,678,-136,-248,-36,-1,-34,0
177944204,393,2,3956,0,-9,9,0,4,37027,203,671,100,4,10301,-54,366,-136,-245,-36,-1,-35,0
177954204,364,2,3475,9,0,9,0,4,37143,201,545,68,4,10166,-60,193,-12,23,-35,0,-35,0
177964199,372,2,3469,10,0,9,0,4,37255,200,236,39,4,10028,-55,12,17,50,-33,1,-34,0
177974193,381,2,3462,10,0,9,0,4,37346,204,172,36,4,9946,-57,769,20,53,-33,1,-34,0
177984190,372,2,3461,10,0,9,0,4,37413,210,190,34,4,9931,-54,303,21,53,-32,2,-34,0
177994199,405,2,3458,10,0,9,0,4,37460,213,217,33,4,9943,-49,141,23,53,-30,4,-34,0
178004194,385,2,3457,10,0,9,0,4,37492,213,329,32,4,9968,-57,167,19,52,-33,1,-34,0
178014202,384,2,3452,10,0,9,0,4,37515,210,298,31,4,9999,-67,149,14,51,-37,-2,-34,0
178024196,386,2,3452,10,0,9,0,4,37533,206,356,31,4,10027,-67,71,13,50,-37,-2,-34,0
178034205,641,2,3448,10,1,9,0,4,37548,198,394,30,4,10049,-63,99,14,50,-36,-1,-34,0
178044192,276,2,3438,11,1,9,0,4,37562,190,314,5,4,10066,-65,80,36,72,-36,-1,-34,0
178054184,358,2,3439,11,1,10,0,4,37565,183,59,5,4,10089,-72,340,32,71,-39,-4,-35,0
178064202,379,2,3431,11,1,10,0,4,37560,175,69,5,4,10124,-69,261,32,70,-38,-3,-35,0
178074200,381,2,3432,11,1,10,0,4,37558,175,32,5,4,10164,-69,179,31,69,-38,-3,-35,0
178084188,381,2,3421,11,1,10,0,4,37558,168,43,5,4,10208,-74,218,29,68,-39,-4,-35,0
178094197,378,2,3412,12,1,10,0,4,37560,160,25,-18,4,10254,-71,164,50,88,-38,-3,-35,0
178104194,404,2,3403,12,1,10,0,4,37553,153,137,-18,4,10308,-71,346,49,87,-38,-3,-35,0
178114203,386,2,3394,12,2,10,0,4,37533,147,153,-17,4,10373,-73,287,46,85,-39,-4,-35,0
178124201,362,2,3383,13,2,11,0,4,37505,142,79,-40,4,10445,-76,192,60,104,-40,-4,-35,0
178134188,404,2,3375,13,2,11,0,4,37469,137,340,-39,4,10524,-76,335,60,101,-40,-4,-35,0
178144202,405,2,3369,14,2,11,0,4,37420,137,234,-60,4,10612,-80,232,59,119,-41,-5,-35,0
178154202,380,2,3361,14,2,11,0,4,37356,132,329,-58,4,10705,-83,236,58,116,-42,-7,-35,0
178164200,372,2,3352,14,2,11,0,4,37273,124,299,-55,4,10801,-79,239,60,113,-40,-5,-35,0
178174273,381,2,3344,15,3,12,0,4,37178,114,213,-74,4,10899,-88,232,56,130,-44,-8,-35,0
178184186,383,2,3337,15,3,12,0,4,37074,104,279,-71,4,10998,-88,216,56,127,-44,-8,-35,0
178194189,638,2,3333,15,3,12,0,4,36955,91,176,-68,4,11097,-91,202,55,124,-45,-9,-35,0
178204190,511,2,3327,16,3,12,0,4,36829,77,138,-85,4,11196,-88,169,57,140,-43,-8,-35,0
178214198,307,2,3324,16,3,13,0,4,36694,77,157,-81,4,11295,-91,246,56,137,-44,-9,-35,0
178224187,367,2,3325,16,3,13,0,4,36553,65,116,-77,4,11395,-93,189,55,134,-45,-9,-36,0
178234208,393,2,3331,16,3,13,0,4,36407,53,98,-73,4,11494,-92,188,55,131,-45,-9,-36,0
178244189,417,2,3335,17,3,13,0,4,36259,41,70,-89,4,11591,-97,232,53,146,-47,-10,-36,0
178254192,350,2,3340,17,3,14,0,4,36106,32,79,-84,4,11687,-97,171,53,143,-47,-10,-36,0
178264205,373,2,3347,17,3,14,0,4,35951,22,65,-80,4,11783,-103,222,51,140,-49,-13,-36,0
178274188,395,2,3353,17,2,14,0,4,35796,15,63,-75,4,11876,-103,193,51,137,-49,-13,-36,0
178284194,379,2,3358,17,2,14,0,4,35640,15,41,-70,4,11968,-104,191,50,134,-50,-13,-36,0
178294188,385,2,3365,17,2,14,0,4,35484,12,48,-66,4,12057,-108,246,49,132,-51,-15,-36,0
178304194,380,2,3372,17,2,15,0,4,35333,7,32,-61,4,12144,-111,192,47,129,-53,-16,-37,0
178314188,397,2,3378,17,2,15,0,4,35179,5,40,-57,4,12227,-112,207,47,127,-53,-16,-37,0
178324204,378,2,3396,17,2,15,0,4,35024,3,37,-52,4,12309,-115,241,46,124,-54,-17,-37,0
178334198,378,2,3406,17,1,15,0,4,34874,2,30,-48,4,12389,-115,174,46,122,-54,-17,-37,0
178344188,416,2,3413,17,1,15,0,4,34721,1,41,-43,4,12467,-114,238,46,119,-54,-17,-37,0
178354190,380,2,3424,17,1,15,0,4,34570,1,31,-38,4,12544,-112,224,46,117,-54,-16,-37,0
178364197,380,2,3429,17,1,15,0,4,34421,0,26,-34,4,12621,-111,198,46,115,-54,-16,-38,0
178374196,358,2,3453,16,0,16,0,4,34275,0,34,-9,4,12701,-112,249,39,94,-55,-16,-38,0
178384187,367,2,3472,16,0,16,0,4,34133,12,7,-4,4,12783,-100,139,42,92,-50,-12,-38,0
178394203,382,2,3491,16,0,16,0,4,33994,29,1,0,4,12866,-79,167,46,89,-43,-4,-38,0
178404204,503,2,3519,15,0,16,0,4,33860,22,5,24,4,12954,-70,217,28,68,-40,-1,-38,0
178414200,432,2,3534,15,0,16,0,4,33787,20,756,26,4,13040,-70,73,25,65,-40,-1,-38,0
178424189,348,2,3565,14,-1,15,0,4,33785,20,296,48,4,13122,-67,86,5,44,-39,-1,-38,0
178434205,376,2,3585,14,-1,15,0,4,33822,24,345,47,4,13195,-64,16,3,41,-38,0,-38,0
178444205,392,2,3601,13,-2,15,0,4,33885,22,230,68,4,13258,-65,7,-20,19,-39,0,-38,0
178454205,629,2,3628,12,-2,15,0,4,33967,31,327,89,4,13285,-64,341,-41,-2,-39,0,-38,0
178464184,272,2,3641,12,-2,15,0,4,34074,39,323,86,4,13265,-66,285,-41,-1,-40,-1,-38,0
178474206,377,2,3650,12,-3,15,0,4,34199,45,250,82,4,13218,-65,242,-39,0,-39,-1,-38,0
178484198,385,2,3656,11,-3,14,0,4,34329,55,185,100,4,13159,-64,221,-59,-20,-39,-1,-38,0
178494197,382,2,3660,11,-3,14,0,4,34465,55,249,98,4,13084,-64,259,-57,-18,-39,-1,-38,0
178504189,381,2,3662,11,-3,14,0,4,34607,68,207,94,4,12994,-64,254,-54,-15,-39,-1,-38,0
178514202,490,2,3663,10,-3,14,0,4,34748,81,187,100,4,12894,-62,163,-74,-35,-39,0,-38,0
178524196,335,2,3665,10,-3,13,0,4,34887,94,275,100,4,12782,-59,206,-69,-31,-38,0,-38,0
178534194,378,2,3669,10,-3,13,0,4,35028,108,297,100,4,12660,-59,151,-66,-28,-38,0,-38,0
178544186,380,2,3665,10,-3,13,0,4,35168,120,285,100,4,12532,-52,106,-59,-24,-35,2,-38,0
178554199,393,2,3667,9,-3,13,0,4,35307,131,306,100,4,12399,-50,100,-78,-43,-35,3,-38,0
178564241,374,2,3668,9,-3,12,0,4,35445,131,293,100,4,12262,-48,120,-73,-39,-34,4,-38,0
178574192,397,2,3671,9,-3,12,0,4,35580,141,328,100,4,12126,-48,95,-69,-35,-34,4,-38,0
178584188,396,2,3680,8,-3,12,0,4,35716,150,347,100,4,11984,-45,89,-89,-56,-33,4,-38,0
178594195,381,2,3680,8,-3,12,0,4,35849,159,360,100,4,11839,-47,109,-85,-51,-34,4,-38,0
178604204,386,2,3654,8,-3,11,0,4,35981,168,383,100,4,11690,-50,84,-82,-47,-35,3,-38,0
178614199,468,2,3631,8,-2,11,0,4,36111,176,386,100,4,11541,-45,73,-75,-42,-33,4,-38,0
178624222,389,2,3618,9,-2,11,0,4,36241,184,422,95,4,11391,-45,60,-45,-13,-32,5,-38,0
178634194,381,2,3577,9,-1,11,0,4,36366,184,362,91,4,11242,-42,36,-40,-9,-31,6,-38,0
178644198,385,2,3538,10,0,11,0,4,36485,191,389,62,4,11096,-42,40,-13,18,-31,6,-38,0
178654204,385,2,3503,11,0,11,0,4,36593,196,228,34,4,10952,-39,13,16,45,-29,8,-37,0
178664196,380,2,3457,12,0,11,0,4,36679,200,162,8,4,10867,-39,806,41,70,-29,8,-37,0
178674194,504,2,3418,13,1,11,0,4,36736,201,23,-17,4,10860,-40,498,62,91,-29,8,-37,0
178684185,381,2,3388,13,2,11,0,4,36746,199,165,-17,4,10907,-37,449,62,90,-28,9,-37,0
178694264,358,2,3363,14,2,11,0,4,36730,188,114,-39,4,10984,-40,349,72,108,-28,8,-37,0
178704202,381,2,3365,14,2,12,0,4,36696,188,228,-38,4,11078,-41,265,71,105,-29,8,-37,0
178714196,413,2,3381,14,2,12,0,4,36645,155,248,-36,4,11184,-48,271,69,102,-31,5,-37,0
178724196,364,2,3408,14,1,12,0,4,36587,121,186,-35,4,11296,-48,202,67,98,-31,5,-37,0
178734189,378,2,3432,13,1,12,0,4,36522,105,142,-10,4,11412,-58,200,40,75,-35,1,-37,0
178744192,393,2,3439,13,1,12,0,4,36457,94,29,-8,4,11526,-66,124,33,71,-38,-1,-37,0
178754189,392,2,3447,13,1,12,0,4,36399,82,26,-6,4,11633,-69,80,29,68,-39,-2,-37,0
178764281,383,2,3451,13,0,12,0,4,36345,75,16,-5,4,11731,-80,72,22,65,-43,-6,-37,0
178774193,372,2,3456,13,0,12,0,4,36297,75,13,-3,4,11819,-85,79,17,62,-45,-8,-37,0
178784186,386,2,3467,13,0,12,0,4,36255,68,4,-2,4,11896,-89,40,13,60,-47,-9,-37,0
178794188,382,2,3467,13,0,12,0,4,36218,62,3,-1,4,11960,-93,46,10,58,-48,-11,-37,0
178804197,391,2,3474,13,0,12,0,4,36187,59,0,0,4,12011,-93,51,9,57,-48,-11,-37,0
178814187,628,2,3482,13,0,12,0,4,36160,56,0,0,4,12047,-97,33,6,56,-50,-12,-38,0
178824186,288,2,3488,13,0,12,0,4,36138,54,0,0,4,12071,-98,35,5,55,-50,-12,-38,0
178834194,389,2,3494,13,0,12,0,4,36122,54,0,1,4,12079,-100,38,4,55,-51,-13,-38,0
178844199,414,2,3500,12,0,12,0,4,36111,54,21,25,4,12079,-100,30,-19,33,-52,-14,-38,0
178854186,381,2,3504,12,0,12,0,4,36118,54,253,24,4,12070,-97,172,-17,34,-51,-12,-38,0
178864195,395,2,3510,12,0,12,0,4,36143,54,132,24,4,12051,-96,89,-17,34,-51,-12,-38,0
178874205,396,2,3516,12,0,12,0,4,36177,55,170,23,4,12025,-96,106,-16,35,-51,-12,-38,0
178884203,388,2,3522,12,0,12,0,4,36212,57,162,22,4,11999,-96,129,-15,36,-51,-12,-38,0
178894193,397,2,3526,12,0,12,0,4,36247,60,119,20,4,11975,-95,83,-14,37,-51,-12,-39,0
178904191,384,2,3530,12,0,12,0,4,36281,60,127,19,4,11952,-96,98,-14,37,-51,-12,-39,0
178914200,399,2,3529,12,0,12,0,4,36312,66,104,19,4,11931,-95,81,-13,38,-51,-12,-39,0
178924184,597,2,3529,12,0,12,0,4,36341,70,132,18,4,11911,-91,83,-11,39,-50,-10,-39,0
178934196,402,2,3527,12,0,12,0,4,36365,74,154,17,4,11894,-89,85,-10,39,-49,-10,-39,0
178944191,386,2,3532,11,0,12,0,4,36386,79,100,40,4,11879,-87,52,-31,18,-49,-9,-39,0
178954262,409,2,3536,11,0,12,0,4,36415,82,350,39,4,11858,-87,239,-31,18,-49,-9,-39,0
178964202,395,2,3548,11,0,12,0,4,36455,84,243,38,4,11826,-87,207,-30,19,-49,-9,-39,0
178974195,401,2,3557,11,-1,12,0,4,36503,84,239,37,4,11784,-88,161,-29,20,-49,-10,-39,0
178984190,376,2,3557,11,-1,12,0,4,36553,88,262,35,4,11737,-87,186,-27,22,-49,-9,-39,0
178994194,383,2,3564,10,-1,12,0,4,36605,91,165,58,4,11686,-82,106,-47,1,-48,-8,-40,0
179004191,393,2,3577,10,-1,12,0,4,36664,96,390,57,4,11626,-81,265,-45,2,-47,-7,-40,0
179014195,389,2,3577,10,-1,11,0,4,36735,101,297,55,4,11553,-78,199,-42,5,-47,-6,-40,0
179024188,419,2,3581,10,-1,11,0,4,36811,106,283,52,4,11473,-75,154,-38,7,-45,-5,-40,0
179034195,393,2,3576,10,-1,11,0,4,36888,112,303,50,4,11388,-75,151,-35,10,-45,-5,-40,0
179044186,393,2,3576,10,-1,11,0,4,36964,112,231,48,4,11301,-75,97,-33,12,-45,-5,-40,0
179054199,399,2,3572,10,-1,11,0,4,37037,120,234,45,4,11211,-73,95,-30,15,-45,-4,-40,0
179064192,612,2,3568,10,-1,11,0,4,37106,127,255,43,4,11121,-68,115,-25,18,-43,-3,-40,0
179074197,297,2,3569,9,-1,11,0,4,37170,133,212,67,4,11031,-65,52,-44,-2,-42,-2,-40,0
179084186,405,2,3574,9,-1,11,0,4,37238,138,463,65,4,10938,-62,161,-41,0,-41,-1,-40,0
179094192,391,2,3574,9,-1,11,0,4,37316,141,350,63,4,10842,-60,122,-38,2,-40,0,-40,0
179104206,408,2,3581,9,-1,10,0,4,37397,145,334,60,4,10742,-63,88,-36,5,-41,-1,-40,0
179114200,409,2,3579,9,-1,10,0,4,37478,145,340,58,4,10641,-63,118,-33,8,-41,-1,-40,0
179124202,446,2,3582,9,-1,10,0,4,37558,149,267,55,4,10538,-59,78,-29,11,-40,0,-40,0
179134196,496,2,3582,8,-1,10,0,4,37633,152,355,79,4,10436,-56,64,-48,-9,-39,0,-40,0
179144189,397,2,3584,8,-1,10,0,4,37716,156,506,77,4,10331,-56,139,-45,-6,-39,0,-40,0
179154189,406,2,3585,8,-1,10,0,4,37808,159,380,74,4,10222,-52,94,-41,-3,-38,2,-40,0
179164191,406,2,3585,8,-1,10,0,4,37902,161,381,71,4,10111,-52,108,-38,0,-38,2,-40,0
179174200,387,2,3587,8,-1,10,0,4,37995,166,325,68,4,9997,-58,87,-37,3,-40,0,-40,0
179184186,578,2,3581,8,-1,9,0,4,38084,166,400,66,4,9883,-52,76,-32,6,-38,2,-40,0
179194190,405,2,3577,8,-1,9,0,4,38171,171,355,63,4,9770,-52,82,-28,10,-38,2,-40,0
179204195,407,2,3564,8,-1,9,0,4,38254,175,289,61,4,9658,-53,49,-25,13,-38,1,-40,0
179214195,414,2,3557,8,-1,9,0,4,38333,180,385,58,4,9547,-61,47,-25,16,-41,-1,-40,0
179224188,403,2,3555,8,-1,9,0,4,38407,183,326,56,4,9439,-55,68,-19,20,-39,1,-40,0
179234206,392,2,3554,8,-1,9,0,4,38477,185,324,54,4,9332,-52,27,-15,23,-38,2,-40,0
179244186,400,2,3545,8,0,9,0,4,38542,186,397,52,4,9229,-57,28,-13,26,-39,0,-40,0
179254200,417,2,3541,8,0,9,0,4,38604,186,316,50,4,9129,-52,36,-9,29,-38,2,-40,0
179264206,526,2,3535,8,0,9,0,4,38662,187,362,48,4,9034,-51,15,-5,32,-37,2,-40,0
179274192,336,2,3533,8,0,9,0,4,38716,186,352,47,4,8944,-51,10,-2,35,-37,2,-40,0
179284192,381,2,3533,8,0,9,0,4,38767,186,288,45,4,8859,-60,8,-4,37,-41,0,-40,0
179294204,435,2,3525,8,0,9,0,4,38815,184,373,44,4,8778,-55,7,1,40,-39,1,-40,0
179304202,418,2,3527,8,0,9,0,4,38861,181,351,42,4,8726,-50,274,4,41,-37,3,-40,0
179314195,431,2,3525,8,0,9,0,4,38904,180,322,41,4,8704,-53,113,4,42,-38,1,-40,0
179324198,538,2,3517,8,0,9,0,4,38944,180,384,40,4,8697,-54,36,4,42,-38,1,-40,0
179334194,339,2,3509,8,0,9,0,4,38982,177,308,39,4,8697,-56,39,3,42,-39,0,-40,0
179344264,394,2,3494,9,0,9,0,4,39019,174,273,11,4,8700,-68,24,24,67,-43,-3,-40,0
179354204,393,2,3482,9,0,9,0,4,39043,173,97,11,4,8714,-68,231,23,66,-43,-3,-40,0
179364184,410,2,3465,9,0,9,0,4,39047,171,124,11,4,8742,-70,117,21,65,-44,-4,-40,0
179374185,392,2,3459,10,0,9,0,4,39046,168,153,11,4,8774,-71,133,20,64,-44,-4,-40,0
179384204,404,2,3447,10,1,9,0,4,39046,164,139,-14,4,8804,-78,158,40,87,-47,-6,-40,0
179394186,414,2,3426,10,1,9,0,4,39038,164,93,-14,4,8838,-76,298,40,86,-46,-6,-40,0
179404187,419,2,3418,11,1,9,0,4,39021,158,99,-38,4,8884,-76,303,54,108,-46,-5,-40,0
179414186,408,2,3411,11,1,9,0,4,38987,153,240,-37,4,8944,-79,280,53,106,-47,-6,-40,0
179424186,318,2,3400,11,2,9,0,4,38941,148,238,-35,4,9017,-79,284,53,104,-47,-6,-40,0
179434197,463,2,3398,12,2,9,0,4,38889,141,227,-58,4,9099,-71,247,56,123,-44,-3,-40,0
179444188,400,2,3404,12,1,10,0,4,38824,134,294,-56,4,9188,-66,198,58,120,-42,-1,-40,0
179454196,407,2,3396,12,2,10,0,4,38744,123,304,-53,4,9284,-70,256,57,117,-43,-3,-40,0
179464196,416,2,3397,12,2,10,0,4,38653,123,191,-51,4,9383,-67,187,58,114,-42,-1,-40,0
179474197,390,2,3390,12,2,10,0,4,38555,110,173,-48,4,9485,-70,196,57,111,-43,-3,-40,0
179484192,410,2,3385,13,2,10,0,4,38452,98,174,-68,4,9588,-79,207,54,129,-46,-5,-40,0
179494188,404,2,3379,13,2,10,0,4,38340,85,187,-65,4,9692,-79,153,54,126,-46,-5,-40,0
179504200,413,2,3368,13,2,11,0,4,38218,72,170,-61,4,9795,-79,188,54,123,-46,-5,-40,0
179514194,420,2,3367,14,2,11,0,4,38091,61,118,-80,4,9897,-83,181,52,140,-48,-7,-41,0
179524191,488,2,3367,14,2,11,0,4,37956,50,144,-76,4,9997,-90,157,50,137,-50,-9,-41,0
179534194,409,2,3359,14,2,11,0,4,37816,50,105,-72,4,10097,-91,222,49,134,-51,-9,-41,0
179544196,404,2,3365,14,2,11,0,4,37671,39,77,-67,4,10193,-92,168,49,131,-51,-10,-41,0
179554203,415,2,3363,14,2,12,0,4,37523,31,68,-63,4,10288,-95,180,48,129,-52,-11,-41,0
179564202,393,2,3365,15,2,12,0,4,37374,22,67,-80,4,10379,-98,233,47,145,-53,-12,-41,0
179574201,399,2,3367,15,2,12,0,4,37224,14,69,-76,4,10468,-101,164,46,143,-54,-13,-41,0
179584200,402,2,3364,15,2,12,0,4,37072,11,62,-71,4,10553,-101,204,45,140,-55,-13,-41,0
179594191,391,2,3370,15,2,12,0,4,36918,7,59,-67,4,10635,-106,202,43,138,-57,-15,-42,0
179604189,423,2,3378,15,2,13,0,4,36763,7,42,-62,4,10715,-107,164,43,135,-57,-15,-42,0
179614204,408,2,3382,15,2,13,0,4,36612,4,42,-57,4,10791,-107,238,43,133,-57,-15,-42,0
179624190,392,2,3394,15,2,13,0,4,36457,3,29,-53,4,10864,-107,196,43,131,-57,-15,-42,0
179634186,415,2,3407,15,1,13,0,4,36303,2,32,-48,4,10936,-109,211,42,129,-58,-16,-42,0
179644206,413,2,3418,15,1,13,0,4,36149,1,39,-44,4,11005,-110,258,41,126,-59,-16,-42,0
179654183,413,2,3427,15,1,13,0,4,35998,0,27,-39,4,11072,-110,173,41,124,-59,-16,-42,0
179664190,408,2,3444,15,1,13,0,4,35847,0,22,-35,4,11137,-110,250,41,123,-59,-16,-43,0
179674187,397,2,3452,14,0,14,0,4,35699,0,29,-8,4,11201,-110,222,40,101,-60,-16,-43,0
179684206,403,2,3456,14,0,14,0,4,35558,-1,3,-4,4,11264,-111,192,39,99,-60,-17,-43,0
179694197,401,2,3457,15,0,14,0,4,35417,-4,1,-22,4,11325,-110,245,40,117,-60,-16,-43,0
179704195,413,2,3462,14,0,14,0,4,35283,-6,20,3,4,11386,-111,198,35,96,-61,-17,-43,0
179714188,526,2,3464,14,0,14,0,4,35198,-8,525,6,4,11445,-109,183,34,94,-60,-16,-43,0
179724203,362,2,3470,14,0,14,0,4,35167,-11,254,7,4,11501,-109,235,32,92,-60,-16,-44,0
179734250,390,2,3479,14,0,14,0,4,35157,-11,102,7,4,11556,-107,168,30,90,-60,-15,-44,0
179744186,382,2,3497,14,0,14,0,4,35156,-11,61,7,4,11615,-107,167,29,89,-60,-15,-44,0
179754186,386,2,3530,13,0,14,0,4,35160,8,65,30,4,11676,-91,140,13,67,-54,-10,-44,0
179764195,372,2,3549,13,0,14,0,4,35179,42,239,29,4,11737,-59,38,22,65,-43,1,-44,0
179774185,442,2,3587,12,-1,14,0,4,35214,46,235,51,4,11794,-48,119,3,42,-39,5,-44,0
179784190,402,2,3607,11,-2,13,0,4,35266,44,287,74,4,11846,-49,9,-21,19,-40,4,-44,0
179794193,388,2,3634,11,-2,13,0,4,35345,45,430,72,4,11866,-51,306,-22,18,-40,3,-44,0
179804185,419,2,3659,10,-3,13,0,4,35446,46,260,69,4,11855,-53,211,-23,18,-41,2,-44,0
179814184,393,2,3672,9,-3,13,0,4,35557,46,220,100,4,11829,-53,124,-68,-26,-42,2,-44,0
179824192,393,2,3684,9,-3,12,0,4,35683,51,347,100,4,11774,-52,445,-66,-25,-41,2,-44,0
179834196,398,2,3688,8,-3,12,0,4,35821,62,238,100,4,11690,-57,266,-90,-47,-43,0,-44,0
179844202,405,2,3687,8,-3,12,0,4,35963,72,235,100,4,11583,-58,339,-88,-44,-44,0,-44,0
179854187,414,2,3689,8,-3,12,0,4,36106,84,228,100,4,11457,-57,201,-83,-40,-43,0,-44,0
179864201,404,2,3684,8,-3,11,0,4,36248,99,250,100,4,11321,-55,124,-79,-36,-43,1,-44,0
179874205,543,2,3684,7,-3,11,0,4,36388,113,294,100,4,11181,-50,125,-98,-57,-41,2,-44,0
179884193,401,2,3690,7,-3,11,0,4,36527,113,300,100,4,11035,-48,123,-94,-53,-41,3,-44,0
179894195,416,2,3692,7,-3,10,0,4,36664,127,313,100,4,10885,-48,98,-89,-48,-41,3,-44,0
179904200,403,2,3690,6,-3,10,0,4,36799,139,329,100,4,10737,-48,74,-112,-71,-41,2,-44,0
179914193,418,2,3690,6,-3,10,0,4,36933,149,344,100,4,10583,-39,92,-103,-66,-37,6,-44,0
179924188,401,2,3686,6,-3,10,0,4,37065,158,349,100,4,10428,-39,73,-98,-61,-37,6,-44,0
179934189,414,2,3659,6,-3,9,0,4,37196,166,369,100,4,10272,-44,72,-96,-57,-39,4,-44,0
179944203,403,2,3628,7,-2,9,0,4,37326,174,402,100,4,10116,-40,62,-62,-25,-37,6,-43,0
179954188,446,2,3601,7,-2,9,0,4,37454,174,416,100,4,9961,-42,41,-59,-21,-38,5,-43,0
179964186,390,2,3554,8,-1,9,0,4,37582,181,409,81,4,9808,-43,33,-54,-16,-38,5,-43,0
179974190,290,2,3521,9,0,9,0,4,37702,189,275,51,4,9657,-43,44,1,38,-37,6,-43,0
