time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
95834196,416,2,3318,22,5,17,0,4,35536,0,33,-100,4,12416,-119,213,62,202,-38,-17,-20,0
95844203,370,2,3324,22,5,17,0,4,35371,0,45,-100,4,12519,-120,275,62,199,-38,-17,-21,0
95854185,366,2,3331,23,5,17,0,4,35207,-2,33,-100,4,12621,-122,232,61,196,-39,-18,-21,0
95864186,384,2,3331,23,5,18,0,4,35046,-2,42,-100,4,12719,-124,250,60,208,-40,-18,-21,0
95874267,378,2,3332,23,5,18,0,4,34880,-3,42,-100,4,12818,-128,277,59,205,-41,-20,-21,0
95884205,386,2,3336,23,4,18,0,4,34717,-3,49,-100,4,12912,-128,227,59,202,-41,-20,-21,0
95894194,357,2,3345,23,4,19,0,4,34554,-7,60,-100,4,13006,-128,267,58,199,-42,-20,-22,0
95904188,357,2,3361,23,4,19,0,4,34392,-10,67,-100,4,13105,-130,209,57,196,-43,-20,-22,0
95914203,366,2,3390,23,3,19,0,4,34230,8,64,-100,4,13211,-117,160,62,193,-38,-16,-22,0
95924184,356,2,3409,22,2,19,0,4,34067,42,45,-100,4,13323,-78,224,76,175,-24,-2,-22,0
95934194,381,2,3438,21,1,20,0,4,33903,36,57,-96,4,13443,-56,198,84,156,-16,5,-22,0
95944265,388,2,3459,21,1,20,0,4,33743,25,42,-91,4,13571,-57,207,83,153,-17,5,-22,0
95954206,351,2,3495,20,0,20,0,4,33582,25,44,-68,4,13704,-58,181,83,133,-17,4,-22,0
95964192,353,2,3527,19,0,20,0,4,33421,21,30,-44,4,13843,-58,150,82,112,-18,4,-22,0
95974187,374,2,3564,18,-1,20,0,4,33264,21,27,-39,4,13981,-61,150,81,108,-19,3,-22,0
95984183,400,2,3589,17,-2,19,0,4,33113,32,21,4,4,14117,-52,128,54,70,-16,5,-22,0
95994190,370,2,3623,15,-3,19,0,4,33016,36,730,49,4,14260,-48,71,14,29,-15,6,-22,0
96004203,369,2,3660,14,-4,19,0,4,33013,29,715,72,4,14396,-51,19,-12,5,-17,4,-22,0
96014188,382,2,3677,13,-5,18,0,4,33072,29,478,92,4,14472,-52,649,-34,-16,-18,4,-22,0
96024193,380,2,3711,12,-6,18,0,4,33174,32,400,100,4,14472,-53,335,-55,-37,-18,3,-22,0
96034202,368,2,3727,11,-6,18,0,4,33305,34,285,100,4,14428,-53,399,-77,-58,-19,2,-22,0
96044193,410,2,3735,10,-7,17,0,4,33448,38,221,100,4,14348,-58,359,-99,-78,-21,0,-22,0
96054189,373,2,3734,10,-7,17,0,4,33595,49,197,100,4,14233,-56,348,-95,-75,-20,1,-22,0
96064196,370,2,3733,9,-6,16,0,4,33744,62,205,100,4,14096,-55,169,-114,-94,-20,1,-21,0
96074196,377,2,3725,9,-6,16,0,4,33892,75,215,100,4,13948,-51,148,-108,-90,-18,3,-21,0
96084187,615,2,3711,9,-6,15,0,4,34039,75,231,100,4,13793,-47,97,-102,-85,-17,4,-21,0
96094189,266,2,3699,9,-5,15,0,4,34185,88,265,100,4,13636,-44,70,-97,-81,-16,5,-21,0
96104203,479,2,3704,8,-6,14,0,4,34329,101,275,100,4,13480,-40,63,-115,-101,-15,6,-21,0
96114203,373,2,3709,8,-6,14,0,4,34471,113,291,100,4,13321,-40,57,-111,-96,-15,6,-21,0
96124186,377,2,3715,7,-6,14,0,4,34607,123,305,100,4,13160,-37,57,-114,-117,-14,7,-21,0
96134187,376,2,3713,7,-6,13,0,4,34746,131,329,100,4,13000,-38,50,-114,-112,-14,7,-21,0
96144190,382,2,3700,7,-6,13,0,4,34884,139,352,100,4,12839,-33,56,-112,-107,-12,8,-21,0
96154202,385,2,3696,7,-5,12,0,4,35020,139,362,100,4,12678,-35,46,-113,-102,-13,8,-21,0
96164204,371,2,3676,7,-5,12,0,4,35155,147,370,100,4,12518,-37,55,-110,-97,-13,7,-21,0
96174205,367,2,3640,8,-4,12,0,4,35288,155,374,100,4,12357,-36,49,-80,-67,-13,8,-21,0
96184195,375,2,3606,8,-3,12,0,4,35421,162,401,100,4,12198,-36,42,-75,-62,-13,8,-21,0
96194202,364,2,3563,10,-1,11,0,4,35553,168,404,90,4,12040,-36,33,-21,-9,-12,8,-21,0
96204188,392,2,3534,10,-1,11,0,4,35679,174,340,86,4,11884,-35,6,-16,-4,-12,9,-21,0
96214203,364,2,3505,11,0,11,0,4,35798,177,361,58,4,11732,-32,14,12,22,-10,10,-20,0
96224189,364,2,3470,12,0,11,0,4,35904,177,203,31,4,11638,-31,837,38,47,-9,11,-20,0
96234204,373,2,3477,12,0,11,0,4,35991,180,99,28,4,11624,-27,521,40,47,-7,12,-20,0
96244185,409,2,3485,12,0,11,0,4,36057,178,167,26,4,11655,-26,360,39,46,-7,13,-20,0
96254201,374,2,3519,11,0,11,0,4,36104,169,147,49,4,11708,-36,194,12,23,-11,9,-20,0
96264197,386,2,3531,10,0,11,0,4,36146,163,446,72,4,11763,-43,39,-15,-1,-14,6,-20,0
96274196,373,2,3536,10,-1,11,0,4,36206,157,590,70,4,11789,-43,296,-15,-1,-14,6,-20,0
96284184,382,2,3552,10,-1,11,0,4,36283,150,429,68,4,11783,-41,99,-14,-1,-13,6,-20,0
96294193,377,2,3557,9,-1,11,0,4,36367,150,412,91,4,11766,-50,94,-40,-24,-16,3,-20,0
96304200,442,2,3561,9,-1,11,0,4,36463,149,550,88,4,11733,-56,284,-41,-23,-18,1,-20,0
96314202,394,2,3566,9,-1,11,0,4,36571,151,440,85,4,11682,-52,220,-39,-22,-17,2,-20,0
96324185,386,2,3573,8,-2,11,0,4,36680,153,384,100,4,11618,-56,232,-64,-45,-19,0,-20,0
96334194,375,2,3574,8,-2,11,0,4,36795,160,558,100,4,11538,-58,261,-62,-42,-20,0,-20,0
96344194,376,2,3574,8,-2,10,0,4,36918,167,431,100,4,11442,-58,262,-59,-39,-20,0,-20,0
96354198,392,2,3574,8,-2,10,0,4,37043,173,432,97,4,11336,-52,170,-53,-36,-17,2,-20,0
96364198,413,2,3578,8,-2,10,0,4,37167,173,438,93,4,11224,-57,113,-52,-33,-19,0,-20,0
96374188,357,2,3572,8,-2,10,0,4,37286,181,419,90,4,11107,-60,147,-49,-29,-20,0,-20,0
96384198,397,2,3568,8,-2,10,0,4,37400,189,385,86,4,10988,-51,97,-43,-26,-17,2,-20,0
96394194,380,2,3561,8,-1,10,0,4,37508,196,451,83,4,10868,-52,77,-39,-22,-17,2,-20,0
96404204,402,2,3557,8,-1,10,0,4,37610,202,421,80,4,10746,-55,95,-36,-18,-18,1,-20,0
96414187,457,2,3547,8,-1,9,0,4,37707,206,456,77,4,10627,-51,55,-32,-15,-17,2,-20,0
96424189,373,2,3538,8,-1,9,0,4,37798,210,463,74,4,10509,-51,63,-28,-11,-17,2,-20,0
96434183,384,2,3530,8,0,9,0,4,37884,210,410,72,4,10393,-59,66,-28,-8,-20,0,-20,0
96444202,379,2,3523,9,0,9,0,4,37966,213,507,43,4,10277,-59,42,-1,19,-20,0,-20,0
96454200,396,2,3515,9,0,9,0,4,38036,214,312,41,4,10167,-51,2,6,23,-17,3,-20,0
96464197,367,2,3510,9,0,9,0,4,38087,214,280,39,4,10100,-51,421,9,25,-16,3,-19,0
96474184,503,2,3502,9,0,9,0,4,38124,214,374,38,4,10081,-58,154,6,25,-19,0,-19,0
96484200,374,2,3496,9,0,9,0,4,38153,210,421,37,4,10079,-55,60,7,25,-18,1,-19,0
96494185,375,2,3492,9,0,9,0,4,38177,203,378,37,4,10083,-57,41,6,25,-19,0,-19,0
96504197,383,2,3488,10,0,9,0,4,38200,203,459,11,4,10090,-57,34,31,49,-18,1,-19,0
96514193,404,2,3483,10,0,9,0,4,38210,197,141,10,4,10111,-64,265,27,48,-21,-1,-19,0
96524191,386,2,3481,10,0,9,0,4,38208,190,116,10,4,10148,-66,156,25,47,-22,-2,-19,0
96534188,385,2,3479,10,0,9,0,4,38207,183,116,10,4,10186,-66,190,24,46,-22,-2,-20,0
96544199,387,2,3473,10,0,9,0,4,38206,175,108,10,4,10225,-68,143,22,45,-23,-3,-20,0
96554200,397,2,3475,10,0,9,0,4,38207,166,114,10,4,10262,-69,125,20,43,-23,-3,-20,0
96564195,423,2,3474,10,0,10,0,4,38207,159,125,10,4,10299,-68,146,19,42,-23,-3,-20,0
96574183,462,2,3476,10,0,10,0,4,38207,159,91,10,4,10333,-66,90,19,41,-22,-2,-20,0
96584201,336,2,3475,10,0,10,0,4,38207,151,112,10,4,10365,-66,122,18,40,-22,-2,-20,0
96594195,405,2,3475,10,0,10,0,4,38207,144,121,10,4,10394,-63,146,18,39,-21,-1,-20,0
96604187,382,2,3470,11,0,10,0,4,38208,139,97,-13,4,10419,-68,114,39,61,-22,-2,-20,0
96614200,391,2,3461,11,1,10,0,4,38201,133,117,-13,4,10451,-72,382,36,60,-24,-4,-20,0
96624202,383,2,3457,11,1,10,0,4,38185,127,86,-13,4,10494,-70,208,36,59,-23,-3,-20,0
96634200,392,2,3443,12,1,10,0,4,38162,124,75,-36,4,10542,-77,226,55,80,-25,-5,-20,0
96644198,381,2,3435,12,1,10,0,4,38131,124,295,-35,4,10601,-80,330,52,78,-26,-6,-20,0
96654190,395,2,3425,13,2,10,0,4,38089,122,204,-57,4,10670,-80,245,71,97,-26,-6,-20,0
96664184,396,2,3410,13,2,10,0,4,38031,118,397,-55,4,10752,-81,372,67,94,-27,-6,-20,0
96674192,412,2,3398,14,3,11,0,4,37955,113,244,-76,4,10846,-89,253,71,112,-29,-9,-20,0
96684193,364,2,3392,14,3,11,0,4,37860,105,350,-73,4,10947,-90,315,70,109,-30,-9,-20,0
96694194,398,2,3383,15,3,11,0,4,37749,94,226,-92,4,11054,-88,249,71,125,-29,-8,-20,0
96704201,382,2,3374,15,3,11,0,4,37623,83,230,-88,4,11164,-93,220,69,122,-31,-10,-20,0
96714198,419,2,3363,16,4,12,0,4,37484,83,155,-100,4,11277,-93,264,70,137,-30,-9,-20,0
96724189,547,2,3359,16,4,12,0,4,37336,71,149,-100,4,11389,-94,219,69,134,-31,-10,-21,0
96734190,300,2,3355,17,4,12,0,4,37179,57,96,-100,4,11503,-94,215,70,148,-30,-9,-21,0
96744205,366,2,3359,17,4,13,0,4,37026,45,73,-100,4,11617,-99,255,68,145,-32,-11,-21,0
96754202,386,2,3366,17,4,13,0,4,36864,32,53,-100,4,11731,-100,205,67,142,-33,-12,-21,0
96764204,389,2,3379,17,3,13,0,4,36701,22,41,-100,4,11844,-101,247,67,138,-33,-12,-21,0
96774189,396,2,3384,17,3,13,0,4,36537,16,43,-97,4,11955,-105,236,65,135,-35,-13,-21,0
96784205,378,2,3398,17,3,13,0,4,36376,16,33,-93,4,12065,-110,202,63,132,-37,-15,-21,0
96794200,400,2,3413,16,2,14,0,4,36217,9,44,-67,4,12173,-110,259,63,110,-37,-16,-21,0
96804184,392,2,3420,16,2,14,0,4,36055,6,27,-62,4,12279,-114,217,61,107,-39,-17,-22,0
96814187,382,2,3430,16,2,14,0,4,35895,5,28,-57,4,12382,-114,236,61,104,-39,-17,-22,0
96824196,390,2,3444,16,1,14,0,4,35736,3,33,-53,4,12484,-118,275,59,101,-41,-19,-22,0
96834184,378,2,3453,16,1,14,0,4,35579,1,27,-48,4,12582,-121,213,56,98,-42,-20,-22,0
96844195,386,2,3464,15,1,14,0,4,35422,1,33,-22,4,12679,-121,241,33,76,-43,-20,-22,0
96854195,392,2,3479,15,0,14,0,4,35269,1,13,-17,4,12770,-123,147,30,74,-44,-21,-23,0
96864206,401,2,3495,14,0,14,0,4,35120,1,12,8,4,12854,-118,92,9,52,-43,-19,-23,0
96874190,373,2,3509,14,0,14,0,4,35030,13,721,11,4,12929,-100,26,13,49,-36,-13,-23,0
96884187,380,2,3528,13,0,14,0,4,35004,20,251,34,4,12992,-85,39,-4,27,-31,-8,-23,0
96894196,381,2,3546,13,-1,14,0,4,35015,14,306,34,4,13026,-85,149,-5,26,-31,-8,-23,0
96904198,388,2,3561,12,-1,14,0,4,35052,14,278,56,4,13031,-83,38,-26,5,-31,-7,-23,0
96914197,385,2,3589,11,-2,14,0,4,35111,18,292,79,4,13017,-82,185,-46,-15,-31,-7,-23,0
96924185,390,2,3606,10,-3,14,0,4,35198,18,409,100,4,12977,-85,345,-46,-14,-32,-8,-23,0
96934195,405,2,3618,10,-3,13,0,4,35315,24,412,97,4,12917,-77,245,-65,-35,-30,-6,-23,0
96944200,397,2,3629,9,-3,13,0,4,35451,43,238,100,4,12838,-69,285,-84,-57,-27,-3,-23,0
96954192,388,2,3638,9,-4,13,0,4,35595,58,227,100,4,12735,-63,328,-79,-54,-25,-1,-24,0
96964194,444,2,3649,8,-4,13,0,4,35741,68,231,100,4,12615,-63,181,-100,-75,-25,-1,-24,0
96974201,363,2,3651,8,-4,12,0,4,35887,81,232,100,4,12479,-61,235,-95,-70,-25,-1,-24,0
96984205,415,2,3662,7,-4,12,0,4,36032,96,262,100,4,12336,-58,123,-116,-92,-24,0,-24,0
96994197,374,2,3663,7,-4,12,0,4,36175,96,278,100,4,12184,-54,112,-110,-87,-23,1,-24,0
97004191,397,2,3665,6,-4,11,0,4,36316,109,299,100,4,12027,-48,91,-121,-109,-21,2,-23,0
97014191,397,2,3669,6,-5,11,0,4,36450,122,329,100,4,11869,-46,69,-120,-105,-20,3,-23,0
97024206,446,2,3672,5,-5,11,0,4,36588,135,347,100,4,11710,-42,73,-119,-128,-19,4,-23,0
97034195,420,2,3667,5,-5,10,0,4,36718,146,367,100,4,11552,-41,69,-118,-123,-18,5,-23,0
97044207,362,2,3666,5,-4,10,0,4,36851,157,394,100,4,11393,-41,63,-118,-118,-18,5,-23,0
97054191,400,2,3669,4,-5,10,0,4,36983,166,386,100,4,11234,-48,66,-121,-143,-21,2,-23,0
97064191,406,2,3664,4,-4,9,0,4,37114,166,400,100,4,11076,-43,79,-119,-138,-19,4,-23,0
97074186,420,2,3661,4,-4,9,0,4,37243,172,425,100,4,10925,-39,71,-118,-133,-18,5,-23,0
97084187,459,2,3653,4,-4,9,0,4,37371,180,443,100,4,10766,-42,54,-119,-129,-19,4,-23,0
97094185,356,2,3636,4,-4,8,0,4,37497,188,449,100,4,10608,-39,74,-118,-124,-18,5,-23,0
97104202,387,2,3621,4,-3,8,0,4,37623,193,461,100,4,10450,-39,64,-118,-119,-18,5,-23,0
97114197,393,2,3606,5,-3,8,0,4,37748,199,478,100,4,10292,-49,67,-106,-85,-21,2,-23,0
97124200,397,2,3578,5,-2,8,0,4,37872,205,486,100,4,10138,-49,60,-102,-81,-21,2,-23,0
97134190,400,2,3561,6,-1,8,0,4,37995,205,547,100,4,9980,-44,62,-67,-48,-19,4,-23,0
97144191,378,2,3537,6,-1,8,0,4,38118,209,532,100,4,9823,-39,33,-60,-43,-17,6,-23,0
97154192,388,2,3532,6,0,7,0,4,38240,213,535,100,4,9669,-39,29,-56,-39,-17,6,-23,0
97164187,398,2,3527,7,0,7,0,4,38362,217,544,84,4,9517,-39,47,-23,-7,-16,6,-23,0
97174187,629,2,3525,7,0,7,0,4,38477,219,370,81,4,9369,-40,22,-20,-3,-17,6,-23,0
97184195,284,2,3519,7,0,7,0,4,38580,222,445,78,4,9224,-47,13,-19,0,-19,3,-23,0
97194197,331,2,3523,7,0,7,0,4,38674,225,450,75,4,9083,-43,18,-12,5,-17,5,-23,0
97204188,405,2,3523,7,0,7,0,4,38763,225,458,72,4,8945,-43,11,-8,9,-17,5,-23,0
97214186,400,2,3525,6,0,7,0,4,38846,224,487,98,4,8812,-38,5,-29,-13,-16,6,-23,0
97224200,394,2,3525,6,0,7,0,4,38940,223,697,95,4,8681,-39,45,-25,-9,-16,6,-22,0
97234201,388,2,3527,6,0,7,0,4,39049,222,594,92,4,8554,-38,24,-21,-5,-16,6,-22,0
97244187,380,2,3523,6,0,7,0,4,39160,218,541,88,4,8429,-40,31,-18,-1,-17,5,-22,0
97254194,395,2,3525,6,0,7,0,4,39267,219,438,85,4,8308,-47,37,-18,1,-19,3,-22,0
97264201,401,2,3521,6,0,7,0,4,39370,221,491,82,4,8190,-47,23,-14,5,-19,3,-22,0
97274196,488,2,3519,6,0,7,0,4,39467,221,449,79,4,8077,-47,25,-11,8,-19,3,-22,0
97284187,348,2,3518,6,0,7,0,4,39560,223,451,76,4,7968,-46,18,-8,11,-19,3,-22,0
97294198,409,2,3515,6,0,7,0,4,39648,224,484,74,4,7863,-48,11,-4,15,-19,2,-22,0
97304188,411,2,3515,6,0,7,0,4,39732,225,444,71,4,7763,-48,7,-1,18,-19,2,-22,0
97314203,420,2,3516,6,0,7,0,4,39813,223,473,69,4,7669,-45,2,2,20,-18,4,-22,0
97324200,-18635,2,3520,6,0,7,0,4,39890,222,496,66,4,7608,-45,347,4,22,-18,4,-22,0
97334273,562,2,3520,6,0,7,0,4,39965,220,448,64,4,7586,-43,112,6,23,-17,4,-22,0
97344201,306,2,3521,6,0,7,0,4,40036,220,474,62,4,7580,-46,49,5,23,-18,3,-22,0
97354184,413,2,3516,6,0,7,0,4,40104,216,433,60,4,7583,-46,42,5,23,-18,3,-22,0
97364201,413,2,3511,6,0,7,0,4,40169,212,398,58,4,7588,-57,26,1,23,-22,0,-22,0
97374186,420,2,3505,6,0,7,0,4,40231,209,484,56,4,7594,-60,3,-1,23,-24,-1,-22,0
97384196,382,2,3504,6,0,7,0,4,40291,206,406,54,4,7599,-59,8,-1,22,-23,-1,-22,0
97394183,416,2,3498,7,0,7,0,4,40348,203,414,25,4,7603,-58,4,27,49,-22,0,-22,0
97404273,387,2,3488,7,0,7,0,4,40391,200,166,24,4,7616,-58,217,27,49,-22,0,-22,0
97414183,425,2,3475,7,0,7,0,4,40413,200,223,23,4,7641,-62,194,24,48,-24,-1,-22,0
97424200,416,2,3464,8,1,7,0,4,40422,197,306,-3,4,7670,-67,158,48,73,-25,-3,-22,0
97434186,438,2,3459,8,1,7,0,4,40417,194,15,-3,4,7711,-67,392,47,72,-25,-3,-22,0
97444202,447,2,3445,9,1,7,0,4,40406,187,11,-29,4,7767,-65,245,71,95,-24,-2,-22,0
97454193,429,2,3439,9,1,7,0,4,40383,179,237,-28,4,7842,-66,420,67,92,-25,-2,-22,0
97464183,406,2,3433,9,2,7,0,4,40347,171,204,-27,4,7935,-72,257,63,90,-27,-4,-22,0
97474186,412,2,3425,10,2,7,0,4,40310,171,170,-52,4,8036,-69,235,74,110,-26,-3,-22,0
97484183,404,2,3415,10,2,7,0,4,40262,162,382,-50,4,8143,-70,261,74,107,-26,-3,-22,0
97494205,403,2,3412,10,2,8,0,4,40198,152,244,-48,4,8257,-78,208,71,104,-29,-6,-22,0
97504200,445,2,3405,11,2,8,0,4,40123,141,254,-71,4,8374,-77,245,72,123,-28,-6,-22,0
97514194,416,2,3395,11,3,8,0,4,40034,128,308,-68,4,8492,-77,201,72,119,-28,-6,-22,0
97524203,393,2,3388,12,3,8,0,4,39930,116,220,-89,4,8614,-78,191,72,137,-28,-6,-22,0
97534197,417,2,3384,12,3,9,0,4,39810,102,269,-85,4,8737,-82,204,70,134,-30,-7,-23,0
97544199,427,2,3380,12,3,9,0,4,39677,102,166,-81,4,8860,-77,173,72,130,-28,-5,-23,0
97554198,417,2,3377,13,3,9,0,4,39536,88,152,-100,4,8983,-79,188,72,147,-28,-5,-23,0
97564196,412,2,3379,13,3,9,0,4,39387,74,145,-96,4,9109,-83,193,70,144,-30,-7,-23,0
97574196,410,2,3377,13,3,9,0,4,39236,58,82,-92,4,9235,-76,169,72,140,-28,-4,-23,0
97584205,410,2,3381,13,3,10,0,4,39077,44,52,-87,4,9362,-76,228,72,136,-28,-4,-23,0
97594193,416,2,3386,13,3,10,0,4,38921,31,38,-82,4,9487,-77,178,72,132,-28,-5,-23,0
97604189,414,2,3387,14,3,10,0,4,38764,20,37,-100,4,9612,-81,180,71,149,-29,-6,-23,0
97614184,712,2,3383,14,3,10,0,4,38602,20,69,-95,4,9735,-85,206,69,145,-31,-7,-23,0
97624186,542,2,3376,14,3,11,0,4,38439,12,37,-90,4,9857,-91,174,67,141,-33,-9,-23,0
97634184,335,2,3374,15,3,11,0,4,38276,9,45,-100,4,9976,-98,210,65,157,-35,-12,-23,0
97644193,417,2,3374,15,3,11,0,4,38117,5,55,-100,4,10094,-99,199,64,154,-36,-12,-23,0
97654194,429,2,3385,15,3,11,0,4,37953,3,69,-98,4,10207,-101,177,63,150,-37,-13,-23,0
97664199,416,2,3394,15,3,12,0,4,37790,3,38,-93,4,10319,-101,246,63,147,-37,-13,-24,0
97674190,550,2,3419,14,2,12,0,4,37628,3,56,-66,4,10431,-107,180,60,124,-40,-15,-24,0
97684195,334,2,3440,14,1,12,0,4,37469,3,32,-61,4,10547,-107,160,60,121,-40,-15,-24,0
97694201,409,2,3456,13,1,12,0,4,37311,23,37,-34,4,10665,-87,200,64,97,-33,-8,-24,0
97704192,406,2,3480,13,0,12,0,4,37154,41,13,-29,4,10784,-66,155,68,93,-25,-1,-24,0
97714198,625,2,3488,12,0,12,0,4,36999,28,15,-1,4,10905,-65,197,44,69,-25,-1,-24,0
97724206,397,2,3492,12,0,12,0,4,36846,18,4,2,4,11024,-68,136,39,65,-26,-2,-24,0
97734201,398,2,3512,12,0,12,0,4,36751,12,670,5,4,11136,-72,87,34,62,-28,-3,-24,0
97744204,416,2,3512,12,0,12,0,4,36717,7,239,6,4,11242,-72,99,31,59,-28,-3,-24,0
97754191,423,2,3524,11,0,12,0,4,36705,7,102,31,4,11339,-75,114,5,34,-29,-5,-24,0
97764196,423,2,3541,11,-1,12,0,4,36717,6,283,30,4,11423,-79,7,0,31,-31,-6,-24,0
97774205,387,2,3551,10,-1,12,0,4,36751,6,236,54,4,11494,-88,0,-29,6,-35,-10,-24,0
97784194,342,2,3561,10,-1,12,0,4,36803,10,316,53,4,11517,-86,396,-28,6,-34,-9,-24,0
97794193,401,2,3572,9,-2,12,0,4,36873,31,301,76,4,11498,-73,206,-46,-16,-30,-5,-25,0
97804203,406,2,3587,9,-2,11,0,4,36963,50,348,73,4,11455,-64,335,-41,-15,-26,-1,-25,0
97814190,370,2,3608,8,-3,11,0,4,37068,55,255,96,4,11394,-63,176,-64,-38,-26,-1,-25,0
97824195,404,2,3625,7,-3,11,0,4,37190,55,327,100,4,11317,-63,346,-88,-61,-27,-2,-25,0
97834196,408,2,3640,6,-4,11,0,4,37325,61,288,100,4,11214,-60,335,-111,-85,-26,-1,-25,0
97844194,413,2,3647,6,-4,10,0,4,37468,71,259,100,4,11086,-60,288,-107,-81,-26,-1,-25,0
97854184,432,2,3651,5,-4,10,0,4,37611,81,262,100,4,10943,-56,179,-102,-77,-25,0,-25,0
97864205,393,2,3655,5,-4,10,0,4,37755,93,264,100,4,10791,-55,120,-125,-100,-25,0,-25,0
97874198,431,2,3656,5,-4,9,0,4,37898,107,277,100,4,10635,-53,87,-120,-96,-24,0,-25,0
97884188,403,2,3660,4,-4,9,0,4,38039,119,304,100,4,10478,-46,83,-122,-120,-22,2,-25,0
97894200,424,2,3657,4,-4,9,0,4,38178,119,334,100,4,10320,-46,63,-122,-115,-22,2,-25,0
97904199,412,2,3664,3,-4,8,0,4,38316,130,341,100,4,10160,-45,68,-122,-141,-22,3,-25,0
97914188,651,2,3659,3,-4,8,0,4,38451,141,354,100,4,10002,-42,64,-120,-136,-20,4,-24,0
97924189,436,2,3658,3,-4,8,0,4,38586,151,378,100,4,9843,-37,71,-118,-131,-18,6,-24,0
97934205,412,2,3649,3,-4,7,0,4,38719,161,398,100,4,9684,-45,56,-121,-127,-21,3,-24,0
97944201,426,2,3640,3,-4,7,0,4,38850,170,417,100,4,9525,-47,66,-122,-122,-22,2,-24,0
97954201,598,2,3620,3,-3,7,0,4,38980,177,417,100,4,9366,-39,55,-119,-117,-19,5,-24,0
97964203,407,2,3610,3,-3,7,0,4,39109,177,441,100,4,9207,-40,62,-119,-112,-19,4,-24,0
97974185,417,2,3576,4,-2,7,0,4,39236,185,445,100,4,9048,-40,47,-119,-108,-19,4,-24,0
97984191,413,2,3552,5,-1,6,0,4,39363,191,451,100,4,8888,-39,60,-61,-43,-18,5,-24,0
97994187,419,2,3524,6,0,6,0,4,39490,195,451,100,4,8730,-33,22,-54,-38,-16,8,-24,0
98004190,406,2,3498,7,0,6,0,4,39616,197,449,47,4,8574,-34,34,4,20,-16,8,-24,0
98014197,409,2,3500,6,0,6,0,4,39729,199,180,71,4,8477,-33,736,-19,-3,-16,8,-24,0
98024192,398,2,3500,6,0,6,0,4,39823,200,345,68,4,8423,-29,68,-15,-1,-14,9,-24,0
98034204,417,2,3500,6,0,6,0,4,39909,200,461,66,4,8369,-38,55,-17,0,-17,6,-24,0
98044191,427,2,3504,6,0,6,0,4,39989,201,362,63,4,8315,-47,91,-20,1,-21,3,-24,0
98054194,424,2,3509,6,0,6,0,4,40064,201,414,61,4,8260,-47,74,-17,3,-20,3,-24,0
98064192,426,2,3511,6,0,6,0,4,40134,199,446,59,4,8204,-46,78,-16,4,-20,3,-24,0
98074193,408,2,3509,6,0,6,0,4,40200,198,399,57,4,8150,-50,77,-15,6,-21,2,-24,0
98084202,430,2,3514,6,0,6,0,4,40263,197,454,55,4,8097,-54,50,-15,8,-23,0,-24,0
98094197,449,2,3497,6,0,6,0,4,40322,195,417,53,4,8045,-54,77,-14,9,-23,0,-24,0
98104201,407,2,3489,7,0,6,0,4,40378,195,369,24,4,7996,-60,39,12,37,-25,-1,-24,0
98114196,419,2,3487,7,0,6,0,4,40419,195,186,23,4,7969,-60,231,13,38,-25,-1,-24,0
98124203,415,2,3484,7,0,6,0,4,40441,194,276,22,4,7970,-56,149,15,38,-23,0,-24,0
98134196,432,2,3481,7,0,6,0,4,40449,191,290,22,4,7982,-56,88,15,38,-23,0,-24,0
98144182,421,2,3481,7,0,7,0,4,40452,187,320,22,4,8002,-60,118,12,37,-25,-1,-24,0
98154189,333,2,3477,7,0,7,0,4,40454,180,330,22,4,8024,-61,79,11,36,-25,-1,-24,0
98164193,438,2,3475,7,0,7,0,4,40457,171,315,22,4,8039,-57,77,12,36,-24,0,-24,0
98174186,428,2,3469,8,0,7,0,4,40460,171,293,-5,4,8049,-63,116,36,61,-25,-1,-24,0
98184194,416,2,3467,8,0,7,0,4,40456,164,21,-4,4,8070,-66,267,34,61,-27,-3,-24,0
98194185,417,2,3465,8,1,7,0,4,40446,157,19,-4,4,8104,-61,278,35,60,-25,-1,-24,0
98204201,379,2,3464,8,1,7,0,4,40434,151,25,-4,4,8148,-61,234,33,58,-25,-1,-24,0
98214193,421,2,3464,8,1,7,0,4,40422,146,15,-3,4,8200,-64,166,31,57,-26,-2,-24,0
98224193,449,2,3475,8,0,7,0,4,40411,139,14,-3,4,8255,-61,211,30,55,-25,-1,-24,0
98234187,453,2,3482,8,0,7,0,4,40408,134,19,-3,4,8311,-56,135,31,54,-23,0,-24,0
98244188,419,2,3484,8,0,7,0,4,40408,134,19,-3,4,8368,-63,161,26,52,-26,-1,-24,0
98254196,397,2,3484,8,0,7,0,4,40408,128,26,-3,4,8425,-66,166,23,50,-27,-3,-24,0
98264196,435,2,3481,8,0,7,0,4,40409,122,16,-3,4,8478,-66,93,22,49,-27,-3,-24,0
98274187,416,2,3474,8,0,7,0,4,40409,118,21,-3,4,8524,-75,132,17,47,-30,-6,-24,0
98284182,422,2,3456,9,1,7,0,4,40408,115,22,-29,4,8565,-75,106,41,71,-30,-5,-24,0
98294186,449,2,3443,9,1,7,0,4,40396,112,291,-29,4,8607,-82,284,37,69,-32,-8,-24,0
