time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
181254205,419,2,3561,8,-1,9,0,4,38699,110,315,47,4,10116,-65,177,-34,0,-34,-2,-31,0
181264187,467,2,3569,8,-1,9,0,4,38764,112,222,45,4,10042,-63,108,-31,2,-33,-1,-31,0
181274189,395,2,3571,8,-1,9,0,4,38830,114,280,43,4,9964,-57,120,-27,4,-31,0,-31,0
181284191,430,2,3578,8,-1,9,0,4,38896,117,207,41,4,9884,-56,110,-24,6,-30,0,-31,0
181294196,427,2,3586,7,-1,9,0,4,38959,117,194,66,4,9804,-53,65,-46,-16,-30,1,-31,0
181304257,438,2,3597,7,-1,9,0,4,39029,119,464,64,4,9719,-52,169,-43,-13,-30,1,-31,0
181314197,436,2,3597,7,-1,9,0,4,39109,120,305,62,4,9628,-52,124,-40,-11,-29,1,-31,0
181324187,504,2,3596,7,-1,9,0,4,39194,123,333,59,4,9532,-57,124,-39,-8,-31,0,-31,0
181334204,380,2,3587,7,-1,9,0,4,39279,127,278,57,4,9433,-56,135,-36,-5,-31,0,-31,0
181344191,424,2,3578,7,-1,9,0,4,39363,132,267,54,4,9332,-56,76,-33,-2,-31,0,-31,0
181354198,413,2,3566,7,-1,9,0,4,39444,139,320,52,4,9231,-61,85,-33,0,-33,-1,-31,0
181364203,502,2,3562,7,-1,9,0,4,39520,139,272,50,4,9130,-58,103,-29,3,-32,0,-31,0
181374203,444,2,3557,7,-1,9,0,4,39592,144,271,48,4,9029,-57,59,-25,6,-31,0,-31,0
181384189,401,2,3551,7,-1,9,0,4,39659,148,308,45,4,8930,-57,67,-22,9,-31,0,-31,0
181394196,423,2,3550,7,-1,8,0,4,39721,152,231,44,4,8831,-60,48,-20,12,-32,-1,-31,0
181404202,449,2,3548,7,0,8,0,4,39780,153,317,42,4,8736,-53,44,-15,15,-30,1,-31,0
181414204,430,2,3544,7,0,8,0,4,39834,152,298,40,4,8645,-52,40,-11,18,-29,1,-31,0
181424201,409,2,3541,8,0,8,0,4,39883,153,250,12,4,8557,-64,20,13,46,-33,-2,-31,0
181434199,9632,2,3533,8,0,8,0,4,39919,153,66,11,4,8509,-59,397,16,48,-32,0,-31,0
181444184,435,2,3524,8,0,8,0,4,39934,153,108,10,4,8503,-57,181,17,48,-31,0,-31,0
181454195,410,2,3514,8,0,8,0,4,39934,153,105,10,4,8514,-69,108,13,48,-35,-4,-31,0
181464190,464,2,3503,8,0,8,0,4,39933,152,116,10,4,8534,-69,95,12,47,-35,-4,-31,0
181474198,433,2,3487,9,0,8,0,4,39933,147,83,-15,4,8556,-69,74,36,71,-35,-3,-31,0
181484197,414,2,3475,9,0,8,0,4,39925,141,127,-15,4,8585,-69,325,35,70,-35,-3,-31,0
181494188,406,2,3467,9,0,8,0,4,39907,136,129,-14,4,8624,-75,271,32,69,-37,-5,-31,0
181504186,417,2,3453,9,0,8,0,4,39882,131,69,-13,4,8667,-73,167,32,68,-36,-5,-31,0
181514200,316,2,3446,10,1,8,0,4,39860,131,93,-38,4,8712,-74,226,53,90,-37,-5,-32,0
181524192,435,2,3437,10,1,8,0,4,39832,126,249,-37,4,8769,-81,281,49,88,-39,-7,-32,0
181534204,425,2,3434,10,1,9,0,4,39790,122,250,-36,4,8839,-73,232,50,86,-36,-4,-32,0
181544273,417,2,3438,10,1,9,0,4,39738,114,207,-35,4,8916,-66,243,47,84,-37,-4,-32,0
181554203,9632,2,3442,10,1,9,0,4,39680,106,149,-33,4,8998,-66,173,47,81,-34,-2,-32,0
181564205,420,2,3444,10,1,9,0,4,39616,98,161,-31,4,9084,-71,203,43,79,-36,-4,-32,0
181574189,429,2,3444,10,1,9,0,4,39549,88,150,-29,4,9171,-68,162,41,76,-35,-3,-32,0
181584184,415,2,3444,10,1,9,0,4,39480,88,100,-27,4,9256,-69,146,39,74,-35,-3,-32,0
181594185,420,2,3440,10,1,9,0,4,39408,81,118,-25,4,9340,-77,200,33,71,-38,-6,-32,0
181604200,419,2,3439,10,1,9,0,4,39335,73,84,-22,4,9421,-76,128,31,69,-38,-6,-32,0
181614195,424,2,3436,10,1,9,0,4,39262,66,73,-20,4,9497,-78,114,27,66,-39,-6,-32,0
181624202,402,2,3437,10,1,9,0,4,39189,61,78,-18,4,9568,-78,135,25,64,-39,-6,-32,0
181634203,418,2,3448,10,1,9,0,4,39117,55,42,-16,4,9633,-81,84,22,62,-40,-7,-32,0
181644199,673,2,3452,10,0,9,0,4,39047,50,47,-14,4,9692,-79,95,21,60,-39,-7,-32,0
181654194,444,2,3459,10,0,9,0,4,38977,50,54,-12,4,9744,-78,128,20,59,-39,-6,-32,0
181664198,397,2,3467,10,0,9,0,4,38910,47,30,-10,4,9790,-82,91,17,58,-41,-8,-32,0
181674189,410,2,3474,10,0,9,0,4,38845,44,29,-8,4,9829,-81,115,16,56,-40,-7,-32,0
181684200,444,2,3489,10,0,9,0,4,38784,41,26,-6,4,9861,-81,99,15,55,-40,-7,-33,0
181694187,420,2,3498,9,0,9,0,4,38725,40,13,20,4,9886,-82,94,-10,31,-41,-8,-33,0
181704275,603,2,3505,9,0,9,0,4,38699,39,359,21,4,9894,-79,88,-10,31,-41,-8,-33,0
181714192,417,2,3509,9,0,9,0,4,38705,37,157,21,4,9888,-79,51,-9,31,-40,-7,-33,0
181724195,418,2,3512,9,0,9,0,4,38727,37,147,20,4,9877,-77,51,-8,31,-39,-6,-33,0
181734182,452,2,3517,9,0,9,0,4,38757,39,123,19,4,9863,-79,56,-8,32,-40,-7,-33,0
181744198,426,2,3519,9,0,9,0,4,38789,42,99,18,4,9847,-77,33,-8,32,-40,-6,-33,0
181754197,446,2,3525,9,0,9,0,4,38821,46,129,17,4,9833,-74,48,-5,33,-38,-5,-33,0
181764195,399,2,3531,9,0,9,0,4,38851,52,85,17,4,9823,-75,40,-6,33,-39,-5,-33,0
181774186,426,2,3535,8,0,9,0,4,38878,58,102,42,4,9817,-71,29,-30,8,-38,-4,-33,0
181784204,353,2,3537,8,0,9,0,4,38913,63,329,41,4,9803,-71,307,-29,9,-38,-4,-33,0
181794195,433,2,3537,8,0,9,0,4,38961,63,229,39,4,9775,-70,165,-28,10,-38,-4,-33,0
181804195,359,2,3540,8,0,9,0,4,39015,69,263,38,4,9738,-73,196,-28,11,-39,-5,-33,0
181814187,452,2,3546,8,0,9,0,4,39073,74,183,36,4,9695,-70,162,-26,12,-38,-4,-33,0
181824187,424,2,3550,8,-1,9,0,4,39131,80,180,34,4,9646,-66,123,-22,14,-36,-3,-33,0
181834188,421,2,3555,8,-1,9,0,4,39189,86,226,33,4,9594,-66,124,-21,15,-36,-3,-33,0
181844192,414,2,3560,8,-1,9,0,4,39243,92,144,31,4,9541,-62,71,-18,17,-35,-1,-33,0
181854185,431,2,3565,7,-1,9,0,4,39294,98,200,29,4,9488,-61,70,-16,18,-34,-1,-33,0
181864192,409,2,3565,7,-1,9,0,4,39340,98,186,55,4,9437,-61,78,-40,-5,-35,-1,-33,0
181874199,466,2,3571,7,-1,9,0,4,39392,103,380,53,4,9379,-65,176,-39,-3,-36,-3,-33,0
181884202,462,2,3573,7,-1,9,0,4,39455,106,372,52,4,9312,-60,203,-36,-1,-35,-1,-33,0
181894205,430,2,3576,7,-1,8,0,4,39523,109,269,50,4,9238,-58,135,-34,0,-34,0,-34,0
181904197,416,2,3572,7,-1,8,0,4,39593,113,286,47,4,9159,-60,109,-33,2,-35,-1,-34,0
181914195,458,2,3570,7,-1,8,0,4,39662,117,251,45,4,9077,-57,144,-29,5,-34,0,-34,0
181924198,441,2,3565,7,-1,8,0,4,39729,122,205,43,4,8993,-58,75,-27,7,-34,0,-34,0
181934214,450,2,3563,7,-1,8,0,4,39792,128,258,42,4,8909,-62,79,-25,10,-35,-1,-34,0
181944197,364,2,3551,7,-1,8,0,4,39850,128,241,40,4,8825,-62,100,-23,12,-35,-1,-34,0
181954195,423,2,3550,7,-1,8,0,4,39905,131,253,38,4,8742,-58,56,-19,15,-34,0,-34,0
181964203,458,2,3552,7,-1,8,0,4,39956,133,298,37,4,8660,-58,55,-17,17,-34,0,-34,0
181974189,428,2,3550,7,-1,8,0,4,40002,135,225,35,4,8580,-62,48,-15,20,-35,-1,-34,0
181984201,658,2,3549,7,0,8,0,4,40045,135,230,34,4,8503,-53,35,-10,22,-32,1,-34,0
181994189,403,2,3546,7,0,8,0,4,40083,134,289,33,4,8430,-52,30,-8,24,-32,1,-34,0
182004195,420,2,3541,7,0,8,0,4,40119,135,219,32,4,8361,-60,17,-9,26,-35,-1,-34,0
182014202,657,2,3542,7,0,8,0,4,40152,135,270,31,4,8297,-55,24,-5,28,-33,0,-34,0
182024184,334,2,3537,7,0,8,0,4,40183,134,248,30,4,8239,-55,18,-3,30,-33,0,-34,0
182034192,358,2,3538,7,0,8,0,4,40210,134,249,29,4,8187,-57,7,-2,32,-34,0,-34,0
182044187,381,2,3524,7,0,8,0,4,40236,134,264,28,4,8141,-63,6,-3,33,-36,-2,-34,0
182054185,444,2,3518,7,0,8,0,4,40259,131,204,27,4,8103,-60,9,-1,34,-35,-1,-34,0
182064190,427,2,3510,7,0,8,0,4,40280,130,253,27,4,8071,-65,3,-2,35,-37,-3,-34,0
182074205,525,2,3506,8,0,8,0,4,40299,129,199,0,4,8045,-72,8,23,62,-39,-5,-34,0
182084188,351,2,3502,8,0,8,0,4,40308,129,0,0,4,8042,-63,196,27,62,-35,-1,-34,0
182094202,430,2,3501,8,0,8,0,4,40303,126,1,0,4,8063,-61,225,26,61,-35,-1,-34,0
182104187,430,2,3501,8,0,8,0,4,40296,123,0,0,4,8098,-61,168,25,60,-35,-1,-34,0
182114185,416,2,3495,8,0,8,0,4,40289,120,0,0,4,8138,-68,138,22,59,-37,-3,-34,0
182124194,500,2,3493,8,0,8,0,4,40283,114,0,0,4,8175,-60,167,23,58,-35,0,-34,0
182134197,431,2,3497,8,0,8,0,4,40278,111,0,0,4,8212,-61,110,22,57,-35,-1,-34,0
182144205,423,2,3485,8,0,8,0,4,40274,108,0,0,4,8248,-69,123,17,55,-38,-4,-34,0
182154201,470,2,3485,8,0,8,0,4,40269,108,0,0,4,8280,-65,121,19,55,-36,-2,-34,0
182164198,630,2,3481,8,0,8,0,4,40266,104,0,0,4,8309,-66,97,17,54,-37,-3,-34,0
182174199,365,2,3475,8,0,8,0,4,40263,103,0,0,4,8334,-73,125,14,53,-39,-5,-34,0
182184195,457,2,3470,8,0,8,0,4,40261,101,0,0,4,8355,-73,118,13,52,-39,-5,-34,0
182194187,441,2,3466,9,0,8,0,4,40261,98,0,-25,4,8371,-69,86,38,76,-38,-3,-34,0
182204199,423,2,3460,9,0,8,0,4,40252,97,261,-25,4,8396,-69,370,38,76,-38,-3,-34,0
182214198,505,2,3457,9,0,8,0,4,40231,95,171,-24,4,8435,-72,224,36,75,-39,-4,-34,0
182224183,424,2,3460,9,0,8,0,4,40203,95,177,-23,4,8481,-65,248,37,73,-36,-2,-34,0
182234197,449,2,3461,9,0,8,0,4,40170,93,165,-22,4,8534,-67,219,35,72,-37,-2,-34,0
182244184,436,2,3462,9,0,8,0,4,40135,90,116,-21,4,8591,-71,173,31,70,-39,-4,-34,0
182254189,432,2,3467,9,0,8,0,4,40097,85,145,-20,4,8650,-66,183,31,68,-37,-2,-34,0
182264192,409,2,3468,9,0,8,0,4,40058,79,96,-19,4,8709,-66,136,29,66,-37,-2,-34,0
182274194,436,2,3479,9,0,8,0,4,40017,75,93,-18,4,8767,-68,137,28,65,-37,-3,-34,0
182284186,435,2,3485,8,0,8,0,4,39977,70,113,9,4,8824,-70,133,-1,38,-39,-4,-34,0
182294190,622,2,3491,8,0,8,0,4,39953,70,178,10,4,8859,-69,117,-1,37,-38,-4,-34,0
182304203,409,2,3499,8,0,8,0,4,39952,66,95,10,4,8870,-71,6,-2,37,-39,-4,-34,0
182314189,460,2,3499,8,0,8,0,4,39960,64,86,9,4,8869,-75,13,-4,37,-41,-6,-34,0
182324190,461,2,3502,8,0,8,0,4,39972,64,45,9,4,8865,-74,21,-3,37,-40,-5,-35,0
182334204,457,2,3500,8,0,8,0,4,39989,65,56,9,4,8859,-73,16,-3,37,-40,-5,-35,0
182344204,428,2,3503,8,0,8,0,4,40001,67,67,8,4,8852,-73,19,-3,37,-40,-5,-35,0
182354183,598,2,3514,8,0,8,0,4,40008,68,58,8,4,8846,-73,14,-2,38,-40,-5,-35,0
182364188,442,2,3531,7,0,8,0,4,40013,68,81,35,4,8839,-68,11,-27,12,-39,-4,-35,0
182374189,438,2,3545,7,0,8,0,4,40029,69,270,34,4,8823,-67,164,-25,13,-38,-3,-35,0
182384193,439,2,3557,7,-1,8,0,4,40059,71,301,33,4,8795,-69,171,-26,13,-39,-4,-35,0
182394199,466,2,3564,7,-1,8,0,4,40097,72,220,32,4,8761,-67,177,-24,14,-38,-3,-35,0
182404201,429,2,3567,7,-1,8,0,4,40138,75,192,31,4,8722,-69,106,-23,16,-39,-4,-35,0
182414194,432,2,3563,7,-1,8,0,4,40181,80,235,30,4,8679,-69,141,-22,17,-39,-4,-35,0
182424203,452,2,3564,6,-1,8,0,4,40223,85,165,56,4,8634,-69,101,-48,-8,-40,-4,-35,0
182434223,350,2,3565,6,-1,8,0,4,40275,89,398,55,4,8578,-66,248,-45,-6,-39,-3,-35,0
182444183,459,2,3563,6,-1,8,0,4,40340,89,295,53,4,8508,-65,214,-42,-4,-38,-3,-35,0
182454192,428,2,3573,6,-1,8,0,4,40413,94,251,51,4,8428,-65,142,-39,-1,-38,-3,-35,0
182464205,464,2,3580,6,-1,7,0,4,40488,98,310,48,4,8342,-59,145,-36,0,-36,-1,-35,0
182474187,357,2,3594,5,-1,7,0,4,40564,103,207,75,4,8252,-57,103,-60,-24,-36,0,-35,0
182484191,439,2,3598,5,-1,7,0,4,40648,108,426,72,4,8153,-57,194,-57,-21,-36,0,-35,0
182494205,495,2,3613,5,-2,7,0,4,40744,110,331,69,4,8045,-51,181,-52,-18,-34,1,-35,0
182504203,435,2,3621,5,-2,7,0,4,40842,113,245,66,4,7932,-51,109,-48,-14,-34,1,-35,0
182514191,470,2,3627,4,-2,7,0,4,40942,113,303,93,4,7815,-53,110,-75,-40,-35,0,-35,0
182524201,394,2,3617,4,-2,7,0,4,41049,120,392,90,4,7694,-54,164,-72,-37,-35,0,-35,0
182534182,457,2,3608,5,-2,7,0,4,41165,126,361,57,4,7567,-52,136,-38,-4,-34,1,-35,0
182544186,449,2,3584,5,-1,7,0,4,41275,135,218,53,4,7439,-58,69,-36,0,-36,-1,-35,0
182554204,449,2,3574,5,-1,7,0,4,41372,146,184,51,4,7314,-61,56,-34,3,-37,-2,-35,0
182564183,804,2,3565,5,-1,6,0,4,41457,155,256,48,4,7194,-58,56,-29,7,-36,-1,-35,0
182574183,637,2,3547,5,0,6,0,4,41531,163,253,46,4,7076,-65,67,-29,10,-39,-3,-35,0
182584189,435,2,3540,6,0,6,0,4,41597,163,226,15,4,6960,-65,42,3,42,-39,-3,-35,0
182594189,480,2,3538,6,0,6,0,4,41650,167,72,14,4,6890,-61,418,7,44,-37,-1,-35,0
182604196,499,2,3540,5,0,6,0,4,41682,160,112,41,4,6866,-51,158,-17,17,-34,1,-35,0
182614202,600,2,3546,5,0,6,0,4,41709,152,313,40,4,6851,-57,97,-19,17,-36,0,-35,0
182624202,377,2,3554,5,-1,6,0,4,41743,146,371,39,4,6831,-54,155,-17,18,-35,0,-35,0
182634194,463,2,3563,5,-1,6,0,4,41782,136,262,38,4,6806,-46,104,-14,18,-32,3,-35,0
182644204,459,2,3568,5,-1,6,0,4,41822,130,298,37,4,6780,-54,73,-16,19,-35,0,-35,0
182654186,410,2,3564,5,-1,6,0,4,41864,130,267,36,4,6752,-55,123,-15,20,-35,0,-35,0
182664187,494,2,3571,5,-1,6,0,4,41906,127,220,34,4,6724,-55,61,-14,21,-35,0,-35,0
182674202,433,2,3561,5,-1,6,0,4,41945,124,265,33,4,6698,-50,81,-11,22,-33,1,-35,0
182684191,456,2,3545,5,0,6,0,4,41982,125,238,32,4,6675,-62,79,-16,22,-38,-2,-35,0
182694194,465,2,3527,5,0,6,0,4,42017,128,237,31,4,6653,-73,96,-19,23,-42,-6,-35,0
182704186,447,2,3504,6,0,6,0,4,42048,131,308,30,4,6629,-74,157,-18,24,-42,-7,-35,0
182714202,454,2,3497,6,0,6,0,4,42078,133,193,1,4,6601,-77,72,9,52,-43,-7,-35,0
182724188,471,2,3493,6,0,6,0,4,42097,133,2,0,4,6586,-68,112,13,53,-40,-4,-35,0
182734197,394,2,3493,6,0,6,0,4,42098,129,0,0,4,6589,-57,145,17,53,-36,0,-35,0
182744198,464,2,3495,6,0,6,0,4,42093,117,0,0,4,6603,-57,103,16,52,-36,0,-35,0
182754198,454,2,3498,6,0,6,0,4,42088,110,0,0,4,6626,-63,103,14,52,-38,-2,-35,0
182764201,461,2,3499,6,0,6,0,4,42082,104,0,1,4,6650,-60,112,14,51,-37,-1,-35,0
182774202,454,2,3493,6,0,6,0,4,42078,99,3,1,4,6667,-54,93,15,50,-35,0,-35,0
182784203,436,2,3485,6,0,6,0,4,42075,97,4,1,4,6681,-65,137,11,50,-39,-3,-35,0
182794194,387,2,3472,6,0,6,0,4,42073,97,5,1,4,6688,-72,95,8,50,-42,-6,-36,0
182804183,494,2,3446,7,1,6,0,4,42071,96,3,-26,4,6688,-76,81,34,77,-43,-7,-36,0
182814187,422,2,3425,7,1,6,0,4,42060,97,221,-26,4,6700,-88,355,29,76,-47,-11,-36,0
182824189,444,2,3412,8,1,6,0,4,42032,98,160,-52,4,6725,-88,193,53,101,-47,-11,-36,0
182834201,467,2,3397,8,2,6,0,4,41987,97,428,-50,4,6765,-88,451,53,100,-47,-11,-36,0
182844197,441,2,3394,8,2,6,0,4,41924,95,237,-48,4,6824,-77,284,55,98,-43,-7,-36,0
182854195,455,2,3395,8,2,6,0,4,41847,90,219,-46,4,6898,-74,295,54,96,-42,-5,-36,0
182864196,4816,2,3402,8,1,6,0,4,41761,90,211,-44,4,6981,-68,248,54,94,-40,-3,-36,0
182874187,492,2,3408,8,1,7,0,4,41668,80,123,-41,4,7068,-64,180,53,91,-38,-2,-36,0
182884199,430,2,3416,8,1,7,0,4,41571,70,144,-38,4,7160,-70,230,47,88,-41,-4,-36,0
182894196,436,2,3421,8,1,7,0,4,41469,63,114,-35,4,7253,-74,173,43,85,-42,-5,-36,0
182904189,473,2,3434,8,1,7,0,4,41366,54,75,-32,4,7343,-74,154,41,83,-42,-5,-36,0
182914185,447,2,3442,8,1,7,0,4,41261,47,85,-29,4,7431,-75,187,37,80,-43,-6,-36,0
182924191,436,2,3444,8,1,7,0,4,41154,41,60,-25,4,7514,-80,121,34,78,-44,-8,-36,0
182934223,445,2,3435,8,1,7,0,4,41048,35,44,-22,4,7593,-82,129,30,75,-45,-8,-37,0
182944188,446,2,3419,9,1,7,0,4,40944,35,59,-45,4,7664,-82,173,53,98,-45,-8,-37,0
182954200,456,2,3421,9,1,7,0,4,40836,31,94,-42,4,7737,-87,231,48,95,-47,-10,-37,0
182964187,441,2,3414,9,1,7,0,4,40723,28,110,-39,4,7815,-88,247,46,93,-47,-10,-37,0
182974189,460,2,3415,9,1,7,0,4,40607,22,82,-35,4,7895,-84,188,45,91,-46,-9,-37,0
182984204,453,2,3426,9,1,7,0,4,40489,20,57,-32,4,7976,-84,182,42,88,-46,-9,-37,0
182994196,472,2,3430,9,1,7,0,4,40370,18,73,-28,4,8058,-83,225,40,86,-46,-8,-37,0
183004203,388,2,3434,9,1,8,0,4,40250,14,43,-24,4,8138,-84,144,37,83,-46,-9,-37,0
183014196,340,2,3434,9,1,8,0,4,40132,14,35,-21,4,8215,-83,155,35,81,-46,-8,-37,0
183024205,451,2,3438,9,1,8,0,4,40014,13,41,-17,4,8290,-85,197,32,79,-47,-9,-37,0
183034188,438,2,3439,9,1,8,0,4,39898,12,21,-14,4,8361,-87,117,29,77,-48,-10,-37,0
183044187,504,2,3437,9,1,8,0,4,39784,8,20,-10,4,8427,-84,150,28,75,-47,-9,-38,0
183054187,423,2,3428,9,1,8,0,4,39672,8,13,-7,4,8487,-86,139,26,73,-47,-9,-38,0
183064189,436,2,3421,10,1,8,0,4,39562,7,5,-29,4,8543,-86,122,48,95,-47,-9,-38,0
183074198,433,2,3411,10,1,8,0,4,39454,5,80,-26,4,8601,-92,325,43,93,-50,-11,-38,0
183084186,433,2,3415,10,1,8,0,4,39346,5,40,-23,4,8665,-89,180,42,91,-49,-10,-38,0
183094194,440,2,3424,10,1,8,0,4,39236,5,42,-20,4,8734,-89,220,40,89,-49,-10,-38,0
183104204,393,2,3428,10,1,8,0,4,39128,5,47,-16,4,8807,-86,207,39,87,-48,-9,-38,0
183114194,433,2,3440,10,1,8,0,4,39023,7,23,-13,4,8883,-75,151,41,85,-44,-5,-38,0
183124199,434,2,3462,9,0,8,0,4,38921,25,24,14,4,8963,-65,203,19,59,-40,-2,-38,0
183134195,433,2,3477,9,0,8,0,4,38865,31,571,16,4,9040,-63,74,16,56,-40,-1,-38,0
183144186,631,2,3489,9,0,8,0,4,38856,24,162,16,4,9110,-63,47,14,54,-40,-1,-38,0
183154186,441,2,3506,8,0,8,0,4,38866,24,146,16,4,9170,-61,58,13,52,-39,0,-38,0
183164197,413,2,3515,8,0,8,0,4,38884,23,80,42,4,9222,-63,36,-14,26,-40,-1,-38,0
183174192,420,2,3519,8,0,8,0,4,38919,26,338,41,4,9245,-68,229,-16,26,-42,-3,-38,0
183184203,479,2,3515,8,0,8,0,4,38973,28,241,39,4,9239,-66,155,-15,26,-41,-3,-38,0
183194196,348,2,3515,8,0,8,0,4,39038,33,177,37,4,9223,-68,75,-16,26,-42,-3,-38,0
183204195,435,2,3516,8,0,8,0,4,39110,38,191,35,4,9199,-71,112,-16,27,-43,-4,-38,0
183214194,420,2,3514,8,0,8,0,4,39184,45,130,33,4,9172,-67,98,-14,28,-42,-3,-39,0
183224192,423,2,3522,8,0,8,0,4,39258,45,129,31,4,9146,-67,71,-13,29,-42,-3,-39,0
183234195,389,2,3527,8,0,8,0,4,39331,55,168,28,4,9120,-67,87,-13,29,-42,-3,-39,0
183244204,500,2,3526,8,0,8,0,4,39399,65,91,26,4,9094,-66,59,-12,30,-42,-3,-39,0
183254202,429,2,3537,7,0,8,0,4,39463,71,124,51,4,9070,-59,61,-34,5,-39,0,-39,0
183264204,434,2,3537,7,0,8,0,4,39527,79,260,49,4,9038,-57,258,-33,6,-39,0,-39,0
183274183,588,2,3539,7,0,8,0,4,39599,85,245,47,4,8995,-63,190,-34,7,-41,-2,-39,0
183284193,336,2,3535,7,0,8,0,4,39672,91,284,45,4,8943,-62,236,-31,9,-40,-1,-39,0
183294193,427,2,3520,8,0,8,0,4,39744,91,188,16,4,8885,-66,115,-6,36,-42,-3,-39,0
183304201,417,2,3519,8,0,8,0,4,39807,100,58,14,4,8828,-66,13,-4,38,-42,-3,-39,0
183314191,434,2,3511,8,0,8,0,4,39855,108,81,13,4,8776,-71,10,-4,40,-44,-4,-39,0
183324201,794,2,3502,8,0,8,0,4,39886,113,59,12,4,8732,-65,8,0,41,-41,-2,-39,0
183334196,438,2,3501,8,0,8,0,4,39903,117,108,11,4,8693,-64,0,1,42,-41,-2,-39,0
183344188,4816,2,3505,8,0,8,0,4,39908,118,122,11,4,8668,-63,89,2,43,-41,-1,-39,0
183354195,428,2,3493,8,0,8,0,4,39908,115,108,11,4,8657,-56,21,5,43,-38,0,-39,0
183364202,500,2,3498,8,0,8,0,4,39909,115,143,11,4,8656,-57,35,5,43,-38,0,-39,0
183374184,405,2,3485,8,0,8,0,4,39910,112,82,11,4,8659,-63,30,2,43,-41,-1,-39,0
183384198,473,2,3479,8,0,8,0,4,39910,109,108,11,4,8664,-63,12,2,43,-41,-1,-39,0
183394194,423,2,3469,9,0,8,0,4,39911,105,130,-14,4,8669,-62,16,28,68,-40,-1,-39,0
183404185,432,2,3461,9,0,8,0,4,39905,103,95,-14,4,8686,-69,200,25,67,-42,-3,-39,0
183414190,432,2,3449,9,1,8,0,4,39888,102,100,-14,4,8717,-77,197,20,66,-46,-6,-39,0
183424202,430,2,3443,9,1,8,0,4,39865,99,100,-13,4,8748,-72,152,21,65,-44,-4,-39,0
183434213,410,2,3442,9,1,8,0,4,39840,99,66,-12,4,8777,-72,112,20,64,-44,-4,-39,0
183444186,420,2,3442,10,1,8,0,4,39819,99,84,-37,4,8805,-73,170,43,87,-44,-4,-39,0
183454196,435,2,3447,9,1,8,0,4,39789,96,214,-11,4,8842,-62,272,22,62,-40,-1,-39,0
183464187,470,2,3449,9,1,8,0,4,39753,89,46,-10,4,8885,-62,124,21,61,-40,-1,-39,0
183474192,420,2,3456,9,0,8,0,4,39722,84,56,-9,4,8926,-62,156,20,60,-40,-1,-39,0
183484187,441,2,3465,9,0,9,0,4,39695,80,33,-8,4,8964,-67,97,17,59,-42,-2,-39,0
183494200,445,2,3468,9,0,9,0,4,39671,75,41,-7,4,8996,-65,116,17,58,-41,-2,-39,0
183504190,424,2,3475,9,0,9,0,4,39652,72,44,-7,4,9024,-68,112,15,57,-42,-3,-39,0
183514186,433,2,3479,9,0,9,0,4,39636,72,31,-6,4,9048,-73,91,12,56,-44,-5,-39,0
183524202,466,2,3477,9,0,9,0,4,39623,69,37,-6,4,9065,-71,95,12,56,-44,-4,-39,0
183534195,389,2,3477,9,0,9,0,4,39613,68,26,-5,4,9075,-72,76,11,55,-44,-4,-39,0
183544189,424,2,3473,9,0,9,0,4,39604,68,29,-5,4,9080,-72,108,11,55,-44,-4,-39,0
183554202,429,2,3473,9,0,9,0,4,39597,66,37,-5,4,9083,-77,138,9,55,-46,-6,-39,0
183564203,427,2,3475,9,0,9,0,4,39591,66,23,-5,4,9083,-74,81,10,55,-45,-5,-40,0
183574185,398,2,3471,9,0,9,0,4,39586,68,38,-5,4,9084,-75,124,10,55,-45,-5,-40,0
183584202,418,2,3462,10,0,9,0,4,39582,68,61,-30,4,9085,-79,128,32,79,-47,-7,-40,0
183594189,429,2,3455,10,0,9,0,4,39567,69,288,-29,4,9097,-76,340,32,78,-46,-6,-40,0
183604205,411,2,3449,10,1,9,0,4,39536,68,237,-29,4,9120,-75,322,33,78,-45,-5,-40,0
183614189,413,2,3438,10,1,9,0,4,39496,69,139,-27,4,9152,-78,203,30,77,-47,-6,-40,0
183624203,398,2,3430,10,1,9,0,4,39449,69,150,-26,4,9188,-78,221,29,76,-47,-6,-40,0
183634201,424,2,3421,11,1,9,0,4,39398,66,145,-49,4,9224,-76,210,51,97,-46,-5,-40,0
183644205,402,2,3416,11,1,9,0,4,39335,64,228,-47,4,9272,-79,329,49,96,-47,-6,-40,0
183654203,433,2,3416,11,1,9,0,4,39258,64,236,-45,4,9332,-82,315,46,94,-48,-7,-40,0
183664198,405,2,3416,11,1,9,0,4,39171,59,132,-42,4,9401,-77,210,46,92,-46,-6,-40,0
183674204,417,2,3428,11,1,9,0,4,39076,53,145,-39,4,9474,-75,219,45,90,-45,-5,-40,0
183684186,420,2,3441,11,1,9,0,4,38975,48,118,-36,4,9551,-77,216,41,87,-46,-6,-40,0
183694188,557,2,3441,11,1,10,0,4,38871,41,78,-33,4,9630,-75,152,39,85,-46,-5,-40,0
183704191,430,2,3446,11,1,10,0,4,38764,34,87,-30,4,9707,-75,202,37,83,-46,-5,-40,0
183714202,384,2,3449,11,1,10,0,4,38655,30,70,-27,4,9783,-77,155,35,81,-46,-6,-40,0
