time, rwSpeed, eState, eSpeed, ePID, eP, eI, eD, pState, pEncoder, pLoadCellForce, pMotorCurrent, pControllerOutput, sState, sEncoder, sLoadCellForce, sMotorCurrent, sControllerOutput, sEncoderPID, sLoadCellPID, sLoadCellP, sLoadCellI, sLoadCellD, fBrakePressure, rBrakePressure
854005263,62,1,2175,1000,200,815,0,4,1103,5,14,-2,4,16877,-41,22,-4,23,-27,-5,-22,0,45,45
854015261,59,1,2175,1000,200,815,0,4,1104,4,14,-3,4,16875,-41,22,-4,23,-27,-5,-22,0,45,45
854025265,59,1,2173,1000,200,815,0,4,1103,4,14,-2,4,16872,-41,22,-4,23,-27,-5,-22,0,45,45
854035263,59,1,2174,1000,200,815,0,4,1103,4,14,-2,4,16871,-41,21,-4,23,-27,-5,-22,0,45,45
854045338,59,1,2177,1000,200,815,0,4,1103,2,14,-2,4,16870,-42,22,-4,23,-27,-5,-22,0,45,45
854055260,61,1,2176,1000,200,815,0,4,1103,2,13,-2,4,16869,-42,22,-4,23,-27,-5,-22,0,45,45
854065262,61,1,2178,1000,200,815,0,4,1103,2,15,-2,4,16868,-42,22,-4,23,-27,-5,-22,0,45,45
854075266,61,1,2179,1000,200,815,0,4,1103,2,14,-2,4,16866,-42,22,-5,23,-28,-5,-22,0,45,45
854085263,61,1,2180,1000,200,815,0,4,1103,2,15,-2,4,16865,-42,22,-5,23,-28,-5,-22,0,45,45
854095260,61,1,2179,1000,200,815,0,4,1103,2,14,-2,4,16863,-42,23,-5,23,-28,-5,-22,0,45,45
854105270,60,1,2179,1000,200,815,0,4,1103,2,14,-2,4,16861,-42,22,-5,23,-28,-5,-22,0,45,45
854115263,60,1,2177,1000,200,815,0,4,1103,2,14,-2,4,16860,-42,21,-5,23,-28,-5,-22,0,45,45
854125258,60,1,2176,1000,200,815,0,4,1103,2,14,-2,4,16858,-42,22,-5,23,-28,-5,-22,0,45,45
854135253,60,1,2176,1000,200,815,0,4,1103,2,14,-2,4,16856,-42,22,-5,23,-28,-5,-22,0,45,46
854145245,60,1,2177,1000,200,815,0,4,1103,3,14,-2,4,16854,-40,22,-4,23,-27,-4,-23,0,45,45
854155237,60,1,2177,1000,200,815,0,4,1103,4,15,-2,4,16851,-40,22,-4,23,-27,-4,-23,0,45,45
854165241,60,1,2178,1000,200,815,0,4,1103,4,14,-2,4,16849,-40,22,-3,24,-27,-4,-23,0,45,45
854175236,60,1,2179,1000,200,815,0,4,1103,5,14,-2,4,16849,-40,22,-3,24,-27,-4,-23,0,45,45
854185273,61,1,2178,1000,200,815,0,4,1103,6,14,-2,4,16849,-40,22,-3,24,-27,-4,-23,0,45,45
854195264,61,1,2180,1000,200,815,0,4,1103,6,14,-2,4,16849,-40,22,-3,24,-27,-4,-23,0,45,45
854205262,61,1,2183,1000,200,815,0,4,1103,5,14,-2,4,16849,-40,22,-3,24,-27,-4,-23,0,44,45
854215256,61,1,2185,1000,200,815,0,4,1103,5,14,-2,4,16849,-40,22,-3,24,-27,-4,-23,0,45,45
854225248,60,1,2187,1000,200,815,0,4,1103,4,14,-2,4,16849,-40,22,-3,24,-27,-4,-23,0,45,45
854235241,60,1,2189,1000,200,815,0,4,1103,3,14,-2,4,16849,-41,22,-4,24,-28,-5,-23,0,45,45
854245271,60,1,2192,1000,200,815,0,4,1103,2,14,-2,4,16848,-41,22,-4,24,-28,-5,-23,0,44,45
854255263,60,1,2191,1000,200,815,0,4,1103,2,14,-2,4,16847,-41,21,-4,24,-28,-5,-23,0,45,44
854265253,62,1,2193,1000,200,815,0,4,1104,2,15,-3,4,16846,-41,21,-4,24,-28,-5,-23,0,45,45
854275247,62,1,2191,1000,200,815,0,4,1103,2,14,-2,4,16844,-41,20,-4,24,-28,-5,-23,0,45,45
854285242,62,1,2192,1000,200,815,0,4,1103,2,14,-2,4,16842,-41,21,-4,24,-28,-5,-23,0,46,45
854295273,62,1,2192,1000,200,815,0,4,1103,2,14,-2,4,16840,-41,22,-4,24,-28,-5,-23,0,43,44
854305246,60,1,2191,1000,200,815,0,4,1103,3,14,-2,4,16837,-41,22,-4,24,-28,-5,-23,0,46,45
854315243,60,1,2188,1000,200,815,0,4,1103,3,14,-2,4,16835,-41,22,-4,24,-28,-5,-23,0,46,45
854325244,60,1,2182,1000,200,815,0,4,1103,3,14,-2,4,16834,-39,22,-4,24,-28,-4,-23,0,45,45
854335242,60,1,2180,1000,200,815,0,4,1103,4,14,-2,4,16833,-39,22,-4,24,-28,-4,-23,0,44,45
854345247,59,1,2176,1000,200,815,0,4,1103,4,14,-2,4,16832,-39,22,-4,24,-28,-4,-23,0,46,45
854355247,59,1,2171,1000,200,815,0,4,1103,4,14,-2,4,16831,-39,22,-4,24,-28,-4,-23,0,46,45
854365244,59,1,2170,1000,200,815,0,4,1103,4,14,-2,4,16829,-39,22,-4,24,-28,-4,-24,0,46,44
854375249,59,1,2170,1000,200,815,0,4,1103,4,14,-2,4,16828,-39,22,-4,24,-28,-4,-24,0,44,45
854385251,58,1,2171,1000,200,815,0,4,1103,4,14,-2,4,16827,-39,22,-4,24,-28,-4,-24,0,46,45
854395249,58,1,2172,1000,200,815,0,4,1103,3,14,-2,4,16826,-39,21,-4,24,-28,-4,-24,0,46,45
854405256,58,1,2172,1000,200,815,0,4,1103,3,14,-2,4,16825,-39,22,-4,24,-28,-4,-24,0,45,45
854415251,58,1,2173,1000,200,815,0,4,1103,3,14,-2,4,16824,-40,22,-4,24,-28,-4,-24,0,47,45
854425255,58,1,2173,1000,200,815,0,4,1103,3,14,-2,4,16823,-40,23,-4,24,-28,-4,-24,0,45,45
854435259,59,1,2174,1000,200,815,0,4,1103,2,14,-2,4,16821,-40,21,-4,24,-28,-4,-24,0,46,45
854445260,59,1,2174,1000,200,815,0,4,1103,2,14,-2,4,16819,-40,22,-4,24,-28,-4,-24,0,45,45
854455264,59,1,2174,1000,200,815,0,4,1103,2,14,-2,4,16817,-40,21,-5,24,-29,-4,-24,0,45,45
854465264,59,1,2177,1000,200,815,0,4,1103,2,14,-2,4,16815,-40,22,-4,25,-29,-4,-24,0,46,45
854475263,62,1,2176,1000,200,815,0,4,1103,3,14,-2,4,16814,-40,22,-4,25,-29,-4,-24,0,45,45
854485269,62,1,2176,1000,200,815,0,4,1103,3,14,-2,4,16813,-40,22,-4,25,-29,-4,-24,0,45,45
854495272,62,1,2177,1000,200,815,0,4,1103,3,13,-2,4,16812,-40,22,-4,25,-29,-4,-24,0,45,45
854505252,62,1,2178,1000,200,815,0,4,1103,4,14,-2,4,16810,-40,22,-4,25,-29,-4,-24,0,45,46
854515241,62,1,2179,1000,200,815,0,4,1103,3,14,-2,4,16809,-38,22,-3,25,-28,-3,-24,0,45,45
854525243,62,1,2180,1000,200,815,0,4,1103,3,13,-2,4,16808,-38,23,-3,25,-28,-3,-24,0,45,45
854535239,62,1,2179,1000,200,815,0,4,1104,3,14,-3,4,16808,-38,22,-3,25,-28,-3,-24,0,45,45
854545235,62,1,2179,1000,200,815,0,4,1103,3,14,-2,4,16808,-38,22,-3,25,-28,-3,-24,0,46,45
854555239,60,1,2181,1000,200,815,0,4,1103,3,13,-2,4,16808,-38,23,-3,25,-28,-3,-24,0,45,44
854565272,60,1,2181,1000,200,815,0,4,1103,4,14,-2,4,16808,-38,22,-3,25,-28,-3,-24,0,45,45
854575266,60,1,2182,1000,200,815,0,4,1103,5,14,-2,4,16808,-38,22,-3,25,-28,-3,-24,0,45,45
854585265,60,1,2184,1000,200,815,0,4,1103,5,14,-2,4,16808,-38,22,-3,25,-28,-3,-24,0,45,45
854595262,59,1,2184,1000,200,815,0,4,1103,5,14,-2,4,16808,-38,22,-3,25,-28,-3,-25,0,45,45
854605267,59,1,2185,1000,200,815,0,4,1103,4,14,-2,4,16808,-38,22,-3,25,-28,-3,-25,0,45,45
854615258,59,1,2187,1000,200,815,0,4,1103,5,14,-2,4,16808,-38,22,-3,25,-28,-3,-25,0,45,44
854625248,59,1,2189,1000,200,815,0,4,1103,3,14,-2,4,16808,-38,24,-3,25,-28,-3,-25,0,45,45
854635240,61,1,2188,1000,200,815,0,4,1103,3,14,-2,4,16808,-38,22,-3,25,-28,-3,-25,0,45,45
854645273,61,1,2185,1000,200,815,0,4,1103,2,15,-2,4,16808,-38,22,-3,25,-28,-3,-25,0,46,45
854655269,61,1,2183,1000,200,815,0,4,1103,2,14,-2,4,16807,-38,22,-4,25,-29,-3,-25,0,45,44
854665259,61,1,2182,1000,200,815,0,4,1103,2,15,-2,4,16806,-38,22,-4,25,-29,-3,-25,0,45,45
854675250,60,1,2181,1000,200,815,0,4,1103,2,14,-2,4,16804,-38,23,-4,25,-29,-3,-25,0,46,45
854685327,60,1,2179,1000,200,815,0,4,1103,2,14,-2,4,16801,-38,22,-4,25,-29,-3,-25,0,45,45
854695244,60,1,2176,1000,200,815,0,4,1103,2,14,-2,4,16799,-38,22,-4,25,-29,-3,-25,0,45,43
854705254,60,1,2175,1000,200,815,0,4,1103,3,14,-2,4,16797,-38,22,-4,25,-29,-3,-25,0,45,45
854715256,61,1,2175,1000,200,815,0,4,1103,3,14,-2,4,16794,-38,21,-4,25,-29,-3,-25,0,45,45
854725257,61,1,2171,1000,200,815,0,4,1103,4,14,-2,4,16791,-38,20,-4,25,-29,-3,-25,0,46,45
854735256,61,1,2171,1000,200,815,0,4,1103,4,14,-2,4,16789,-38,22,-4,25,-29,-3,-25,0,46,45
854745262,61,1,2169,1000,200,815,0,4,1103,4,14,-2,4,16786,-38,22,-4,25,-29,-3,-25,0,45,45
854755258,60,1,2168,1000,200,815,0,4,1103,6,14,-2,4,16784,-38,21,-4,25,-29,-3,-25,0,44,45
854765258,60,1,2169,1000,200,815,0,4,1103,5,14,-2,4,16783,-38,22,-3,26,-29,-3,-25,0,46,45
854775258,60,1,2170,1000,200,815,0,4,1103,6,14,-2,4,16782,-38,22,-3,26,-29,-3,-25,0,45,45
854785257,60,1,2168,1000,200,815,0,4,1103,4,14,-2,4,16782,-38,22,-3,26,-29,-3,-25,0,45,45
854795262,60,1,2169,1000,200,815,0,4,1103,4,14,-2,4,16782,-38,22,-3,26,-29,-3,-25,0,45,45
854805268,60,1,2169,1000,200,815,0,4,1103,3,14,-2,4,16782,-38,22,-3,26,-29,-3,-25,0,45,45
854815265,60,1,2170,1000,200,815,0,4,1103,3,14,-2,4,16782,-38,23,-3,26,-29,-3,-25,0,45,45
854825263,60,1,2170,1000,200,815,0,4,1103,2,14,-2,4,16782,-38,22,-3,26,-29,-3,-25,0,45,45
854835263,60,1,2171,1000,200,815,0,4,1103,2,13,-2,4,16782,-38,22,-3,26,-29,-3,-25,0,45,45
854845264,60,1,2172,1000,200,815,0,4,1104,2,14,-3,4,16782,-38,22,-3,26,-29,-3,-25,0,46,45
854855263,60,1,2172,1000,200,815,0,4,1103,2,14,-2,4,16782,-38,22,-3,26,-29,-3,-25,0,45,44
854865261,60,1,2172,1000,200,815,0,4,1103,2,14,-2,4,16782,-38,24,-3,26,-29,-3,-26,0,45,45
854875259,60,1,2172,1000,200,815,0,4,1103,2,14,-2,4,16782,-38,22,-3,26,-29,-3,-26,0,45,45
854885249,60,1,2171,1000,200,815,0,4,1103,3,13,-2,4,16782,-38,22,-3,26,-29,-3,-26,0,45,45
854895327,60,1,2172,1000,200,815,0,4,1103,4,14,-2,4,16782,-38,22,-3,26,-29,-3,-26,0,45,45
854905266,60,1,2171,1000,200,815,0,4,1103,4,14,-2,4,16782,-38,22,-3,26,-29,-3,-26,0,45,45
854915263,60,1,2172,1000,200,815,0,4,1103,4,14,-2,4,16782,-38,22,-4,26,-30,-3,-26,0,45,46
854925251,60,1,2173,1000,200,815,0,4,1103,4,13,-2,4,16781,-38,22,-4,26,-30,-3,-26,0,45,45
854935242,60,1,2174,1000,200,815,0,4,1103,3,14,-2,4,16780,-38,22,-4,26,-30,-3,-26,0,44,45
854945239,60,1,2174,1000,200,815,0,4,1103,4,13,-2,4,16777,-38,22,-4,26,-30,-3,-26,0,47,45
854955272,60,1,2175,1000,200,815,0,4,1103,4,14,-2,4,16775,-38,22,-4,26,-30,-3,-26,0,45,46
854965262,61,1,2175,1000,200,815,0,4,1103,4,14,-2,4,16772,-38,22,-4,26,-30,-3,-26,0,45,45
854975256,61,1,2173,1000,200,815,0,4,1103,5,13,-2,4,16770,-37,22,-3,26,-29,-3,-26,0,45,45
854985251,61,1,2170,1000,200,815,0,4,1103,3,13,-2,4,16767,-37,22,-3,26,-29,-3,-26,0,46,45
854995241,61,1,2167,1000,200,815,0,4,1103,3,14,-2,4,16766,-37,22,-3,26,-29,-3,-26,0,45,45
855005243,58,1,2162,1000,200,815,0,4,1104,3,14,-3,4,16765,-37,23,-3,26,-29,-3,-26,0,45,45
855015240,58,1,2160,1000,200,815,0,4,1103,3,14,-2,4,16765,-37,22,-3,26,-29,-3,-26,0,45,45
855025235,58,1,2159,1000,200,815,0,4,1103,2,14,-2,4,16765,-37,22,-4,26,-30,-3,-26,0,45,45
855035237,58,1,2160,1000,200,815,0,4,1103,2,14,-2,4,16764,-37,22,-4,26,-30,-3,-26,0,45,45
855045271,61,1,2160,1000,200,815,0,4,1103,2,14,-2,4,16763,-37,22,-4,26,-30,-3,-26,0,45,45
855055267,61,1,2162,1000,200,815,0,4,1103,2,14,-2,4,16761,-37,22,-4,26,-30,-3,-26,0,45,45
855065257,61,1,2165,1000,200,815,0,4,1103,2,14,-2,4,16759,-37,22,-4,26,-30,-3,-26,0,45,45
855075249,61,1,2166,1000,200,815,0,4,1103,2,14,-2,4,16757,-37,22,-4,26,-30,-3,-26,0,45,46
855085244,59,1,2166,1000,200,815,0,4,1103,2,14,-2,4,16755,-37,22,-4,26,-30,-3,-26,0,45,45
855095236,59,1,2165,1000,200,815,0,4,1103,2,13,-2,4,16753,-37,21,-4,26,-30,-3,-26,0,45,45
855105242,59,1,2166,1000,200,815,0,4,1103,2,14,-2,4,16752,-37,22,-4,26,-30,-3,-26,0,45,45
855115241,59,1,2166,1000,200,815,0,4,1103,2,15,-2,4,16751,-37,22,-4,26,-30,-3,-26,0,45,45
855125244,59,1,2167,1000,200,815,0,4,1103,3,15,-2,4,16750,-37,22,-3,27,-30,-3,-26,0,45,45
855135247,60,1,2167,1000,200,815,0,4,1103,3,14,-2,4,16749,-37,22,-3,27,-30,-3,-26,0,45,45
855145251,60,1,2171,1000,200,815,0,4,1103,4,14,-2,4,16748,-37,22,-3,27,-30,-3,-27,0,45,45
855155245,60,1,2174,1000,200,815,0,4,1103,5,14,-2,4,16748,-36,22,-3,27,-30,-3,-27,0,45,45
855165244,60,1,2174,1000,200,815,0,4,1103,5,14,-2,4,16748,-36,22,-3,27,-30,-3,-27,0,45,45
855175246,60,1,2178,1000,200,815,0,4,1103,6,14,-2,4,16748,-36,22,-3,27,-30,-3,-27,0,45,45
855185247,60,1,2180,1000,200,815,0,4,1103,5,14,-2,4,16748,-36,22,-3,27,-30,-3,-27,0,45,44
855195248,60,1,2180,1000,200,815,0,4,1103,5,14,-2,4,16748,-36,22,-3,27,-30,-3,-27,0,45,45
855205257,60,1,2181,1000,200,815,0,4,1103,4,14,-2,4,16748,-36,22,-3,27,-30,-3,-27,0,45,45
855215264,60,1,2181,1000,200,815,0,4,1103,4,14,-2,4,16748,-36,22,-3,27,-30,-3,-27,0,45,45
855225261,60,1,2180,1000,200,815,0,4,1103,2,14,-2,4,16748,-36,22,-3,27,-30,-3,-27,0,45,44
855235259,60,1,2181,1000,200,815,0,4,1103,2,15,-2,4,16748,-36,23,-3,27,-30,-3,-27,0,45,45
855245252,60,1,2181,1000,200,815,0,4,1103,2,13,-2,4,16748,-37,22,-3,27,-30,-3,-27,0,45,45
855255255,61,1,2180,1000,200,815,0,4,1103,2,13,-2,4,16748,-37,22,-3,27,-30,-3,-27,0,45,45
855265257,61,1,2179,1000,200,815,0,4,1104,2,17,-3,4,16748,-37,22,-3,27,-30,-3,-27,0,45,45
855275252,61,1,2180,1000,200,815,0,4,1103,2,14,-2,4,16748,-37,22,-3,27,-30,-3,-27,0,45,45
855285252,61,1,2180,1000,200,815,0,4,1103,2,13,-2,4,16748,-37,22,-3,27,-30,-3,-27,0,45,45
855295255,59,1,2179,1000,200,815,0,4,1103,3,14,-2,4,16747,-37,22,-3,27,-30,-3,-27,0,45,45
855305264,59,1,2180,1000,200,815,0,4,1103,3,14,-2,4,16747,-37,22,-3,27,-30,-3,-27,0,45,45
855315262,59,1,2181,1000,200,815,0,4,1103,3,14,-2,4,16746,-37,22,-3,27,-30,-3,-27,0,45,45
855325254,59,1,2181,1000,200,815,0,4,1103,4,13,-2,4,16746,-37,23,-4,27,-31,-3,-27,0,45,45
855335251,59,1,2182,1000,200,815,0,4,1103,5,14,-2,4,16745,-37,22,-4,27,-31,-3,-27,0,44,45
855345243,59,1,2183,1000,200,815,0,4,1103,5,13,-2,4,16744,-35,22,-3,27,-30,-2,-27,0,45,45
855355237,59,1,2183,1000,200,815,0,4,1103,5,14,-2,4,16743,-35,22,-3,27,-30,-2,-27,0,45,45
855365274,59,1,2184,1000,200,815,0,4,1103,5,14,-2,4,16742,-35,22,-3,27,-30,-2,-27,0,45,45
855375271,59,1,2184,1000,200,815,0,4,1103,5,14,-2,4,16741,-35,22,-3,27,-30,-2,-27,0,45,45
855385266,58,1,2184,1000,200,815,0,4,1103,3,14,-2,4,16741,-35,22,-3,27,-30,-2,-27,0,45,45
855395256,58,1,2185,1000,200,815,0,4,1103,3,14,-2,4,16741,-35,22,-3,27,-30,-2,-27,0,45,45
855405261,58,1,2185,1000,200,815,0,4,1103,3,14,-2,4,16741,-35,22,-3,27,-30,-2,-27,0,46,45
855415255,58,1,2185,1000,200,815,0,4,1103,2,15,-2,4,16741,-35,22,-3,27,-30,-2,-27,0,44,45
855425256,60,1,2185,1000,200,815,0,4,1103,2,14,-2,4,16741,-35,22,-3,27,-30,-2,-27,0,46,45
855435250,60,1,2186,1000,200,815,0,4,1103,2,14,-2,4,16740,-37,22,-4,27,-31,-3,-27,0,45,44
855445247,60,1,2185,1000,200,815,0,4,1103,2,14,-2,4,16739,-37,22,-4,27,-31,-3,-27,0,45,45
855455248,60,1,2185,1000,200,815,0,4,1103,2,14,-2,4,16737,-37,22,-4,27,-31,-3,-28,0,45,45
855465242,61,1,2185,1000,200,815,0,4,1103,3,14,-2,4,16735,-37,22,-4,27,-31,-3,-28,0,45,45
855475238,61,1,2185,1000,200,815,0,4,1103,3,14,-2,4,16732,-37,22,-4,27,-31,-3,-28,0,45,45
855485240,61,1,2185,1000,200,815,0,4,1103,3,14,-2,4,16730,-37,22,-4,27,-31,-3,-28,0,45,45
855495237,61,1,2185,1000,200,815,0,4,1103,4,14,-2,4,16727,-37,21,-4,27,-31,-3,-28,0,46,45
855505248,62,1,2186,1000,200,815,0,4,1104,3,15,-3,4,16725,-37,22,-4,27,-31,-3,-28,0,45,45
855515251,62,1,2186,1000,200,815,0,4,1103,3,14,-2,4,16722,-37,22,-4,27,-31,-3,-28,0,45,45
855525250,62,1,2186,1000,200,815,0,4,1103,3,14,-2,4,16720,-35,22,-4,27,-31,-2,-28,0,45,44
855535253,62,1,2188,1000,200,815,0,4,1103,3,14,-2,4,16718,-35,22,-4,27,-31,-2,-28,0,45,45
855545257,60,1,2187,1000,200,815,0,4,1103,3,14,-2,4,16717,-35,22,-4,27,-31,-2,-28,0,45,45
855555259,60,1,2190,1000,200,815,0,4,1103,4,14,-2,4,16716,-35,22,-3,28,-31,-2,-28,0,45,45
855565260,60,1,2192,1000,200,815,0,4,1103,4,14,-2,4,16715,-35,23,-3,28,-31,-2,-28,0,45,45
855575259,60,1,2194,1000,200,815,0,4,1103,3,14,-2,4,16715,-35,22,-3,28,-31,-2,-28,0,45,45
855585263,59,1,2194,1000,200,815,0,4,1103,3,14,-2,4,16714,-35,22,-3,28,-31,-2,-28,0,45,45
855595264,59,1,2194,1000,200,815,0,4,1103,4,16,-2,4,16714,-35,22,-3,28,-31,-2,-28,0,45,45
855605270,59,1,2195,1000,200,815,0,4,1103,4,14,-2,4,16714,-35,22,-3,28,-31,-2,-28,0,45,45
855615266,59,1,2196,1000,200,815,0,4,1103,2,14,-2,4,16714,-37,22,-3,28,-31,-3,-28,0,45,45
855625267,61,1,2197,1000,200,815,0,4,1103,2,14,-2,4,16714,-37,22,-3,28,-31,-3,-28,0,45,45
855635272,61,1,2197,1000,200,815,0,4,1103,2,14,-2,4,16714,-37,22,-3,28,-31,-3,-28,0,45,46
855645275,61,1,2196,1000,200,815,0,4,1103,2,14,-2,4,16714,-37,22,-3,28,-31,-3,-28,0,45,45
855655237,61,1,2197,1000,200,815,0,4,1103,2,13,-2,4,16714,-37,23,-4,28,-32,-3,-28,0,45,45
855665238,60,1,2195,1000,200,815,0,4,1103,2,14,-2,4,16714,-37,22,-4,28,-32,-3,-28,0,45,45
855675240,60,1,2196,1000,200,815,0,4,1103,2,15,-2,4,16713,-37,22,-4,28,-32,-3,-28,0,45,45
855685244,60,1,2193,1000,200,815,0,4,1103,2,14,-2,4,16711,-37,22,-4,28,-32,-3,-28,0,45,44
855695249,60,1,2193,1000,200,815,0,4,1104,3,14,-3,4,16709,-37,22,-4,28,-32,-3,-28,0,45,46
855705258,60,1,2193,1000,200,815,0,4,1103,3,14,-2,4,16707,-37,22,-4,28,-32,-3,-28,0,45,45
855715254,60,1,2191,1000,200,815,0,4,1103,3,14,-2,4,16705,-34,22,-3,28,-31,-2,-28,0,45,45
855725247,60,1,2190,1000,200,815,0,4,1103,3,14,-2,4,16702,-34,22,-3,28,-31,-2,-28,0,45,45
855735252,60,1,2187,1000,200,815,0,4,1103,3,14,-2,4,16701,-34,22,-3,28,-31,-2,-28,0,45,43
855745247,60,1,2189,1000,200,815,0,4,1103,5,14,-2,4,16701,-34,22,-3,28,-31,-2,-28,0,45,45
855755244,61,1,2187,1000,200,815,0,4,1103,6,14,-2,4,16700,-34,22,-3,28,-31,-2,-28,0,45,45
855765239,61,1,2186,1000,200,815,0,4,1103,6,14,-2,4,16700,-34,22,-3,28,-31,-2,-28,0,45,45
855775271,61,1,2186,1000,200,815,0,4,1103,4,14,-2,4,16700,-34,22,-3,28,-31,-2,-28,0,45,45
855785263,61,1,2183,1000,200,815,0,4,1103,3,14,-2,4,16700,-34,21,-3,28,-31,-2,-28,0,46,45
855795256,59,1,2184,1000,200,815,0,4,1103,3,14,-2,4,16700,-34,22,-3,28,-31,-2,-29,0,45,45
855805257,59,1,2183,1000,200,815,0,4,1103,3,14,-2,4,16700,-36,22,-4,28,-32,-3,-29,0,45,45
855815249,59,1,2184,1000,200,815,0,4,1103,2,14,-2,4,16700,-36,22,-4,28,-32,-3,-29,0,45,45
855825246,59,1,2183,1000,200,815,0,4,1103,2,13,-2,4,16699,-36,22,-4,28,-32,-3,-29,0,45,45
855835239,61,1,2183,1000,200,815,0,4,1103,2,14,-2,4,16697,-36,24,-4,28,-32,-3,-29,0,45,45
855845242,61,1,2183,1000,200,815,0,4,1103,2,14,-2,4,16695,-36,21,-4,28,-32,-3,-29,0,45,45
855855271,61,1,2181,1000,200,815,0,4,1103,2,14,-2,4,16693,-36,22,-4,28,-32,-3,-29,0,45,45
855865269,61,1,2176,1000,200,815,0,4,1103,2,14,-2,4,16691,-36,22,-4,28,-32,-3,-29,0,46,45
855875266,59,1,2174,1000,200,815,0,4,1103,3,14,-2,4,16688,-36,22,-4,28,-32,-3,-29,0,45,45
855885257,59,1,2167,1000,200,815,0,4,1103,4,14,-2,4,16686,-36,22,-4,28,-32,-3,-29,0,45,45
855895262,59,1,2166,1000,200,815,0,4,1103,4,14,-2,4,16683,-34,22,-2,29,-31,-2,-29,0,45,45
855905263,59,1,2166,1000,200,815,0,4,1103,4,14,-2,4,16682,-34,22,-2,29,-31,-2,-29,0,45,45
855915259,60,1,2167,1000,200,815,0,4,1103,4,14,-2,4,16682,-34,22,-2,29,-31,-2,-29,0,45,45
855925262,60,1,2167,1000,200,815,0,4,1103,3,14,-2,4,16682,-34,22,-2,29,-31,-2,-29,0,45,45
855935260,60,1,2171,1000,200,815,0,4,1103,4,15,-2,4,16682,-34,22,-2,29,-31,-2,-29,0,45,45
855945263,60,1,2172,1000,200,815,0,4,1103,4,14,-2,4,16682,-34,22,-2,29,-31,-2,-29,0,45,45
855955262,60,1,2174,1000,200,815,0,4,1103,4,14,-2,4,16682,-34,22,-2,29,-31,-2,-29,0,45,45
855965266,60,1,2172,1000,200,815,0,4,1103,4,14,-2,4,16682,-34,23,-2,29,-31,-2,-29,0,45,45
855975265,60,1,2171,1000,200,815,0,4,1103,3,15,-2,4,16682,-34,22,-2,29,-31,-2,-29,0,45,45
855985259,60,1,2170,1000,200,815,0,4,1103,3,14,-2,4,16682,-34,22,-2,29,-31,-2,-29,0,45,45
855995341,60,1,2169,1000,200,815,0,4,1103,3,14,-2,4,16682,-34,22,-2,29,-31,-2,-29,0,45,45
856005274,58,1,2169,1000,200,815,0,4,1103,3,14,-2,4,16682,-34,21,-2,29,-31,-2,-29,0,45,45
856015238,58,1,2167,1000,200,815,0,4,1103,2,14,-2,4,16682,-34,22,-3,29,-32,-2,-29,0,45,45
856025240,58,1,2170,1000,200,815,0,4,1103,2,14,-2,4,16682,-34,22,-3,29,-32,-2,-29,0,45,45
856035241,58,1,2171,1000,200,815,0,4,1103,2,14,-2,4,16682,-34,22,-3,29,-32,-2,-29,0,45,45
856045241,60,1,2173,1000,200,815,0,4,1103,2,16,-2,4,16682,-34,22,-3,29,-32,-2,-29,0,45,45
856055244,60,1,2173,1000,200,815,0,4,1103,2,14,-2,4,16682,-34,22,-3,29,-32,-2,-29,0,45,45
856065240,60,1,2176,1000,200,815,0,4,1103,2,14,-2,4,16681,-34,22,-3,29,-32,-2,-29,0,45,45
856075240,60,1,2177,1000,200,815,0,4,1103,3,16,-2,4,16681,-34,20,-3,29,-32,-2,-29,0,45,45
856085268,60,1,2178,1000,200,815,0,4,1104,3,13,-3,4,16680,-33,23,-2,29,-31,-2,-29,0,45,45
856095273,60,1,2179,1000,200,815,0,4,1103,3,15,-2,4,16679,-33,20,-2,29,-31,-2,-29,0,45,45
856105242,60,1,2180,1000,200,815,0,4,1103,3,15,-2,4,16679,-33,23,-2,29,-31,-2,-29,0,45,45
856115238,60,1,2182,1000,200,815,0,4,1103,3,14,-2,4,16679,-33,23,-2,29,-31,-2,-29,0,45,45
856125236,59,1,2183,1000,200,815,0,4,1103,3,14,-2,4,16679,-33,22,-2,29,-31,-2,-29,0,45,45
856135268,59,1,2181,1000,200,815,0,4,1103,4,14,-2,4,16679,-33,23,-2,29,-31,-2,-29,0,45,45
856145263,59,1,2179,1000,200,815,0,4,1103,4,14,-2,4,16679,-33,22,-2,29,-31,-2,-29,0,45,45
856155258,59,1,2178,1000,200,815,0,4,1103,4,14,-2,4,16678,-33,23,-2,29,-31,-2,-29,0,45,45
856165259,59,1,2176,1000,200,815,0,4,1103,5,14,-2,4,16678,-33,22,-2,29,-31,-2,-29,0,45,45
856175257,59,1,2174,1000,200,815,0,4,1103,4,14,-2,4,16678,-34,22,-3,29,-32,-2,-29,0,45,45
856185250,59,1,2171,1000,200,815,0,4,1103,5,13,-2,4,16678,-34,22,-3,29,-32,-2,-29,0,45,45
856195240,59,1,2168,1000,200,815,0,4,1103,4,14,-2,4,16678,-34,22,-3,29,-32,-2,-30,0,45,45
856205242,60,1,2165,1000,200,815,0,4,1103,4,14,-2,4,16678,-34,21,-3,29,-32,-2,-30,0,45,45
856215236,60,1,2162,1000,200,815,0,4,1103,2,14,-2,4,16678,-34,22,-3,29,-32,-2,-30,0,45,45
856225271,60,1,2159,1000,200,815,0,4,1103,2,14,-2,4,16677,-34,22,-3,29,-32,-2,-30,0,45,45
